IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;elbow_flexion.csv;0.0261799;0.0001;0.0001;200;5.26185;14.0551;104.969;114.676;3.2557;2.82657;1.11E-05;8.79E-06;4.12E-05;9.15E-05;0.266667;99.3436;8.94713;4.1486;0.00154508;0.00207585;0.397083;0.371334;0.0804417;0.0527926;257.796;77.7773;11.9665;0.418502;228.957;68.2183;2.43671;1.37464;257.883;70.3385;12.0131;0.373506;235.179;67.6279;2.41164;1.37217;15.0163;4.22261;0.247574;0.154366;16.0302;4.4652;0.0959674;0.0536138;14.3924;4.14066;1.47423;0.405587;15.0932;4.21454;1.82937;0.496588
5;elbow_flexion.csv;0.0523599;0.0001;0.0001;200;5.6321;12.4891;103.218;112.562;3.25557;2.81968;1.11E-05;8.73E-06;4.42E-05;8.13E-05;0.266667;99.3436;8.94713;4.14859;0.00149739;0.00185872;0.397083;0.371334;0.0804414;0.0527925;251.792;74.538;11.9642;0.418337;222.043;64.4722;2.38121;1.3462;255.703;69.0069;12.0112;0.372321;232.715;66.3424;2.38692;1.36584;15.0765;4.25901;0.289641;0.222783;16.0302;4.46519;0.095959;0.0536096;14.3857;4.14191;1.51522;0.423683;15.0932;4.21452;1.82935;0.496582
5;elbow_flexion.csv;0.0785398;0.0001;0.0001;200;5.60523;12.4894;103.222;112.559;3.25742;2.81851;1.11E-05;8.90E-06;4.33E-05;7.04E-05;0.266667;99.3436;8.94713;4.14859;0.00144533;0.00165149;0.397083;0.371334;0.0804414;0.0527923;251.793;74.5387;11.9642;0.418271;222.043;64.4724;2.38119;1.34616;255.703;69.007;12.0112;0.372319;232.715;66.3422;2.38694;1.36585;15.1096;4.28583;0.299039;0.244712;16.0302;4.46519;0.0959578;0.0536101;14.3862;4.1444;1.52441;0.430494;15.0932;4.21453;1.82935;0.496579
5;elbow_flexion.csv;0.10472;0.0001;0.0001;200;5.61179;12.456;103.222;112.559;3.25743;2.81848;1.09E-05;8.40E-06;4.23E-05;6.96E-05;0.266667;99.3436;8.94713;4.14858;0.00150235;0.00183099;0.397083;0.371334;0.0804413;0.0527923;251.792;74.538;11.9642;0.418362;222.044;64.4723;2.38119;1.34612;255.704;69.007;12.0112;0.3723;232.715;66.3423;2.38699;1.36584;15.1098;4.28603;0.29907;0.244807;16.0302;4.4652;0.0959566;0.0536095;14.3862;4.1444;1.52444;0.430554;15.0932;4.21453;1.82935;0.49658
5;elbow_flexion.csv;0.1309;0.0001;0.0001;200;5.68308;12.7644;103.222;112.559;3.25744;2.81848;1.10E-05;9.11E-06;4.32E-05;7.37E-05;0.266667;99.3231;8.94714;4.14858;0.00151906;0.00198087;0.397083;0.371334;0.0804412;0.0527924;251.793;74.5384;11.9642;0.418293;222.043;64.4724;2.38118;1.3461;255.704;69.0069;12.0113;0.372295;232.715;66.3424;2.387;1.36581;15.1098;4.28603;0.29907;0.244806;16.0302;4.46519;0.0959599;0.0536097;14.3862;4.1444;1.52444;0.430555;15.0932;4.21452;1.82936;0.496581
5;elbow_flexion.csv;0.15708;0.0001;0.0001;200;5.7159;12.5152;103.222;112.56;3.25744;2.81846;1.10E-05;8.76E-06;4.39E-05;7.50E-05;0.266667;99.3436;8.94712;4.14859;0.00154979;0.00204135;0.397083;0.371334;0.0804414;0.0527923;251.794;74.5388;11.9642;0.41833;222.044;64.4726;2.38116;1.34612;255.703;69.0065;12.0113;0.372396;232.714;66.3423;2.38701;1.36577;15.1098;4.28603;0.299069;0.244807;16.0302;4.46519;0.0959596;0.0536097;14.3862;4.1444;1.52444;0.430556;15.0933;4.21453;1.82935;0.496581
5;elbow_flexion.csv;0.18326;0.0001;0.0001;200;5.74379;12.5151;103.222;112.559;3.25743;2.81846;1.10E-05;9.35E-06;4.38E-05;7.02E-05;0.266667;99.3436;8.94713;4.14859;0.00152715;0.00200614;0.397083;0.371334;0.0804413;0.0527924;251.793;74.5381;11.9642;0.41834;222.043;64.4722;2.38114;1.34609;255.703;69.0063;12.0112;0.372324;232.714;66.3421;2.38702;1.36577;15.1098;4.28604;0.299068;0.244807;16.0302;4.46519;0.0959583;0.0536091;14.3862;4.1444;1.52444;0.430558;15.0933;4.21452;1.82936;0.49658
5;elbow_flexion.csv;0.20944;0.0001;0.0001;200;5.77805;12.5586;103.222;112.559;3.25743;2.81846;1.09E-05;8.57E-06;4.36E-05;7.27E-05;0.266667;99.3436;8.94713;4.1486;0.00150498;0.002038;0.397083;0.371334;0.0804414;0.0527924;251.793;74.5381;11.9642;0.418343;222.044;64.4726;2.38114;1.34611;255.703;69.0067;12.0112;0.372281;232.714;66.3424;2.38701;1.36579;15.1098;4.28603;0.299067;0.244808;16.0302;4.46519;0.095958;0.0536098;14.3862;4.1444;1.52444;0.430554;15.0932;4.21452;1.82936;0.496579
5;elbow_flexion.csv;0.235619;0.0001;0.0001;200;5.77672;12.5172;103.222;112.559;3.25744;2.81845;1.09E-05;8.51E-06;4.42E-05;7.34E-05;0.266667;99.3436;8.94713;4.1486;0.00155337;0.00210258;0.397083;0.371334;0.0804414;0.0527924;251.792;74.5379;11.9642;0.418368;222.044;64.4724;2.38112;1.34612;255.703;69.0067;12.0112;0.372332;232.714;66.3424;2.38703;1.36577;15.1098;4.28603;0.299068;0.244807;16.0302;4.46519;0.0959584;0.0536098;14.3862;4.1444;1.52444;0.430556;15.0932;4.21453;1.82935;0.49658
5;elbow_flexion.csv;0.261799;0.0001;0.0001;200;5.80338;12.6519;103.222;112.559;3.25743;2.81847;1.10E-05;9.70E-06;4.46E-05;7.54E-05;0.266667;99.3436;8.94712;4.14859;0.00147159;0.0018618;0.397083;0.371334;0.0804414;0.0527924;251.793;74.5379;11.9642;0.418376;222.044;64.4724;2.38113;1.34609;255.703;69.0065;12.0112;0.372332;232.714;66.3423;2.38703;1.36578;15.1098;4.28603;0.299069;0.244807;16.0302;4.46519;0.0959563;0.0536097;14.3862;4.1444;1.52444;0.43056;15.0933;4.21454;1.82935;0.496579
