IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;shoulder_abduction.csv;0.0261799;0.0001;0.0001;200;4.46524;5.88977;26.7656;24.8155;2.82106;2.54548;1.095e-05;8.6885e-06;3.56896e-05;3.8118e-05;0.42792;99.4949;4.07099;3.25143;0.00159172;0.00212469;0.52644;0.406954;0.148385;0.114335;54.3981;18.2;12.0291;0.408127;51.3849;18.8541;0.466365;0.359028;67.0185;28.0697;11.9547;0.347713;53.4066;23.2722;0.534576;0.435794;6.31723;3.35877;0.52747;0.174202;7.5857;3.80727;0.632463;0.196816;10.713;4.7561;1.11043;0.436715;12.2341;5.34956;0.805472;0.320365
5;shoulder_abduction.csv;0.0523599;0.0001;0.0001;200;4.38134;5.75719;26.1563;25.1705;2.9082;2.61095;1.11741e-05;9.18197e-06;3.55485e-05;3.58385e-05;0.42792;99.4949;4.07099;3.25144;0.00165126;0.0024749;0.52644;0.406954;0.148385;0.114335;54.3981;18.2005;12.0291;0.408048;51.384;18.8532;0.466386;0.359033;66.8596;28.2706;11.9547;0.34772;53.1879;23.315;0.533772;0.435664;5.67215;2.77862;0.757649;0.249079;5.62353;3.00784;0.882233;0.250076;9.21731;4.41301;1.33535;0.485946;10.6233;5.04461;0.972726;0.358838
5;shoulder_abduction.csv;0.0785398;0.0001;0.0001;200;4.3255;5.81156;25.9616;25.2903;2.99209;2.66682;1.1059e-05;8.49093e-06;3.49053e-05;3.56764e-05;0.420905;99.5019;4.07094;3.25149;0.00160356;0.00233092;0.52644;0.406954;0.148385;0.114335;54.3979;18.2004;12.0291;0.408087;51.3841;18.8534;0.466374;0.358966;66.8604;28.2705;11.9548;0.347707;53.1877;23.3152;0.533903;0.43569;6.59354;2.75831;0.962448;0.346985;5.51225;2.64011;1.12218;0.32145;7.94279;3.99038;1.537;0.553241;9.14021;4.69168;1.1651;0.406811
5;shoulder_abduction.csv;0.10472;0.0001;0.0001;200;4.23914;5.78969;26.0516;25.2114;3.06771;2.70983;1.09354e-05;9.21533e-06;3.37469e-05;3.56792e-05;0.42792;99.4949;4.07097;3.25146;0.00158014;0.00215709;0.52644;0.406954;0.148385;0.114335;54.3978;18.2;12.0291;0.408092;51.3839;18.8531;0.466381;0.35896;66.8605;28.2706;11.9548;0.347653;53.1873;23.3153;0.533942;0.43569;8.2492;3.06936;1.13364;0.453462;7.08948;2.76099;1.34437;0.407844;6.92049;3.55049;1.70629;0.634411;7.83038;4.2892;1.3586;0.470742
5;shoulder_abduction.csv;0.1309;0.0001;0.0001;200;4.13518;5.60888;26.2464;25.0864;3.13096;2.73907;1.10904e-05;9.31416e-06;3.33655e-05;3.46604e-05;0.41389;99.5089;4.07097;3.25146;0.00161015;0.0022475;0.52644;0.406954;0.148385;0.114335;54.3979;18.2001;12.0291;0.408056;51.384;18.8529;0.466363;0.358948;66.8607;28.2702;11.9548;0.347682;53.187;23.3155;0.533954;0.435686;9.77966;3.71668;1.2626;0.555809;9.34443;2.95855;1.54115;0.505887;6.18352;3.16971;1.83417;0.713481;6.72935;3.86195;1.53745;0.550265
5;shoulder_abduction.csv;0.15708;0.0001;0.0001;200;4.05949;5.724;26.4486;24.9805;3.18156;2.7571;1.10223e-05;8.50773e-06;3.28866e-05;3.44176e-05;0.42792;99.4949;4.07089;3.25155;0.00158643;0.00219289;0.52644;0.406954;0.148385;0.114335;54.3979;18.2;12.0292;0.408064;51.3839;18.853;0.466377;0.358965;66.8608;28.2703;11.9548;0.347606;53.1871;23.3155;0.533968;0.435689;10.9013;4.51541;1.35027;0.64315;11.5844;3.56904;1.71247;0.609356;5.7192;2.89845;1.92129;0.783965;5.85446;3.46826;1.69736;0.639677
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;200;3.95819;5.85126;26.6166;24.9073;3.21846;2.76614;1.10168e-05;9.06219e-06;3.23472e-05;3.57989e-05;0.42792;99.4879;4.07092;3.25152;0.00156993;0.00195748;0.52644;0.406954;0.148385;0.114335;54.3979;18.2001;12.0291;0.408102;51.3839;18.8531;0.46637;0.358942;66.8607;28.2702;11.9547;0.347668;53.187;23.3154;0.533964;0.435688;11.5479;5.17139;1.39925;0.7039;13.4938;4.47255;1.85164;0.710049;5.47459;2.76011;1.97007;0.838404;5.22292;3.15843;1.82952;0.729736
5;shoulder_abduction.csv;0.20944;0.0001;0.0001;200;3.87759;5.93581;26.7247;24.8675;3.24051;2.76889;1.10031e-05;8.73894e-06;3.18503e-05;3.81204e-05;0.42792;99.4949;4.07096;3.25146;0.00155119;0.00203874;0.52644;0.406954;0.148385;0.114335;54.3979;18.2001;12.0291;0.408069;51.3839;18.853;0.466382;0.358958;66.8609;28.2703;11.9548;0.347634;53.1871;23.3154;0.53396;0.435691;11.8118;5.53028;1.41908;0.734722;14.7838;5.30372;1.94393;0.791933;5.38322;2.70076;1.98986;0.865908;4.84106;2.93866;1.91807;0.80498
5;shoulder_abduction.csv;0.235619;0.0001;0.0001;200;3.81705;5.72123;26.7859;24.8476;3.25241;2.76844;1.09663e-05;8.59482e-06;3.14312e-05;3.50728e-05;0.406875;99.516;4.07095;3.25148;0.00160046;0.00225296;0.52644;0.406954;0.148385;0.114335;54.3979;18.2001;12.0292;0.408034;51.3839;18.8531;0.46637;0.358951;66.8609;28.2703;11.9548;0.347653;53.1871;23.3156;0.53396;0.435689;11.8906;5.66631;1.425;0.746119;15.5499;5.97907;1.9983;0.852389;5.3587;2.68334;1.99578;0.8754;4.63286;2.82146;1.97083;0.863793
5;shoulder_abduction.csv;0.261799;0.0001;0.0001;200;3.788;5.67177;26.8201;24.8369;3.25869;2.76705;1.10721e-05;9.00126e-06;3.15097e-05;3.4722e-05;0.420905;99.5019;4.0709;3.25153;0.00158124;0.00216376;0.52644;0.406954;0.148385;0.114335;54.3978;18.1999;12.0292;0.408085;51.3839;18.853;0.46638;0.358961;66.8609;28.2703;11.9548;0.347617;53.1873;23.3156;0.533966;0.435688;11.9121;5.71198;1.42664;0.750066;15.9756;6.47914;2.02832;0.89308;5.35449;2.67648;1.99741;0.878618;4.53135;2.78229;2.00025;0.904622
