IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;sitting.csv;0.0261799;0.0001;0.0001;200;5.96997;18.8864;87.2087;56.2498;17.7099;15.6216;1.09528e-05;8.83873e-06;4.3624e-05;0.000106925;0.1059;99.2436;26.5301;6.93915;0.00184704;0.00199647;0.573907;1.11475;0.0911175;0.19643;81.8991;13.372;12.1399;0.280862;103.185;15.8466;1.2906;0.208083;126.695;18.8337;11.949;0.28431;85.2471;12.8998;1.13614;0.172484;31.9297;11.8604;0.976433;0.293275;68.2768;15.3954;2.41794;0.549334;164.655;37.8324;75.0437;18.178;183.096;40.8062;72.0525;16.8671
5;sitting.csv;0.0523599;0.0001;0.0001;200;5.92231;18.5626;87.0664;56.1102;17.7099;15.6255;1.11855e-05;8.80553e-06;4.37781e-05;0.000108254;0.1059;99.2663;26.5301;6.93921;0.0018324;0.00185327;0.573907;1.11475;0.0911183;0.196429;81.8957;13.3725;12.1399;0.280965;103.184;15.8466;1.29048;0.208082;126.702;18.8394;11.949;0.284256;85.2476;12.8996;1.13615;0.172472;31.866;11.6778;0.96501;0.265501;67.8899;14.7515;2.3763;0.544912;164.454;38.0605;75.0566;18.1397;182.322;40.641;72.0931;16.7927
5;sitting.csv;0.0785398;0.0001;0.0001;200;5.9438;18.7395;87.0661;56.109;17.7099;15.6255;1.11738e-05;8.8632e-06;4.354e-05;0.00010793;0.1059;99.2663;26.5301;6.93924;0.0018032;0.00179345;0.573907;1.11475;0.0911173;0.19643;81.9002;13.3723;12.1399;0.280992;103.185;15.8466;1.29059;0.208105;126.698;18.8386;11.949;0.284181;85.2467;12.8993;1.13611;0.172449;31.8665;11.681;0.964743;0.265122;67.8906;14.7522;2.37605;0.545468;164.45;38.0649;75.0568;18.1387;182.319;40.643;72.0933;16.7921
5;sitting.csv;0.10472;0.0001;0.0001;200;5.81838;18.1082;87.0661;56.1092;17.71;15.6255;1.10225e-05;8.41899e-06;4.27594e-05;0.000102419;0.1059;99.2814;26.5301;6.93922;0.00187912;0.00197934;0.573907;1.11475;0.0911179;0.19643;81.8955;13.3726;12.1399;0.280976;103.184;15.8466;1.29045;0.208072;126.703;18.8395;11.949;0.28424;85.2474;12.8994;1.13615;0.17246;31.8664;11.6814;0.96471;0.265271;67.8911;14.7526;2.37593;0.545634;164.45;38.0659;75.0569;18.1384;182.319;40.6434;72.0934;16.792
5;sitting.csv;0.1309;0.0001;0.0001;200;6.04523;19.3329;87.0661;56.1088;17.71;15.6255;1.10499e-05;8.9626e-06;4.38811e-05;0.000109671;0.0983359;99.1906;26.5301;6.93916;0.00186572;0.00192384;0.573907;1.11475;0.0911164;0.19643;81.8989;13.3724;12.1399;0.280992;103.185;15.8466;1.29055;0.208091;126.7;18.8388;11.949;0.284173;85.2469;12.8993;1.13611;0.172456;31.8671;11.6819;0.964646;0.265275;67.8911;14.7529;2.37592;0.545686;164.45;38.0658;75.057;18.1384;182.318;40.6435;72.0934;16.7919
5;sitting.csv;0.15708;0.0001;0.0001;200;5.89788;18.4073;87.0661;56.1088;17.7099;15.6255;1.11267e-05;8.94671e-06;4.33432e-05;0.000107276;0.0983359;99.3419;26.5301;6.93916;0.00186722;0.00192069;0.573907;1.11475;0.0911186;0.19643;81.8985;13.3724;12.1399;0.281013;103.185;15.8467;1.29055;0.208091;126.7;18.8387;11.949;0.284163;85.2469;12.8993;1.1361;0.172456;31.8679;11.6824;0.964379;0.265202;67.8913;14.7528;2.3759;0.545714;164.45;38.066;75.057;18.1383;182.318;40.6437;72.0935;16.7918
5;sitting.csv;0.18326;0.0001;0.0001;200;6.04228;19.3163;87.0661;56.1089;17.7099;15.6255;1.10455e-05;9.13885e-06;4.41537e-05;0.000109901;0.0983359;99.1604;26.5301;6.93916;0.00184213;0.00189034;0.573907;1.11475;0.0911188;0.196429;81.8982;13.3724;12.1399;0.28102;103.185;15.8466;1.29052;0.208087;126.7;18.8389;11.949;0.28421;85.2469;12.8993;1.13612;0.172457;31.8675;11.6822;0.964427;0.265194;67.8912;14.7527;2.37591;0.54571;164.45;38.0659;75.057;18.1383;182.319;40.6436;72.0934;16.7919
5;sitting.csv;0.20944;0.0001;0.0001;200;6.06566;19.5099;87.0662;56.1089;17.7099;15.6255;1.10102e-05;9.04368e-06;4.38755e-05;0.000111142;0.0983359;99.1906;26.5301;6.93916;0.00184614;0.00183905;0.573907;1.11475;0.0911172;0.19643;81.8978;13.3724;12.1399;0.281009;103.185;15.8466;1.29051;0.208086;126.701;18.839;11.949;0.284195;85.2472;12.8994;1.13608;0.172451;31.8677;11.6822;0.964626;0.265189;67.8911;14.7527;2.37592;0.545715;164.45;38.0659;75.057;18.1383;182.318;40.6435;72.0934;16.7918
5;sitting.csv;0.235619;0.0001;0.0001;200;5.80938;17.9716;87.0662;56.1089;17.7099;15.6255;1.1109e-05;8.67668e-06;4.30394e-05;0.000103306;0.1059;99.3041;26.5301;6.93918;0.00180554;0.00177125;0.573907;1.11475;0.0911185;0.19643;81.8979;13.3725;12.1399;0.281017;103.185;15.8466;1.29051;0.208085;126.701;18.839;11.9491;0.284222;85.2471;12.8994;1.13609;0.172448;31.8678;11.682;0.964669;0.265265;67.8911;14.7528;2.37594;0.545714;164.45;38.0659;75.057;18.1383;182.319;40.6435;72.0934;16.7919
5;sitting.csv;0.261799;0.0001;0.0001;200;6.04153;19.4305;87.0661;56.1089;17.71;15.6255;1.11572e-05;8.87729e-06;4.43241e-05;0.000111717;0.1059;99.1831;26.5301;6.93919;0.00187909;0.00182175;0.573907;1.11475;0.0911177;0.19643;81.8975;13.3725;12.1399;0.281006;103.185;15.8466;1.29051;0.208087;126.701;18.839;11.949;0.28421;85.2471;12.8993;1.13609;0.17245;31.8672;11.682;0.964697;0.265308;67.8911;14.7528;2.37593;0.54571;164.45;38.0659;75.0571;18.1383;182.319;40.6435;72.0934;16.7919
5;sitting.csv;0.287979;0.0001;0.0001;200;5.95772;18.7642;87.0662;56.1089;17.7099;15.6255;1.09809e-05;9.12228e-06;4.32149e-05;0.000105914;0.0983359;99.2436;26.5301;6.93916;0.0018549;0.00183177;0.573907;1.11475;0.0911175;0.19643;81.8977;13.3725;12.1399;0.281005;103.185;15.8467;1.29052;0.208084;126.7;18.8389;11.949;0.284189;85.2469;12.8993;1.13612;0.172458;31.868;11.6827;0.964636;0.265102;67.8912;14.7528;2.37592;0.545707;164.45;38.0659;75.057;18.1383;182.319;40.6435;72.0934;16.7919
5;sitting.csv;0.314159;0.0001;0.0001;200;5.90076;18.4452;87.066;56.1089;17.7099;15.6255;1.10752e-05;8.99851e-06;4.33146e-05;0.000106437;0.0983359;99.2814;26.5301;6.93916;0.00184675;0.00192174;0.573907;1.11475;0.0911184;0.196429;81.8979;13.3725;12.1399;0.281;103.185;15.8466;1.29053;0.208085;126.7;18.8389;11.949;0.284184;85.247;12.8993;1.1361;0.172451;31.8674;11.6824;0.964558;0.265106;67.8909;14.7527;2.37593;0.545711;164.45;38.0659;75.057;18.1384;182.318;40.6434;72.0934;16.7919
5;sitting.csv;0.340339;0.0001;0.0001;200;5.9171;18.5383;87.0662;56.1088;17.7099;15.6255;1.09274e-05;8.7787e-06;4.33247e-05;0.000106404;0.0983359;99.2587;26.5301;6.93916;0.00181131;0.00185025;0.573907;1.11475;0.091118;0.19643;81.8976;13.3724;12.1399;0.281011;103.185;15.8467;1.29051;0.208083;126.701;18.839;11.949;0.284194;85.2471;12.8994;1.1361;0.172451;31.8681;11.6824;0.964444;0.265117;67.8912;14.7528;2.37593;0.545716;164.45;38.0659;75.057;18.1383;182.319;40.6435;72.0934;16.7918
5;sitting.csv;0.366519;0.0001;0.0001;200;6.15575;19.9586;87.066;56.1089;17.71;15.6255;1.10781e-05;9.12266e-06;4.46027e-05;0.000113838;0.0983359;99.0847;26.5301;6.93916;0.00181177;0.00179248;0.573907;1.11475;0.0911171;0.19643;81.8976;13.3724;12.1399;0.281008;103.185;15.8466;1.29052;0.208085;126.7;18.8389;11.949;0.284199;85.247;12.8993;1.13611;0.172455;31.8667;11.6827;0.964768;0.265048;67.8911;14.7527;2.37594;0.545711;164.45;38.0659;75.0569;18.1383;182.319;40.6435;72.0934;16.7919
5;sitting.csv;0.392699;0.0001;0.0001;200;5.88563;18.3419;87.0662;56.1089;17.71;15.6255;1.10401e-05;8.83372e-06;4.32575e-05;0.000105414;0.0983359;99.2587;26.5301;6.93916;0.0018591;0.00192167;0.573907;1.11475;0.0911187;0.196429;81.8978;13.3724;12.1399;0.281003;103.185;15.8466;1.29052;0.208084;126.701;18.8389;11.949;0.284184;85.247;12.8994;1.13611;0.172452;31.8677;11.6821;0.964715;0.26516;67.8912;14.7527;2.37592;0.545706;164.45;38.0658;75.057;18.1383;182.319;40.6435;72.0934;16.7919
5;sitting.csv;0.418879;0.0001;0.0001;200;6.01203;19.231;87.0661;56.1089;17.7099;15.6255;1.11405e-05;8.9561e-06;4.41522e-05;0.000110333;0.0983359;99.1679;26.5301;6.93915;0.00180295;0.00179317;0.573907;1.11475;0.0911172;0.19643;81.8976;13.3724;12.1399;0.281004;103.185;15.8466;1.2905;0.208083;126.701;18.839;11.949;0.284184;85.2471;12.8994;1.1361;0.172453;31.8677;11.6824;0.964455;0.265141;67.891;14.7527;2.37595;0.545708;164.45;38.0659;75.057;18.1383;182.319;40.6434;72.0934;16.7919
