IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;elbow_flexion.csv;0.05;0.0001;0.0001;200;6.22297;4.49343;103.22;112.56;3.25665;2.81831;1.09E-05;8.87E-06;4.94E-05;0.000106146;0.297436;99.7128;8.94667;4.1494;0.000977074;0.00304143;0.397083;0.371334;0.0804414;0.0527926;251.792;74.5374;11.9642;0.418235;222.043;64.4721;2.38135;1.34631;255.703;69.0061;12.0112;0.372203;232.714;66.342;2.38707;1.36576;15.099;4.27998;0.295297;0.239803;16.0289;4.46848;0.0958684;0.0532818;14.3849;4.14343;1.52085;0.428748;15.0932;4.21513;1.82928;0.496892
4;elbow_flexion.csv;0.1;0.0001;0.0001;200;5.17877;3.60442;103.217;112.563;3.25443;2.81802;1.08E-05;9.02E-06;4.12E-05;3.10E-05;0.317949;99.6718;8.94667;4.1494;0.00101847;0.0030325;0.397083;0.371334;0.0804414;0.0527927;251.792;74.5374;11.9641;0.418213;222.043;64.4721;2.38136;1.34629;255.703;69.0061;12.0112;0.372166;232.714;66.3419;2.38706;1.36577;15.0731;4.26643;0.284449;0.226693;16.0259;4.47833;0.0954382;0.0524432;14.384;4.138;1.51027;0.423935;15.0931;4.21466;1.8289;0.497762
4;elbow_flexion.csv;0.15;0.0001;0.0001;200;5.18944;3.97377;103.214;112.565;3.25135;2.81755;1.09E-05;9.20E-06;4.15E-05;3.54E-05;0.307692;99.6821;8.94667;4.14939;0.00101272;0.00292339;0.397083;0.371334;0.0804414;0.0527925;251.793;74.5375;11.9642;0.418248;222.044;64.4721;2.38132;1.34635;255.702;69.006;12.0113;0.372194;232.714;66.3418;2.38705;1.36578;15.0436;4.25174;0.269467;0.208603;16.0219;4.49123;0.0948415;0.05138;14.3841;4.13146;1.49561;0.417844;15.0932;4.21341;1.82837;0.49896
4;elbow_flexion.csv;0.2;0.0001;0.0001;200;5.93354;4.31396;103.211;112.567;3.24801;2.81695;1.07E-05;8.56E-06;4.65E-05;3.67E-05;0.297436;99.7026;8.94669;4.14936;0.00104597;0.00303975;0.397083;0.371334;0.0804414;0.0527926;251.793;74.5378;11.9642;0.418234;222.044;64.4722;2.38133;1.34634;255.702;69.0053;12.0112;0.372164;232.713;66.3417;2.38707;1.36575;15.0201;4.24075;0.2532;0.189005;16.018;4.50395;0.0941922;0.0503592;14.3865;4.12567;1.47959;0.411997;15.0936;4.21125;1.8278;0.500252
4;elbow_flexion.csv;0.25;0.0001;0.0001;200;6.59579;3.74628;103.21;112.568;3.24479;2.81632;1.06E-05;8.05E-06;5.08E-05;3.59E-05;0.317949;99.6923;8.94672;4.14929;0.000967529;0.00261783;0.397083;0.371334;0.0804414;0.0527925;251.794;74.5383;11.9641;0.418215;222.045;64.4722;2.38137;1.34631;255.701;69.0045;12.0112;0.372144;232.712;66.3414;2.38707;1.36574;15.0064;4.2348;0.237686;0.170381;16.0149;4.51425;0.0935712;0.0495274;14.3909;4.12148;1.46419;0.407194;15.0941;4.20838;1.82727;0.50147
4;elbow_flexion.csv;0.3;0.0001;0.0001;200;7.24226;5.09747;103.21;112.568;3.24195;2.81561;1.06E-05;9.21E-06;5.49E-05;4.10E-05;0.297436;99.7333;8.94673;4.14928;0.00105381;0.00297426;0.397083;0.371334;0.0804414;0.0527926;251.794;74.5386;11.9642;0.41821;222.046;64.4718;2.38137;1.3463;255.7;69.0029;12.0112;0.372118;232.711;66.341;2.38704;1.36576;15.0016;4.23311;0.223952;0.153999;16.013;4.52117;0.0930274;0.0489122;14.3967;4.11891;1.45042;0.403601;15.0948;4.20521;1.82682;0.502517
4;elbow_flexion.csv;0.35;0.0001;0.0001;200;7.73877;5.06487;103.211;112.567;3.23952;2.81496;1.08E-05;8.62E-06;5.87E-05;4.04E-05;0.25641;99.7744;8.94681;4.14915;0.00109383;0.00294835;0.397083;0.371334;0.0804415;0.0527924;251.794;74.5388;11.9642;0.418152;222.046;64.4709;2.38133;1.34636;255.7;69.0001;12.0112;0.372096;232.71;66.3402;2.38706;1.36571;15.0033;4.23427;0.212314;0.140236;16.012;4.52482;0.0925817;0.0484842;14.403;4.11752;1.43861;0.401068;15.0953;4.202;1.82645;0.50337
4;elbow_flexion.csv;0.4;0.0001;0.0001;200;8.10667;5.11736;103.212;112.566;3.23753;2.81441;1.08E-05;8.70E-06;6.19E-05;4.22E-05;0.25641;99.7846;8.94694;4.14892;0.00120291;0.00276295;0.397083;0.371334;0.0804414;0.0527924;251.794;74.538;11.9642;0.418106;222.047;64.4695;2.38138;1.3463;255.699;68.9959;12.0112;0.371988;232.709;66.3388;2.38707;1.36568;15.0089;4.23706;0.202676;0.128974;16.0118;4.52594;0.0922326;0.0482184;14.4094;4.11698;1.42869;0.399341;15.0958;4.19894;1.82617;0.50403
4;elbow_flexion.csv;0.45;0.0001;0.0001;200;8.36574;5.25319;103.213;112.564;3.23719;2.78582;1.08E-05;8.86E-06;6.33E-05;4.24E-05;0.25641;99.8154;8.94713;4.14872;0.00133628;0.00247756;0.397083;0.371334;0.0804415;0.0527925;251.793;74.5364;11.9774;0.727148;222.047;64.4676;2.38136;1.34632;255.698;68.9899;12.0112;0.3719;232.708;66.3371;2.38701;1.3657;15.0165;4.24061;0.194788;0.119873;16.0122;4.52536;0.0919908;0.0480561;14.4155;4.11681;1.42046;0.398177;15.0962;4.1961;1.82598;0.504507
4;elbow_flexion.csv;0.5;0.0001;0.0001;200;8.55446;5.69661;103.214;112.563;3.23456;2.81347;1.08E-05;8.72E-06;6.45E-05;4.56E-05;0.225641;99.8359;8.94753;4.14826;0.00171318;0.00291114;0.397083;0.371334;0.0804415;0.0527924;251.793;74.5336;11.9641;0.417922;222.047;64.4658;2.38138;1.3463;255.698;68.9802;12.0112;0.371796;232.706;66.3344;2.38701;1.36565;15.0249;4.24431;0.188358;0.112544;16.013;4.52381;0.0918137;0.0480096;14.4211;4.11691;1.41364;0.397415;15.0968;4.19336;1.82585;0.504842
