IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;knee_flexion.csv;0.05;0.0001;0.0001;200;5.12912;10.1685;47.1995;27.3714;8.93022;13.0053;8.31386e-06;7.13976e-06;3.07366e-05;4.75551e-05;0.234192;99.5004;8.3893;4.29381;0.000475711;0.00181092;1.76005;1.46017;0.275056;0.25494;83.6068;33.1531;11.9815;0.405035;77.4654;16.1131;0.751581;0.201763;80.1719;15.3625;12.017;0.418085;57.4411;11.8851;0.243387;0.102449;32.979;34.817;0.839446;0.70251;30.8804;30.9136;0.831013;0.577776;47.8031;44.751;31.4921;32.9103;51.4978;43.5976;30.8705;31.8356
2;knee_flexion.csv;0.1;0.0001;0.0001;200;5.29852;9.8716;47.1993;27.3715;8.93016;13.0053;8.23292e-06;6.89166e-06;3.19902e-05;4.54222e-05;0.234192;99.516;8.38931;4.29381;0.000505099;0.001949;1.76005;1.46017;0.275057;0.25494;83.6064;33.1531;11.9816;0.405041;77.4651;16.113;0.751532;0.201761;80.1725;15.3625;12.017;0.418089;57.4406;11.885;0.243423;0.102435;32.9784;34.8173;0.839366;0.702621;30.8788;30.9154;0.83076;0.578027;47.8033;44.751;31.492;32.9104;51.4982;43.5972;30.8703;31.8357
2;knee_flexion.csv;0.15;0.0001;0.0001;200;6.06401;10.4452;47.1989;27.3716;8.93007;13.0053;8.08818e-06;6.48239e-06;3.54479e-05;4.6397e-05;0.234192;99.4848;8.38931;4.2938;0.000577518;0.00207615;1.76005;1.46017;0.275057;0.25494;83.6053;33.1531;11.9816;0.405019;77.4646;16.1129;0.751488;0.201767;80.1735;15.3626;12.017;0.418076;57.4399;11.8847;0.243486;0.102419;32.978;34.8182;0.839166;0.702676;30.8765;30.9176;0.830397;0.578453;47.8036;44.7507;31.4919;32.9105;51.4987;43.5967;30.8701;31.8359
2;knee_flexion.csv;0.2;0.0001;0.0001;200;6.66854;9.87129;47.1987;27.3716;8.92998;13.0054;8.22693e-06;7.35977e-06;3.83802e-05;4.62666e-05;0.234192;99.5316;8.38931;4.29379;0.000530862;0.00185143;1.76005;1.46017;0.275056;0.25494;83.6042;33.1532;11.9816;0.405016;77.464;16.1129;0.751436;0.201771;80.1745;15.3626;12.017;0.418075;57.4392;11.8845;0.243548;0.102399;32.9774;34.8181;0.839024;0.702989;30.8745;30.9196;0.830033;0.578877;47.8041;44.7504;31.4918;32.9106;51.4996;43.5961;30.8698;31.8362
2;knee_flexion.csv;0.25;0.0001;0.0001;200;7.20297;9.7938;47.1984;27.3716;8.9299;13.0054;8.14569e-06;6.91832e-06;4.1222e-05;4.69667e-05;0.234192;99.5316;8.38932;4.29377;0.000560273;0.0019163;1.76005;1.46017;0.275056;0.25494;83.6032;33.1535;11.9815;0.405004;77.4634;16.1128;0.751393;0.201776;80.1755;15.3624;12.017;0.418038;57.4386;11.8842;0.24361;0.102387;32.9769;34.8186;0.838917;0.703133;30.8727;30.9212;0.829706;0.579321;47.8044;44.7503;31.4917;32.9107;51.5003;43.5952;30.8696;31.8364
2;knee_flexion.csv;0.3;0.0001;0.0001;200;7.57205;9.31835;47.1984;27.3716;8.92982;13.0054;8.07053e-06;6.8978e-06;4.32319e-05;4.47847e-05;0.234192;99.5628;8.38935;4.29373;0.000559774;0.0018638;1.76005;1.46017;0.275056;0.25494;83.6022;33.1539;11.9816;0.404938;77.4629;16.1127;0.751351;0.201781;80.1766;15.3621;12.017;0.417969;57.4379;11.8838;0.243663;0.102371;32.9769;34.8191;0.838739;0.703203;30.8717;30.9223;0.829382;0.57969;47.8052;44.7498;31.4916;32.9108;51.5015;43.595;30.8694;31.8367
2;knee_flexion.csv;0.35;0.0001;0.0001;200;7.94692;9.99997;47.1985;27.3716;8.92976;13.0054;8.1421e-06;6.73555e-06;4.54568e-05;4.88722e-05;0.234192;99.5941;8.3894;4.29366;0.00065132;0.00164431;1.76005;1.46017;0.275055;0.25494;83.6013;33.1542;11.9816;0.40486;77.4625;16.1127;0.751318;0.201785;80.1775;15.3613;12.017;0.417853;57.4375;11.8831;0.24371;0.102359;32.9768;34.8191;0.838601;0.703377;30.8713;30.9227;0.829123;0.580049;47.8059;44.7491;31.4915;32.9109;51.5023;43.5937;30.8692;31.8369
2;knee_flexion.csv;0.4;0.0001;0.0001;200;8.04809;8.61883;47.1987;27.3716;8.92971;13.0054;8.14284e-06;7.72899e-06;4.55491e-05;4.11848e-05;0.218579;99.719;8.38956;4.29343;0.000797421;0.00186684;1.76005;1.46017;0.275055;0.25494;83.6006;33.1553;11.9815;0.404722;77.4622;16.1125;0.751288;0.201787;80.1785;15.3603;12.0169;0.417669;57.4374;11.8822;0.243748;0.102351;32.9769;34.819;0.838521;0.703477;30.8715;30.9227;0.828839;0.580373;47.8068;44.749;31.4914;32.911;51.5039;43.5935;30.869;31.8371
2;knee_flexion.csv;0.45;0.0001;0.0001;200;8.24215;9.05841;47.1993;27.3716;8.92966;13.0055;8.12484e-06;6.98576e-06;4.67072e-05;4.42874e-05;0.187354;99.6877;8.38985;4.29307;0.00101163;0.00154344;1.76005;1.46017;0.275057;0.25494;83.6001;33.1561;11.9815;0.404486;77.462;16.1122;0.751263;0.201788;80.1798;15.3583;12.0169;0.417391;57.4374;11.881;0.243781;0.102342;32.9775;34.8186;0.838441;0.703565;30.872;30.9225;0.828629;0.580613;47.8086;44.7476;31.4912;32.911;51.506;43.5937;30.8688;31.8372
2;knee_flexion.csv;0.5;0.0001;0.0001;200;8.32084;8.527;47.1999;27.3715;8.92967;13.0055;8.18202e-06;7.23208e-06;4.65451e-05;4.03509e-05;0.171741;99.7658;8.39051;4.29227;0.00143496;0.0021774;1.76005;1.46017;0.275053;0.254943;83.5996;33.1574;11.9814;0.404143;77.4618;16.1124;0.751242;0.201796;80.181;15.3569;12.0169;0.416957;57.4377;11.8801;0.243811;0.102337;32.9782;34.8181;0.838417;0.703631;30.8727;30.9222;0.828546;0.580775;47.8103;44.746;31.4911;32.9111;51.5077;43.5934;30.8688;31.8373
