IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;squats.csv;0.05;0.0001;0.0001;200;5.55762;6.17525;82.6264;46.4931;10.6809;11.6912;8.18231e-06;6.61237e-06;3.34208e-05;3.1795e-05;0.244716;99.6774;27.2867;18.7926;0.00131322;0.00405403;4.59299;2.37398;0.657766;0.445257;95.7248;23.0894;12.0993;0.462267;125.914;36.3869;1.6725;0.595345;98.0364;25.1318;12.1222;0.469808;150.026;49.7159;1.98614;0.822371;45.7975;26.336;1.36079;0.910669;41.6583;24.7063;1.11855;0.799476;115.975;74.9386;38.128;27.4132;121.254;79.8565;37.6627;27.0335
2;squats.csv;0.1;0.0001;0.0001;200;5.53838;6.35775;82.6238;46.4947;10.6806;11.6911;8.20674e-06;7.3435e-06;3.36298e-05;3.58472e-05;0.266963;99.6441;27.2867;18.7926;0.00118833;0.00376227;4.59299;2.37398;0.657767;0.445256;95.7228;23.0901;12.0993;0.462245;125.911;36.3843;1.67246;0.595272;98.0383;25.1326;12.1222;0.469775;150.028;49.7181;1.98606;0.822422;45.7916;26.3422;1.35956;0.910872;41.6432;24.7184;1.11643;0.797865;115.971;74.9426;38.1271;27.4144;121.253;79.8574;37.6643;27.0314
2;squats.csv;0.15;0.0001;0.0001;200;6.39878;5.68644;82.6205;46.4966;10.6803;11.6909;8.02843e-06;6.65114e-06;3.75184e-05;3.08372e-05;0.266963;99.6774;27.2867;18.7926;0.0011785;0.00324909;4.59299;2.37398;0.657767;0.445257;95.7198;23.0912;12.0993;0.462235;125.906;36.3809;1.67247;0.595195;98.0403;25.1336;12.1222;0.469805;150.032;49.7207;1.986;0.822504;45.7842;26.3493;1.35792;0.911356;41.6243;24.7337;1.11352;0.796057;115.967;74.948;38.1259;27.4161;121.252;79.858;37.6666;27.0284
2;squats.csv;0.2;0.0001;0.0001;200;7.40945;5.32494;82.6174;46.4983;10.6799;11.6906;8.13791e-06;6.62565e-06;4.30594e-05;3.03408e-05;0.278087;99.6663;27.2867;18.7925;0.00123667;0.00371541;4.59299;2.37398;0.657767;0.445258;95.7165;23.0923;12.0993;0.462252;125.901;36.3774;1.67247;0.595115;98.0419;25.1345;12.1222;0.469785;150.035;49.7233;1.98594;0.822595;45.778;26.3558;1.35613;0.912043;41.6073;24.7482;1.11032;0.79462;115.962;74.9535;38.1246;27.4178;121.252;79.8575;37.6691;27.0251
2;squats.csv;0.25;0.0001;0.0001;200;8.33148;5.47538;82.6151;46.4994;10.6796;11.6902;8.1944e-06;7.54205e-06;4.79844e-05;3.19215e-05;0.25584;99.6997;27.2867;18.7925;0.00121507;0.00355785;4.59299;2.37398;0.657767;0.445258;95.7131;23.0934;12.0992;0.462212;125.896;36.3739;1.67248;0.595041;98.0434;25.1358;12.1221;0.469724;150.038;49.7258;1.98588;0.822672;45.7736;26.3602;1.35441;0.912891;41.595;24.7591;1.10724;0.793773;115.958;74.9584;38.1236;27.4192;121.254;79.856;37.6716;27.0218
2;squats.csv;0.3;0.0001;0.0001;200;9.17119;5.65636;82.6135;46.5001;10.6793;11.6898;7.97738e-06;6.6479e-06;5.1848e-05;3.41863e-05;0.266963;99.7219;27.2867;18.7925;0.00117236;0.0030604;4.59299;2.37398;0.657768;0.445259;95.71;23.0943;12.0993;0.462198;125.892;36.3709;1.67249;0.594985;98.0436;25.1375;12.1222;0.469721;150.04;49.7276;1.98583;0.822737;45.7712;26.3626;1.35286;0.913794;41.5879;24.7657;1.10447;0.793473;115.954;74.9627;38.1229;27.4202;121.256;79.8536;37.6739;27.0188
2;squats.csv;0.35;0.0001;0.0001;200;9.84105;5.49476;82.6125;46.5002;10.6791;11.6893;8.10458e-06;7.03852e-06;5.55305e-05;3.1523e-05;0.244716;99.7219;27.2868;18.7924;0.00131814;0.00350857;4.59299;2.37398;0.657768;0.445258;95.7064;23.0952;12.0993;0.462169;125.888;36.368;1.67249;0.594935;98.0427;25.1397;12.1221;0.469634;150.042;49.7287;1.9858;0.822797;45.7705;26.3634;1.35151;0.914687;41.5849;24.7685;1.10207;0.793583;115.951;74.966;38.1225;27.4208;121.258;79.8505;37.6759;27.0162
2;squats.csv;0.4;0.0001;0.0001;200;10.4164;5.65173;82.6118;46.5;10.6789;11.6889;8.10739e-06;7.2709e-06;5.87262e-05;3.38538e-05;0.222469;99.7664;27.2869;18.7923;0.00148822;0.00346715;4.59299;2.37398;0.657768;0.445258;95.7025;23.0956;12.0992;0.462133;125.885;36.3648;1.67249;0.594878;98.0406;25.143;12.1221;0.469595;150.044;49.7292;1.98576;0.82284;45.7709;26.3631;1.3504;0.915519;41.5848;24.7685;1.10003;0.793931;115.949;74.9689;38.1222;27.4211;121.262;79.8466;37.6775;27.014
2;squats.csv;0.45;0.0001;0.0001;200;10.8066;4.70377;82.6112;46.4994;10.6788;11.6885;8.07067e-06;6.64063e-06;6.0595e-05;3.00969e-05;0.166852;99.8554;27.2872;18.792;0.00177532;0.00364949;4.59299;2.37398;0.657768;0.445257;95.6982;23.0959;12.0992;0.462013;125.882;36.3616;1.67249;0.59484;98.036;25.1483;12.1221;0.469461;150.045;49.7293;1.98573;0.822872;45.772;26.3618;1.34943;0.916277;41.5867;24.7666;1.09833;0.794405;115.947;74.971;38.1221;27.4212;121.265;79.8423;37.6789;27.0121
2;squats.csv;0.5;0.0001;0.0001;200;11.1072;5.00225;82.6107;46.4986;10.6787;11.6882;8.11606e-06;7.0069e-06;6.22546e-05;3.17065e-05;0.133482;99.8665;27.2877;18.7914;0.00213291;0.00320291;4.59299;2.37398;0.657768;0.445258;95.6934;23.0958;12.0992;0.461946;125.88;36.3581;1.67247;0.594801;98.0292;25.1546;12.1221;0.469356;150.045;49.7286;1.9857;0.822898;45.774;26.36;1.34861;0.916935;41.59;24.763;1.09692;0.794942;115.946;74.9723;38.1221;27.4212;121.27;79.8373;37.6801;27.0105
