IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;hand_pronation.csv;0.05;0.0001;0.0001;200;4.10761;2.70974;63.3863;68.0545;3.12244;2.75073;8.14622e-06;7.03099e-06;2.59027e-05;1.98764e-05;0.15493;99.831;11.2329;4.5948;0.000677931;0.00216811;0.29303;0.282066;0.0336403;0.0286527;130.697;24.3463;12.1952;0.582041;134.194;24.5315;1.73703;0.397837;174.044;42.3931;12.2137;0.830246;143.453;29.1929;1.66203;0.383046;8.53181;2.84599;0.195044;0.127134;11.86;3.18268;0.418256;0.36122;8.8435;2.69531;1.72747;0.752519;10.7143;2.94481;1.04128;0.382038
2;hand_pronation.csv;0.1;0.0001;0.0001;200;3.92408;1.04224;63.3767;68.062;3.11862;2.74985;7.9833e-06;6.32628e-06;2.46726e-05;1.28813e-05;0.169014;99.831;11.2329;4.5948;0.000669981;0.0019856;0.29303;0.282066;0.0336403;0.0286527;130.697;24.3464;12.1952;0.58206;134.194;24.5315;1.73698;0.397826;174.044;42.3933;12.2137;0.830232;143.453;29.1929;1.66199;0.383038;8.51681;2.85466;0.192307;0.121879;11.7671;3.12156;0.400551;0.341067;8.84782;2.69282;1.72488;0.755285;10.7207;2.95168;1.02628;0.376708
2;hand_pronation.csv;0.15;0.0001;0.0001;200;4.3269;1.44523;63.3657;68.0704;3.11338;2.74849;8.28422e-06;8.02717e-06;2.68943e-05;1.53771e-05;0.169014;99.831;11.2329;4.59479;0.00072554;0.00213688;0.29303;0.282066;0.0336403;0.0286528;130.697;24.3465;12.1952;0.582059;134.194;24.5315;1.73699;0.397831;174.044;42.3932;12.2137;0.830233;143.453;29.1929;1.66199;0.383038;8.49833;2.86722;0.188514;0.114917;11.6553;3.0546;0.376017;0.313145;8.85426;2.68991;1.7213;0.759172;10.7345;2.96529;1.00571;0.370614
2;hand_pronation.csv;0.2;0.0001;0.0001;200;4.62507;2.75956;63.3572;68.0768;3.1077;2.74686;8.14498e-06;7.27703e-06;2.85458e-05;2.05687e-05;0.15493;99.831;11.233;4.59477;0.000704481;0.00208437;0.29303;0.282066;0.0336406;0.0286528;130.697;24.3462;12.1952;0.582037;134.194;24.5315;1.73698;0.397827;174.044;42.393;12.2137;0.83024;143.453;29.1929;1.66199;0.383038;8.4817;2.88073;0.184378;0.107833;11.5578;3.00263;0.349272;0.282722;8.86192;2.68752;1.71742;0.763465;10.7565;2.9857;0.983728;0.365631
2;hand_pronation.csv;0.25;0.0001;0.0001;200;4.79099;2.87434;63.3528;68.0801;3.10231;2.74518;8.32945e-06;6.94691e-06;2.98571e-05;2.00988e-05;0.15493;99.8451;11.233;4.5947;0.000652145;0.00181293;0.29303;0.282066;0.0336405;0.0286528;130.697;24.3466;12.1952;0.582022;134.194;24.5315;1.73699;0.397832;174.044;42.3928;12.2137;0.830222;143.453;29.1929;1.66199;0.383039;8.46969;2.89226;0.180413;0.101648;11.4905;2.9704;0.323637;0.253604;8.86994;2.68601;1.71373;0.767625;10.7842;3.01089;0.963136;0.362463
2;hand_pronation.csv;0.3;0.0001;0.0001;200;4.79915;2.85851;63.3522;68.0803;3.09757;2.74353;8.1697e-06;6.69335e-06;2.95288e-05;2.04569e-05;0.15493;99.8451;11.233;4.59472;0.000691387;0.00184446;0.29303;0.282066;0.0336405;0.0286527;130.697;24.3466;12.1952;0.582034;134.194;24.5312;1.73699;0.397829;174.043;42.3918;12.2137;0.830235;143.453;29.1926;1.66199;0.383038;8.46276;2.90026;0.176886;0.0967465;11.4537;2.95399;0.300841;0.227785;8.8777;2.68537;1.71046;0.771339;10.8147;3.03818;0.945274;0.360838
2;hand_pronation.csv;0.35;0.0001;0.0001;200;4.74028;1.78709;63.3542;68.0784;3.09357;2.74203;8.11396e-06;6.86362e-06;2.92125e-05;1.70836e-05;0.15493;99.8451;11.233;4.59461;0.000759678;0.00182578;0.29303;0.282066;0.0336405;0.0286527;130.697;24.3463;12.1952;0.582032;134.194;24.531;1.73699;0.397828;174.042;42.3902;12.2137;0.830221;143.453;29.1922;1.66199;0.383036;8.46002;2.90461;0.173882;0.0930963;11.4407;2.94802;0.281428;0.205908;8.88488;2.68539;1.70769;0.774507;10.8449;3.06527;0.930455;0.360268
2;hand_pronation.csv;0.4;0.0001;0.0001;200;4.66254;1.76614;63.3578;68.0752;3.09029;2.74074;8.34973e-06;7.58789e-06;2.92515e-05;1.8099e-05;0.15493;99.8451;11.2331;4.59447;0.000879455;0.00190256;0.29303;0.282066;0.0336404;0.0286528;130.697;24.3462;12.1951;0.582022;134.194;24.5306;1.73699;0.397829;174.04;42.3874;12.2137;0.830191;143.453;29.1913;1.66199;0.383038;8.46022;2.90603;0.171387;0.0904799;11.4433;2.94835;0.265296;0.187835;8.89141;2.6858;1.70539;0.777124;10.8733;3.09068;0.918458;0.360269
2;hand_pronation.csv;0.45;0.0001;0.0001;200;4.61915;2.85145;63.3621;68.0712;3.08761;2.73964;8.27318e-06;7.17787e-06;2.88613e-05;2.09837e-05;0.126761;99.8732;11.2333;4.59424;0.00105968;0.00190088;0.29303;0.282066;0.0336405;0.0286528;130.696;24.3456;12.1951;0.582043;134.194;24.53;1.737;0.397833;174.037;42.3835;12.2137;0.830148;143.453;29.1899;1.662;0.383035;8.46228;2.90546;0.169333;0.0886503;11.455;2.95221;0.252032;0.173118;8.89727;2.68648;1.70349;0.779222;10.8989;3.11363;0.908813;0.360523
2;hand_pronation.csv;0.5;0.0001;0.0001;200;4.53197;1.5908;63.3665;68.0669;3.08545;2.73875;8.21437e-06;6.89337e-06;2.8304e-05;1.61895e-05;0.112676;99.8873;11.2336;4.59363;0.0013124;0.00169212;0.29303;0.282066;0.0336403;0.0286529;130.696;24.3447;12.1951;0.582031;134.194;24.5292;1.737;0.397833;174.033;42.3784;12.2136;0.830152;143.454;29.1884;1.662;0.383035;8.46534;2.90372;0.167652;0.0873828;11.4712;2.95801;0.241173;0.161186;8.9026;2.68728;1.70193;0.780897;10.9215;3.13394;0.901091;0.360878
2;hand_pronation.csv;0.55;0.0001;0.0001;200;4.5431;2.76646;63.3708;68.0627;3.0837;2.738;8.29216e-06;7.50044e-06;2.85044e-05;2.20222e-05;0.0985916;99.8873;11.2343;4.5926;0.00158898;0.00162747;0.29303;0.282066;0.0336403;0.0286529;130.696;24.3438;12.1951;0.582016;134.195;24.5285;1.73701;0.397842;174.029;42.3729;12.2136;0.830095;143.454;29.1867;1.662;0.383037;8.4688;2.90149;0.166281;0.0865081;11.4892;2.96466;0.232271;0.151524;8.90739;2.68806;1.70065;0.782234;10.9411;3.15158;0.894855;0.361189
2;hand_pronation.csv;0.6;0.0001;0.0001;200;4.53085;2.73361;63.3749;68.0589;3.08227;2.73735;8.21464e-06;7.2156e-06;2.80971e-05;1.88386e-05;0.0985916;99.8873;11.2353;4.59087;0.00201823;0.00186179;0.29303;0.282066;0.0336403;0.0286529;130.696;24.3428;12.1951;0.58199;134.195;24.5276;1.73701;0.397846;174.025;42.3677;12.2136;0.83009;143.455;29.1846;1.662;0.383037;8.47243;2.89909;0.165147;0.0859086;11.5072;2.97155;0.22494;0.143667;8.91193;2.68877;1.69957;0.78328;10.9581;3.16689;0.889762;0.361473
