IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;standing.csv;0.05;0.0001;0.0001;200;3.92751;2.17813;50.9166;40.0962;3.59566;3.13838;8.135e-06;6.92764e-06;2.49992e-05;2.29121e-05;0.150502;99.8411;17.7776;5.7554;0.000884806;0.00241053;0.473711;0.524805;0.0389942;0.028499;116.621;22.5251;12.243;0.290114;89.3532;17.3942;0.0412866;0.0797394;112.999;20.4223;12.1562;0.265154;67.7848;13.1686;0.20089;0.0931182;27.9786;9.15971;2.21448;0.923645;28.7845;9.54795;2.8123;1.08597;25.0051;7.39097;2.97313;0.996763;22.3885;6.81372;3.2754;1.1426
2;standing.csv;0.1;0.0001;0.0001;200;3.79791;2.92997;50.7013;40.2167;3.54195;3.10304;8.08001e-06;7.12086e-06;2.39855e-05;1.99375e-05;0.150502;99.8328;17.7776;5.7554;0.000881183;0.00238818;0.473711;0.524805;0.0389942;0.0284992;116.621;22.5252;12.243;0.290119;89.3535;17.3943;0.0412858;0.079741;112.999;20.4224;12.1562;0.265146;67.7846;13.1686;0.200893;0.093115;27.0676;8.72924;2.09629;0.872587;27.3026;8.90769;2.66095;1.02625;25.0874;7.42486;2.85749;0.948569;22.5463;6.86474;3.12345;1.08369
2;standing.csv;0.15;0.0001;0.0001;200;4.0944;3.00801;50.4487;40.3648;3.46752;3.05419;8.20569e-06;7.41034e-06;2.55913e-05;2.20415e-05;0.150502;99.8411;17.7776;5.75539;0.000976297;0.00274155;0.473711;0.524805;0.0389942;0.0284991;116.62;22.5252;12.243;0.290096;89.3541;17.3943;0.0412836;0.0797385;112.999;20.4225;12.1562;0.265136;67.7842;13.1686;0.200905;0.0931149;25.9482;8.20801;1.9326;0.802002;25.4289;8.09651;2.45104;0.943559;25.2501;7.49372;2.69761;0.882577;22.8507;6.97151;2.91252;1.00228
2;standing.csv;0.2;0.0001;0.0001;200;4.35192;3.4999;50.2415;40.4937;3.38629;3.00116;8.21934e-06;7.01121e-06;2.70557e-05;2.212e-05;0.150502;99.8328;17.7776;5.75536;0.000897582;0.00234144;0.473711;0.524805;0.0389943;0.0284991;116.62;22.5254;12.243;0.290072;89.3544;17.3944;0.0412826;0.0797402;113;20.4222;12.1562;0.265129;67.7841;13.1685;0.200911;0.0931138;24.9426;7.75019;1.75418;0.725229;23.6797;7.33921;2.22177;0.853446;25.4908;7.59763;2.52374;0.811828;23.2928;7.13431;2.68186;0.913873
2;standing.csv;0.25;0.0001;0.0001;200;4.48654;2.73854;50.1192;40.5755;3.30828;2.95032;8.17325e-06;6.88671e-06;2.80044e-05;2.17008e-05;0.150502;99.8495;17.7776;5.75535;0.000971279;0.00269375;0.473711;0.524805;0.0389943;0.0284992;116.62;22.5256;12.243;0.289979;89.3547;17.3944;0.041284;0.0797428;113;20.4221;12.1562;0.265101;67.7839;13.1684;0.200917;0.0931127;24.2179;7.42842;1.58302;0.651749;22.3611;6.7698;2.00133;0.767017;25.7827;7.72541;2.35738;0.745391;23.8209;7.33415;2.45973;0.829447
2;standing.csv;0.3;0.0001;0.0001;200;4.54758;2.99082;50.0812;40.6056;3.23869;2.90512;8.13077e-06;6.75823e-06;2.81635e-05;2.20218e-05;0.14214;99.8579;17.7776;5.75529;0.000944473;0.00269831;0.473711;0.524805;0.0389943;0.0284992;116.62;22.5258;12.243;0.289816;89.3548;17.394;0.0412851;0.0797397;113;20.4215;12.1562;0.265068;67.784;13.1682;0.200918;0.0931108;23.7929;7.24289;1.43056;0.586429;21.5446;6.41784;1.80449;0.690031;26.092;7.86222;2.20955;0.687661;24.3734;7.54651;2.26095;0.754641
2;standing.csv;0.35;0.0001;0.0001;200;4.60401;3.95732;50.1067;40.5945;3.17919;2.86658;8.18296e-06;6.76491e-06;2.84735e-05;2.71753e-05;0.133779;99.8411;17.7776;5.75522;0.000957054;0.00236648;0.473711;0.524805;0.0389943;0.0284991;116.62;22.5262;12.243;0.28953;89.3549;17.3932;0.0412913;0.0797363;113;20.4206;12.1562;0.264985;67.7844;13.1677;0.20092;0.0931093;23.6072;7.16101;1.3004;0.53078;21.1532;6.2473;1.63605;0.624308;26.3923;7.99599;2.08363;0.639702;24.9039;7.75231;2.0904;0.691169
2;standing.csv;0.4;0.0001;0.0001;200;4.55794;3.57244;50.1708;40.557;3.12948;2.83438;8.17312e-06;6.94109e-06;2.80689e-05;2.34088e-05;0.125418;99.8746;17.7777;5.75514;0.0010758;0.00241042;0.473711;0.524805;0.0389943;0.0284991;116.619;22.5264;12.243;0.289117;89.355;17.3919;0.041302;0.0797344;113;20.4194;12.1561;0.264872;67.7847;13.1668;0.200922;0.0931076;23.5829;7.14685;1.19185;0.484459;21.06;6.20235;1.49524;0.56949;26.6681;8.11955;1.9788;0.600827;25.3868;7.94062;1.94738;0.638569
2;standing.csv;0.45;0.0001;0.0001;200;4.49791;2.43455;50.254;40.506;3.08839;2.80781;8.17055e-06;7.14966e-06;2.79116e-05;1.90789e-05;0.100334;99.8913;17.7778;5.75498;0.00113998;0.00204192;0.473711;0.524805;0.0389943;0.0284991;116.619;22.526;12.243;0.288584;89.3552;17.3903;0.0413134;0.0797249;113.001;20.4173;12.1561;0.264728;67.7852;13.1658;0.200924;0.0931024;23.6545;7.17239;1.10233;0.446322;21.1489;6.23366;1.37885;0.524272;26.9131;8.22973;1.89244;0.56966;25.8123;8.10703;1.82874;0.595482
2;standing.csv;0.5;0.0001;0.0001;200;4.4587;1.80833;50.3432;40.4503;3.05457;2.78589;8.11633e-06;6.64216e-06;2.77023e-05;1.74667e-05;0.100334;99.9248;17.778;5.75461;0.00142003;0.00234367;0.473711;0.524805;0.0389943;0.0284992;116.619;22.526;12.243;0.287867;89.3552;17.3885;0.0413272;0.0797145;113.001;20.4151;12.1561;0.264566;67.786;13.1645;0.20093;0.0930986;23.776;7.21877;1.02876;0.415038;21.3354;6.30603;1.28299;0.48711;27.1266;8.32581;1.82151;0.544736;26.1805;8.25103;1.73067;0.560303
