IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;punching.csv;0.05;0.0001;0.0001;200;5.38833;4.84788;83.4825;76.2809;4.20475;3.38529;1.08263e-05;9.1745e-06;4.23875e-05;3.57633e-05;0.157407;99.8056;19.9742;7.41494;0.000445727;0.00170359;0.826698;0.928299;0.205347;0.187849;186.1;54.024;11.96;0.451763;184.237;47.4826;2.24851;0.768735;173.431;54.6812;11.9176;0.448966;160.348;48.7162;1.76711;0.678783;35.0572;12.6541;3.25264;1.66606;27.5852;9.60468;2.34537;1.0781;25.666;8.05829;4.21414;1.9036;21.6002;7.16489;4.13636;1.58656
4;punching.csv;0.1;0.0001;0.0001;200;4.89787;4.36051;83.2397;76.443;4.14764;3.34969;1.08059e-05;9.16029e-06;3.93678e-05;3.19052e-05;0.157407;99.8056;19.9742;7.41494;0.00043131;0.00179658;0.826698;0.928299;0.205347;0.187848;186.106;54.0268;11.96;0.451759;184.243;47.4855;2.24856;0.768793;173.424;54.6785;11.9176;0.448815;160.34;48.7139;1.76706;0.678718;33.338;11.6738;3.07589;1.57389;26.5253;9.09011;2.2233;1.01826;25.9751;8.15189;4.04831;1.82222;21.6443;7.18859;4.02983;1.55524
4;punching.csv;0.15;0.0001;0.0001;200;5.19259;3.78709;82.9547;76.6373;4.0688;3.30067;1.07751e-05;8.77218e-06;4.14923e-05;3.12912e-05;0.148148;99.8333;19.9742;7.41493;0.000451347;0.0018187;0.826698;0.928299;0.205347;0.187848;186.115;54.0309;11.96;0.451753;184.252;47.4895;2.24864;0.768849;173.414;54.6749;11.9176;0.448952;160.329;48.7107;1.76698;0.678678;31.154;10.4686;2.83105;1.44625;25.2025;8.47374;2.05435;0.935446;26.5084;8.33055;3.82011;1.71124;21.7707;7.2466;3.88345;1.51556
4;punching.csv;0.2;0.0001;0.0001;200;5.72657;2.29857;82.7209;76.8013;3.98327;3.24771;1.06839e-05;8.60382e-06;4.52539e-05;2.61163e-05;0.157407;99.8426;19.9742;7.4149;0.000408689;0.00140427;0.826698;0.928299;0.205347;0.187848;186.125;54.0355;11.96;0.451747;184.262;47.4939;2.24871;0.768893;173.403;54.6708;11.9176;0.448892;160.318;48.7071;1.7669;0.678625;29.0978;9.40608;2.56404;1.3071;23.9883;7.94461;1.87043;0.845333;27.2212;8.59095;3.57374;1.59312;21.9934;7.34362;3.72554;1.47763
4;punching.csv;0.25;0.0001;0.0001;200;6.3188;3.44779;82.5837;76.9007;3.90169;3.19724;1.07652e-05;8.41528e-06;4.9487e-05;3.18033e-05;0.157407;99.8333;19.9742;7.41484;0.000429582;0.00155681;0.826698;0.928299;0.205347;0.187848;186.134;54.0397;11.96;0.451745;184.271;47.498;2.24878;0.768951;173.393;54.667;11.9176;0.448836;160.307;48.7038;1.76684;0.678596;27.5287;8.6756;2.30769;1.1736;23.0897;7.58601;1.69432;0.759124;28.0241;8.90557;3.34007;1.48316;22.2887;7.47061;3.5758;1.44696
4;punching.csv;0.3;0.0001;0.0001;200;6.80019;3.23943;82.5438;76.9319;3.82945;3.1526;1.06394e-05;9.15838e-06;5.22644e-05;3.23306e-05;0.138889;99.8611;19.9742;7.41482;0.000481374;0.00156682;0.826698;0.928299;0.205347;0.187848;186.141;54.0436;11.96;0.451712;184.279;47.5014;2.24885;0.76897;173.384;54.6639;11.9176;0.448758;160.298;48.701;1.7668;0.678543;26.5431;8.27202;2.07911;1.05466;22.5444;7.38771;1.53782;0.682647;28.8302;9.23942;3.13454;1.3886;22.6171;7.61244;3.44395;1.42476
4;punching.csv;0.35;0.0001;0.0001;200;7.1887;3.58649;82.5782;76.9094;3.77637;2.96542;1.06893e-05;9.11417e-06;5.53909e-05;3.41604e-05;0.148148;99.8611;19.9742;7.41477;0.00053196;0.00141663;0.826698;0.928299;0.205347;0.187848;186.148;54.0469;11.96;0.451623;184.286;47.504;2.24894;0.76899;173.377;54.6618;11.9176;0.448591;160.29;48.6985;1.84891;3.88062;26.0623;8.09729;1.88372;0.953105;22.2912;7.30273;1.40462;0.61775;29.5815;9.56399;2.96147;1.31103;22.945;7.75541;3.33259;1.40989
4;punching.csv;0.4;0.0001;0.0001;200;7.52361;4.16169;82.6584;76.8529;3.71732;3.08323;1.06169e-05;8.76067e-06;5.76226e-05;3.76387e-05;0.138889;99.8704;19.9743;7.41454;0.000692258;0.00143093;0.826698;0.928299;0.205347;0.187848;186.154;54.0504;11.96;0.451544;184.292;47.5063;2.24896;0.769042;173.371;54.6599;11.9176;0.448387;160.284;48.696;1.76669;0.678493;25.9415;8.05747;1.72052;0.868396;22.2401;7.2871;1.29388;0.564047;30.2506;9.86201;2.81899;1.24893;23.2513;7.89035;3.24058;1.4005
4;punching.csv;0.45;0.0001;0.0001;200;7.77731;4.5559;82.7611;76.7793;3.67562;3.05735;1.06852e-05;8.74397e-06;5.95659e-05;3.96975e-05;0.148148;99.8981;19.9744;7.41438;0.000941432;0.00139883;0.826698;0.928299;0.205347;0.187848;186.158;54.054;11.9599;0.451366;184.296;47.5081;2.24901;0.769062;173.365;54.6585;11.9176;0.44816;160.28;48.6939;1.76665;0.678476;26.0424;8.09244;1.5857;0.798515;22.3112;7.31086;1.20286;0.520197;30.8309;10.1266;2.70293;1.19977;23.5264;8.01249;3.16526;1.39491
4;punching.csv;0.5;0.0001;0.0001;200;7.95833;4.81852;82.8706;76.7007;3.64153;3.03611;1.07032e-05;8.8033e-06;6.09885e-05;4.1867e-05;0.111111;99.9167;19.9747;7.4138;0.00131473;0.00144619;0.826698;0.928299;0.205348;0.187848;186.162;54.0571;11.9599;0.451241;184.3;47.5093;2.24907;0.769061;173.362;54.658;11.9176;0.447751;160.277;48.6925;1.76662;0.678474;26.2621;8.16778;1.47473;0.741089;22.4472;7.35563;1.12832;0.484599;31.3269;10.3564;2.60865;1.16098;23.7676;8.12019;3.10372;1.39183
