IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;shoulder_horizontal_abduction.csv;0.05;0.0001;0.0001;200;5.28918;3.19561;43.0957;41.0766;2.78917;2.51754;8.22091e-06;7.42006e-06;3.28094e-05;2.46866e-05;0.178988;99.821;12.7579;8.04144;0.0010583;0.00366493;0.662473;0.463495;0.170112;0.128291;91.2527;64.1098;12.0326;0.318686;79.2521;57.3179;0.138032;0.0916023;107.985;71.5842;12.0115;0.314338;91.9721;55.1708;0.282206;0.201565;11.4992;6.6117;0.190996;0.171824;11.5613;7.99457;0.142029;0.0854448;12.3771;6.83246;1.41761;0.783897;11.6375;8.77183;1.50558;0.749907
2;shoulder_horizontal_abduction.csv;0.1;0.0001;0.0001;200;4.90739;4.02131;43.0948;41.0771;2.78857;2.51788;8.17606e-06;6.68472e-06;3.06463e-05;3.16096e-05;0.178988;99.7977;12.7579;8.04144;0.00112555;0.00399323;0.662473;0.463495;0.170112;0.128291;91.2542;64.1107;12.0326;0.31869;79.2537;57.3186;0.138027;0.0916053;107.983;71.5836;12.0115;0.31433;91.9703;55.1703;0.282195;0.201544;11.4916;6.60561;0.188539;0.164898;11.5592;7.99507;0.141511;0.083385;12.3777;6.83293;1.41506;0.783545;11.6375;8.77186;1.5051;0.750018
2;shoulder_horizontal_abduction.csv;0.15;0.0001;0.0001;200;5.22872;3.73049;43.0937;41.0776;2.78774;2.51836;8.17541e-06;7.23493e-06;3.18416e-05;2.53555e-05;0.18677;99.8055;12.7579;8.04143;0.00109854;0.00369001;0.662473;0.463495;0.170112;0.128291;91.257;64.1122;12.0326;0.31868;79.2565;57.3199;0.138032;0.0915961;107.981;71.582;12.0115;0.314338;91.9665;55.1694;0.282189;0.201531;11.4827;6.59878;0.18516;0.155572;11.5567;7.99571;0.140799;0.0806818;12.3789;6.83383;1.41151;0.78321;11.6376;8.77183;1.50444;0.750201
2;shoulder_horizontal_abduction.csv;0.2;0.0001;0.0001;200;5.93066;4.83085;43.093;41.0779;2.78684;2.51878;8.12436e-06;7.13219e-06;3.51743e-05;3.0166e-05;0.202335;99.7821;12.7579;8.04141;0.00110186;0.00367969;0.662473;0.463495;0.170113;0.128292;91.2608;64.1138;12.0326;0.318672;79.2603;57.3215;0.138028;0.0916062;107.977;71.5792;12.0115;0.314307;91.9619;55.1682;0.282167;0.201496;11.4755;6.59337;0.181511;0.14582;11.5545;7.99633;0.140024;0.0779592;12.3808;6.83519;1.40765;0.783052;11.6379;8.77169;1.50372;0.750435
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;200;6.56739;4.82826;43.0928;41.0782;2.78599;2.51907;8.17131e-06;7.36751e-06;3.90324e-05;3.04053e-05;0.18677;99.7977;12.758;8.04137;0.00118495;0.00393006;0.662473;0.463495;0.170115;0.128292;91.2649;64.115;12.0326;0.318679;79.2636;57.3229;0.138051;0.09161;107.976;71.5748;12.0115;0.314331;91.9575;55.1669;0.282145;0.201477;11.4709;6.59006;0.178057;0.136946;11.5531;7.9968;0.139293;0.0755827;12.3832;6.83683;1.40396;0.783098;11.6385;8.7714;1.50304;0.750709
2;shoulder_horizontal_abduction.csv;0.3;0.0001;0.0001;200;7.11735;4.46597;43.0935;41.0788;2.78523;2.51925;8.14404e-06;6.95586e-06;4.19413e-05;3.02967e-05;0.194553;99.7977;12.758;8.04133;0.00117063;0.00394478;0.662473;0.463495;0.170115;0.128293;91.2698;64.1148;12.0325;0.31865;79.2664;57.3237;0.138026;0.0916095;107.978;71.5685;12.0115;0.314351;91.9539;55.1658;0.282119;0.201464;11.4689;6.58867;0.175024;0.129525;11.5523;7.99709;0.138658;0.0736796;12.3859;6.83866;1.40068;0.783315;11.6394;8.77091;1.50246;0.751004
2;shoulder_horizontal_abduction.csv;0.35;0.0001;0.0001;200;7.52661;4.24747;43.095;41.08;2.78461;2.51939;8.14967e-06;6.93194e-06;4.42008e-05;2.8983e-05;0.18677;99.8288;12.758;8.04127;0.0012068;0.00381566;0.662473;0.463495;0.170115;0.128293;91.2759;64.1138;12.0325;0.318635;79.2694;57.3239;0.138058;0.0916018;107.984;71.5584;12.0115;0.314297;91.9503;55.1644;0.282118;0.201431;11.4688;6.58856;0.172498;0.123604;11.5521;7.99715;0.138147;0.0722213;12.3886;6.84039;1.39792;0.783637;11.6408;8.77016;1.50199;0.751325
2;shoulder_horizontal_abduction.csv;0.4;0.0001;0.0001;200;7.77992;4.3109;43.0975;41.0821;2.78412;2.51943;8.03941e-06;7.05932e-06;4.49807e-05;2.91003e-05;0.155642;99.8911;12.7581;8.04114;0.001408;0.00411502;0.662473;0.463495;0.170115;0.128293;91.2833;64.1104;12.0326;0.318606;79.2714;57.3228;0.138082;0.0915701;107.996;71.5433;12.0114;0.314282;91.9477;55.1629;0.282101;0.201413;11.47;6.58911;0.170448;0.118992;11.5523;7.99698;0.137765;0.0711179;12.3912;6.84198;1.39565;0.784019;11.6427;8.7691;1.50164;0.751679
2;shoulder_horizontal_abduction.csv;0.45;0.0001;0.0001;200;7.88988;4.57418;43.1015;41.0858;2.78375;2.51952;8.0502e-06;7.02149e-06;4.55799e-05;3.02915e-05;0.116732;99.9144;12.7584;8.04076;0.0015996;0.00385646;0.662473;0.463495;0.170115;0.128293;91.2944;64.1037;12.0325;0.318533;79.2742;57.3199;0.13813;0.0915132;108.015;71.5211;12.0114;0.314273;91.9459;55.1602;0.282077;0.201398;11.4722;6.58987;0.168837;0.115418;11.5531;7.99649;0.13752;0.0702633;12.3939;6.84327;1.39385;0.784428;11.6454;8.76743;1.5014;0.75206
2;shoulder_horizontal_abduction.csv;0.5;0.0001;0.0001;200;7.85214;4.02003;43.1074;41.0916;2.78351;2.51962;8.10915e-06;7.12109e-06;4.57327e-05;2.89752e-05;0.0856031;99.93;12.759;8.04008;0.00190644;0.00373244;0.662473;0.463495;0.170115;0.128293;91.3097;64.0936;12.0325;0.318458;79.2784;57.314;0.13823;0.0913907;108.044;71.4896;12.0114;0.314186;91.9448;55.1569;0.282094;0.201358;11.4751;6.5903;0.167616;0.112625;11.5544;7.99553;0.137439;0.0695667;12.3968;6.84421;1.39243;0.784869;11.6493;8.76517;1.50128;0.7525
