IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;elbow_flexion.csv;1;0.0001;0.0001;200;192.866;31.9113;536.135;266.057;97.6618;56.3395;6.89E-06;5.17E-06;0.000893442;0.000256861;0.123077;5.66154;208.421;270.368;53.7044;68.9876;0.397083;0.371334;0.0804451;0.052792;765.787;282.658;143.713;49.5574;536.77;216.435;135.685;50.647;787.848;292.613;142.663;50.1641;546.766;220.074;137.011;48.3485;840.04;351.249;91.6815;43.1939;820.88;334.598;90.0208;41.8641;433.432;194.332;91.8377;43.1121;421.009;187.796;90.2217;41.7725
1;hand_pronation.csv;1;0.0001;0.0001;200;198.842;13.2831;505.967;244.301;99.6489;58.2401;6.79E-06;5.04E-06;0.000928464;0.000209993;0.0704225;0.901408;278.667;280.595;74.7642;72.8193;0.29303;0.282066;0.0336619;0.0286673;657.186;249.575;143.243;48.4786;452.34;168.58;134.967;52.0875;654.211;250.844;141.379;49.4881;466.725;169.94;136.257;50.0877;846.789;349.535;90.9844;41.7218;841.747;333.69;91.7831;41.8036;432.597;191.592;91.2236;41.576;429.112;185.249;91.8538;41.7856
1;hip_flexion.csv;1;0.0001;0.0001;200;197.437;19.1624;502.289;231.649;100.672;58.1991;6.70E-06;4.70E-06;0.00091865;0.000245667;0.181818;2.04545;274.712;281.188;74.9726;72.0542;2.8745;4.08843;0.5892;0.728117;674.978;257.99;143.516;50.1609;429.607;166.005;132.511;54.3904;672.686;257.37;144.852;47.9744;433.435;173.13;133.029;54.398;788.351;322.98;91.4709;44.4346;790.971;313.96;92.3431;42.6951;469.156;191.974;96.2316;42.148;486.117;199.551;97.2008;41.4829
1;kicking.csv;1;0.0001;0.0001;200;198.739;13.2626;499.217;231.433;102.642;60.6099;6.79E-06;5.12E-06;0.000922276;0.000239584;0.143369;0.995619;302.603;278.217;82.4223;72.1469;2.51738;2.16716;0.561113;0.510709;610.293;239.693;143.001;49.077;417.883;157.353;136.412;51.4563;642.944;241.268;145.273;48.8102;424.208;163.389;134.338;50.7826;812.47;338.015;91.8401;44.1255;824.159;334.138;93.4918;42.8262;464.226;192.525;98.7204;42.0357;490.862;203.405;100.361;42.4509
1;knee_flexion.csv;1;0.0001;0.0001;200;198.638;13.958;496.764;232.1;100.406;57.869;6.73E-06;4.81E-06;0.000928787;0.000265847;0.10929;1.06167;279.92;281.301;75.6271;73.9803;1.76005;1.46017;0.275055;0.254944;674.178;261.062;142.742;48.9878;433.197;164.21;134.614;54.2715;687.33;259.423;142.743;49.3276;436.852;167.254;133.584;52.845;791.173;344.824;93.9428;44.8429;777.398;332.313;91.6881;43.6973;443.184;186.158;95.3093;41.7757;442.649;183.518;93.5393;42.3091
1;lunges.csv;1;0.0001;0.0001;200;199.06;11.5862;510.281;228.294;103.436;61.1528;6.76E-06;4.93E-06;0.000927972;0.000243166;0.0631579;0.736842;305.172;275.196;83.2789;71.2747;5.2923;3.80275;0.517324;0.455808;668.206;252.257;144.102;49.0076;434.765;167.383;136.204;52.1321;652.007;252.58;142.595;48.9546;447.106;170.317;135.465;52.8273;808.682;321.238;96.087;44.4036;792.794;320.219;94.2142;43.2632;491.482;195.355;100.566;41.6616;497.304;199.391;101.331;42.5139
1;punching.csv;1;0.0001;0.0001;200;199.09;11.3996;521.643;243.475;99.2749;57.6948;6.99E-06;6.13E-06;0.000944916;0.000227755;0.0740741;0.787037;279.331;280.108;71.9973;72.3425;0.826698;0.928299;0.205347;0.187851;714.136;281.258;144.195;49.1458;515.538;208.848;135.685;49.667;711.717;279.516;142.023;48.6618;544.305;211.754;136.883;48.9334;815.224;351.982;90.5358;42.8486;804.928;346.067;90.2473;43.164;417.253;196.469;90.6108;42.8509;413.17;195.79;90.3675;43.0837
1;rotation_with_arm_at_side.csv;1;0.0001;0.0001;200;197.543;19.0015;497.838;243.943;98.7684;57.0003;6.81E-06;5.11E-06;0.000914328;0.000202012;0.10046;1.94224;260.967;281.586;69.7137;73.8723;0.484249;0.458741;0.0853282;0.0738557;666.528;247.957;144.257;49.759;439.559;163.225;134.017;52.4148;667.815;251.854;144.116;49.7379;436.714;160.949;135.268;52.5077;831.838;341.122;90.3042;40.8703;822.295;344.752;89.7158;42.5205;427.815;188.93;90.3536;40.8174;424.368;189.746;89.8538;42.546
1;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;200;198.583;14.6897;536.154;253.633;99.3186;57.7224;6.73E-06;4.88E-06;0.000921258;0.000247652;0.0601504;1.04511;272.295;278.836;72.0396;72.288;0.448583;0.320453;0.0883071;0.0600569;743.935;280.428;142.882;49.0125;526.221;215.812;137.389;51.1681;744.304;275.905;141.681;48.2673;559.364;215.586;137.142;51.1983;826.037;342.492;89.8235;41.9653;837.89;347.431;90.9575;42.9465;426.504;186.416;90.0802;41.7713;424.541;187.76;91.1031;42.874
1;shoulder_abduction.csv;1;0.0001;0.0001;200;196.116;23.403;525.628;262.493;98.5;56.4569;6.86E-06;5.23E-06;0.000905707;0.000190366;0.252543;3.18485;241.637;273.216;64.6868;70.5916;0.52644;0.406954;0.148383;0.114348;758.141;280.266;142.187;49.6331;475.471;199.813;133.699;53.5736;767.819;286.749;144.019;49.3582;472.642;194.361;134.616;55.1386;831.474;345.726;90.1988;41.3605;846.728;349.691;92.592;42.8957;428.263;192.738;90.2747;41.3248;433.574;195.209;92.5769;42.9303
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;200;197.435;19.1636;540.67;263.053;98.9381;57.5672;6.79E-06;5.11E-06;0.000914273;0.000199401;0.0981873;2.17523;262.399;280.091;69.41;72.1714;0.620506;0.542722;0.152321;0.132877;784.445;290.555;143.729;49.3507;519.515;209.737;134.827;50.3909;793.261;290.015;142.959;49.2289;519.919;213.99;135.685;51.4923;834.961;343.329;90.3491;41.3608;835.338;346.013;90.9147;42.0343;429.113;188.489;90.4535;41.2608;427.127;189.473;90.9016;41.989
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;200;197.71;18.0816;550.651;270.676;98.9674;57.2334;6.77E-06;5.00E-06;0.000915877;0.000208865;0.0856031;1.97665;261.441;277.534;69.9613;73.1808;0.662473;0.463495;0.170111;0.128293;821.432;285.449;142.838;49.6184;519.164;215.421;133.376;52.2509;817.436;282.719;142.938;48.7747;521.882;211.543;132.471;50.968;844.167;336.167;92.0296;41.916;847.302;340.528;91.7658;42.6307;436.229;185.953;92.1773;41.8196;436.791;184.562;91.9464;42.5144
1;sitting.csv;1;0.0001;0.0001;200;199.491;8.71814;526.197;223.921;105.837;63.8377;6.81E-06;5.14E-06;0.000925678;0.000184279;0.0680787;0.363086;335.576;286.07;88.969;71.3128;0.573907;1.11475;0.0911229;0.196427;650.108;247.786;144.454;48.8782;443.024;169.611;137.712;51.7307;639.959;245.909;145.081;49.4559;428.82;168.532;135.695;53.4279;779.165;286.026;93.4289;44.1454;790.96;286.156;93.3866;42.1297;595.017;211.792;111.422;41.8956;598.766;206.543;108.129;39.8788
1;squats.csv;1;0.0001;0.0001;200;199.253;10.2833;534.5;245.293;104.475;61.811;6.76E-06;4.90E-06;0.000928761;0.000225219;0.0889878;0.567297;296.37;264.012;80.8156;72.0388;4.59299;2.37398;0.657768;0.445263;650.126;246.493;143.388;49.2583;445.121;175.628;137.092;51.9942;662.666;262.229;145.179;50.0958;463.131;180.522;137.974;50.2909;866.456;330.413;96.4941;44.6126;867.447;339.315;93.869;42.2729;539.561;230.554;105.097;45.1681;549.524;231.743;104.186;43.9337
1;standing.csv;1;0.0001;0.0001;200;199.46;9.10277;512.507;243.294;100.385;58.6911;6.82E-06;5.13E-06;0.000926848;0.000215888;0.083612;0.342809;302.079;281.505;79.3389;71.6495;0.473711;0.524805;0.0390007;0.0285049;699.162;255.175;144.138;49.3916;473.03;176.692;137.153;50.9949;696.027;264.526;145.891;50.0393;454.7;172.658;135.216;52.4074;821.046;343.775;90.215;41.8044;830.575;351.885;90.7755;42.1127;422.366;189.454;90.3003;41.7354;425.613;192.554;90.7784;42.0205
1;walking.csv;1;0.0001;0.0001;200;198.432;15.2492;512.181;242.884;104.079;57.6145;6.79E-06;5.05E-06;0.000914941;0.000155226;0.103377;1.20606;293.13;279.248;79.0206;71.8475;5.336;3.39616;0.668897;0.432209;667.521;251.876;142.012;49.0038;420.466;160.667;133.754;52.475;693.024;255.916;143.772;49.9169;444.049;171.933;134.825;53.0505;838.112;340.13;99.856;54.0175;834.55;337.78;100.75;54.3957;454.61;183.63;102.061;52.6066;471.008;287.625;104.071;53.5312
