IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;lunges.csv;0.05;0.0001;0.0001;200;5.09221;3.51806;67.1092;34.3176;12.3473;12.3331;8.34765e-06;7.2207e-06;3.15529e-05;2.20009e-05;0.147368;99.8316;12.2947;10.4586;0.000809909;0.00231738;5.2923;3.80275;0.517328;0.455804;83.0251;22.0449;12.1187;0.476513;114.94;35.2394;1.51154;0.613011;76.14;19.4199;12.0661;0.527361;91.1416;29.5752;1.14035;0.438149;61.3107;40.9515;1.79963;1.30214;44.0645;26.0351;1.14932;0.747722;92.4373;58.8339;44.2676;25.9803;90.4455;55.333;48.9015;27.3374
2;lunges.csv;0.1;0.0001;0.0001;200;5.30274;3.49739;67.104;34.3189;12.3466;12.3333;8.39164e-06;7.80044e-06;3.21633e-05;2.6169e-05;0.147368;99.8316;12.2947;10.4586;0.000800957;0.00225877;5.2923;3.80275;0.517328;0.455805;83.02;22.0407;12.1187;0.476519;114.94;35.2402;1.51144;0.613048;76.1395;19.4191;12.0661;0.527348;91.1409;29.573;1.1404;0.438097;61.2911;40.9733;1.79732;1.30261;44.0417;26.0568;1.14667;0.745531;92.4339;58.8372;44.267;25.9813;90.4462;55.3326;48.9003;27.3394
2;lunges.csv;0.15;0.0001;0.0001;200;6.16516;3.75484;67.0973;34.3205;12.3457;12.3334;8.28768e-06;7.35626e-06;3.65311e-05;2.36489e-05;0.147368;99.8316;12.2947;10.4586;0.000808798;0.00223748;5.2923;3.80275;0.517327;0.455805;83.0127;22.035;12.1187;0.476541;114.939;35.2413;1.51135;0.613123;76.1385;19.418;12.0661;0.527326;91.1398;29.5698;1.14049;0.438038;61.266;41.0012;1.79415;1.30354;44.0125;26.0854;1.14304;0.743053;92.4297;58.8412;44.2662;25.9827;90.4481;55.3303;48.8988;27.342
2;lunges.csv;0.2;0.0001;0.0001;200;6.98168;3.46042;67.0911;34.3221;12.3447;12.3335;8.1493e-06;7.56391e-06;4.06809e-05;2.37788e-05;0.147368;99.8316;12.2947;10.4586;0.000793406;0.00213474;5.2923;3.80275;0.517327;0.455805;83.0049;22.0287;12.1187;0.476519;114.938;35.2424;1.51125;0.613198;76.1377;19.4169;12.0661;0.527333;91.1384;29.5665;1.14059;0.437976;61.2425;41.0279;1.79068;1.30487;43.9853;26.1137;1.13906;0.741078;92.4259;58.8446;44.2654;25.9841;90.4519;55.3256;48.8972;27.3447
2;lunges.csv;0.25;0.0001;0.0001;200;7.77663;3.96946;67.0865;34.3234;12.3438;12.3334;8.08586e-06;6.6716e-06;4.59717e-05;2.76015e-05;0.147368;99.8316;12.2947;10.4586;0.000817041;0.00219171;5.2923;3.80275;0.517327;0.455805;82.9976;22.0229;12.1187;0.47648;114.937;35.2435;1.51116;0.613268;76.1366;19.4159;12.0661;0.5273;91.1372;29.5634;1.14069;0.437921;61.2248;41.0486;1.78734;1.30646;43.9645;26.1362;1.13522;0.739912;92.4231;58.8469;44.2646;25.9854;90.4574;55.3189;48.8958;27.3471
2;lunges.csv;0.3;0.0001;0.0001;200;8.43611;3.83908;67.0836;34.3242;12.343;12.3332;8.13861e-06;7.05451e-06;4.84529e-05;2.74239e-05;0.147368;99.8316;12.2948;10.4585;0.00086571;0.00225285;5.2923;3.80275;0.517327;0.455805;82.9912;22.0173;12.1187;0.476419;114.936;35.2444;1.51108;0.613328;76.1354;19.415;12.0661;0.527235;91.1363;29.5605;1.14077;0.437876;61.2136;41.0617;1.78435;1.30815;43.9515;26.1507;1.1318;0.739483;92.4212;58.8483;44.264;25.9865;90.4637;55.3112;48.8947;27.3491
2;lunges.csv;0.35;0.0001;0.0001;200;8.99516;4.00591;67.0823;34.3247;12.3423;12.333;8.11349e-06;7.4031e-06;5.11508e-05;2.54484e-05;0.147368;99.8316;12.2948;10.4585;0.000909583;0.00200978;5.2923;3.80275;0.517327;0.455805;82.9867;22.0123;12.1187;0.476339;114.935;35.2449;1.51101;0.613374;76.1342;19.4147;12.066;0.527132;91.1355;29.5581;1.14083;0.437837;61.2082;41.0682;1.78179;1.30979;43.9451;26.1578;1.12887;0.739569;92.4203;58.8489;44.2635;25.9873;90.4703;55.3033;48.8938;27.3506
2;lunges.csv;0.4;0.0001;0.0001;200;9.44779;4.58358;67.082;34.3249;12.3417;12.3327;8.16939e-06;7.53129e-06;5.3132e-05;2.89055e-05;0.136842;99.8737;12.2949;10.4584;0.0010575;0.00224674;5.2923;3.80275;0.517327;0.455805;82.9832;22.007;12.1187;0.47625;114.935;35.2449;1.51096;0.613411;76.1326;19.4146;12.066;0.527057;91.1352;29.5557;1.1409;0.437811;61.207;41.0696;1.77964;1.3113;43.9435;26.1594;1.12643;0.739979;92.4195;58.8492;44.2631;25.9879;90.4767;55.296;48.8931;27.3518
2;lunges.csv;0.45;0.0001;0.0001;200;9.76284;4.64213;67.0824;34.3251;12.3413;12.3325;8.09956e-06;6.93135e-06;5.46937e-05;2.88307e-05;0.105263;99.9053;12.2952;10.4581;0.00125644;0.00204932;5.2923;3.80275;0.517327;0.455805;82.9808;22.002;12.1186;0.476037;114.935;35.2449;1.51092;0.613437;76.1304;19.4151;12.0659;0.526863;91.1355;29.5535;1.14095;0.437788;61.2083;41.0679;1.77789;1.31264;43.9447;26.1576;1.12446;0.74053;92.4199;58.8492;44.2629;25.9885;90.4827;55.2893;48.8926;27.3528
2;lunges.csv;0.5;0.0001;0.0001;200;9.94926;4.84286;67.0833;34.3251;12.3409;12.3324;8.05065e-06;6.94891e-06;5.56331e-05;2.95944e-05;0.0631579;99.9158;12.2959;10.4576;0.0016557;0.0022447;5.2923;3.80275;0.517327;0.455805;82.979;21.9969;12.1185;0.475766;114.935;35.2448;1.5109;0.613456;76.1268;19.4163;12.0658;0.526626;91.1363;29.5512;1.14099;0.437769;61.211;41.0645;1.77647;1.3138;43.9475;26.1539;1.12287;0.741132;92.4201;58.8496;44.2626;25.9889;90.489;55.2834;48.8922;27.3535
2;lunges.csv;0.55;0.0001;0.0001;200;10.0764;5.10006;67.0844;34.325;12.3407;12.3323;8.17194e-06;7.51172e-06;5.66971e-05;3.15933e-05;0.0526316;99.9263;12.2972;10.4565;0.00215084;0.00201181;5.2923;3.80275;0.517327;0.455805;82.9772;21.9911;12.1184;0.475434;114.935;35.2448;1.51088;0.613472;76.1226;19.418;12.0656;0.526297;91.1382;29.5486;1.14104;0.437758;61.2144;41.0602;1.77532;1.31481;43.9511;26.1491;1.12161;0.741737;92.4205;58.8499;44.2625;25.9892;90.4948;55.2783;48.8917;27.3542
2;lunges.csv;0.6;0.0001;0.0001;200;10.1251;4.92112;67.0856;34.3248;12.3405;12.3322;8.25112e-06;7.89848e-06;5.7132e-05;3.02469e-05;0.0526316;99.9368;12.2996;10.4545;0.00280031;0.00198423;5.2923;3.80275;0.517327;0.455805;82.9737;21.9858;12.1183;0.475088;114.937;35.2449;1.51088;0.613485;76.1174;19.42;12.0654;0.52604;91.1413;29.5457;1.14108;0.437746;61.2184;41.0552;1.7744;1.31566;43.9549;26.144;1.12066;0.742287;92.4213;58.8507;44.2623;25.9895;90.5005;55.274;48.8914;27.3547
2;lunges.csv;0.65;0.0001;0.0001;200;10.1348;5.08126;67.0869;34.3244;12.3403;12.3322;8.20867e-06;7.47901e-06;5.70591e-05;3.01823e-05;0.0526316;99.9368;12.3038;10.4511;0.00364205;0.00170699;5.2923;3.80275;0.517327;0.455805;82.9664;21.9783;12.1181;0.474508;114.938;35.2456;1.51089;0.613485;76.1104;19.4232;12.0652;0.525393;91.1464;29.5423;1.14113;0.437745;61.223;41.0499;1.77371;1.31638;43.9592;26.1384;1.11996;0.742777;92.4224;58.8524;44.262;25.9897;90.5068;55.2707;48.891;27.3551
2;lunges.csv;0.7;0.0001;0.0001;200;10.1289;5.00987;67.0886;34.3237;12.3402;12.3322;8.1215e-06;7.26387e-06;5.62196e-05;3.0113e-05;0.0526316;99.9474;12.31;10.4463;0.00478116;0.00203171;5.2923;3.80275;0.517327;0.455805;82.9575;21.9678;12.1179;0.473987;114.941;35.2458;1.5109;0.613483;76.1041;19.4276;12.065;0.524938;91.1529;29.5387;1.14118;0.437747;61.2282;41.044;1.77324;1.31694;43.9643;26.1324;1.11953;0.743183;92.4238;58.8548;44.262;25.9899;90.5121;55.2679;48.8907;27.3555
2;lunges.csv;0.75;0.0001;0.0001;200;10.0975;5.16596;67.0909;34.3224;12.3403;12.3324;8.23597e-06;6.96685e-06;5.61982e-05;3.07488e-05;0.0526316;99.9474;12.3197;10.4389;0.00597942;0.00200925;5.2923;3.80275;0.517327;0.455805;82.9436;21.9557;12.1178;0.473345;114.944;35.2465;1.51093;0.613485;76.0978;19.435;12.0648;0.524306;91.162;29.5346;1.14124;0.437754;61.2349;41.0373;1.77295;1.31738;43.9708;26.1252;1.1193;0.743541;92.4243;58.8583;44.2619;25.99;90.519;55.2655;48.8904;27.3558
2;lunges.csv;0.8;0.0001;0.0001;200;10.028;4.91757;67.0945;34.3208;12.3403;12.3325;8.18047e-06;7.14578e-06;5.60505e-05;2.96304e-05;0.0526316;99.9474;12.3332;10.4292;0.00757713;0.00250735;5.2923;3.80275;0.517327;0.455805;82.9289;21.943;12.1175;0.472476;114.949;35.2479;1.51097;0.613479;76.0937;19.4421;12.0644;0.523441;91.1735;29.5303;1.14133;0.437752;61.2438;41.0288;1.77291;1.31769;43.9792;26.1171;1.11932;0.743839;92.426;58.8629;44.2618;25.9902;90.5259;55.2655;48.89;27.356
2;lunges.csv;0.85;0.0001;0.0001;200;9.96568;4.86828;67.1003;34.3184;12.3405;12.3326;8.01507e-06;6.78417e-06;5.57145e-05;2.91237e-05;0.0526316;99.9579;12.3524;10.4154;0.00930343;0.00306153;5.2923;3.80275;0.517327;0.455805;82.9156;21.9301;12.1173;0.471888;114.954;35.2494;1.51103;0.613466;76.0923;19.4516;12.0641;0.52287;91.1876;29.5261;1.14142;0.437776;61.256;41.0183;1.77304;1.31789;43.9911;26.1065;1.11961;0.744054;92.4268;58.8705;44.2619;25.9901;90.5351;55.2644;48.8899;27.3562
