IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;shoulder_abduction.csv;0.05;0.0001;0.0001;200;4.09379;3.63143;26.7681;24.8588;3.24905;2.75765;8.15054e-06;7.17155e-06;2.58974e-05;2.3785e-05;0.484041;99.4949;4.0702;3.25221;0.00120757;0.00358947;0.52644;0.406954;0.148385;0.114335;54.3965;18.1993;12.0292;0.40811;51.3834;18.8526;0.466432;0.359185;66.8617;28.2727;11.9547;0.347474;53.188;23.317;0.533484;0.435463;11.5682;5.56114;1.40094;0.73905;15.644;6.58321;2.00527;0.902373;5.47003;2.66325;1.97198;0.868258;4.57244;2.73606;1.97886;0.913601
2;shoulder_abduction.csv;0.1;0.0001;0.0001;200;4.51582;4.52994;26.5848;24.9354;3.21381;2.73765;8.23209e-06;7.26165e-06;2.80968e-05;2.84575e-05;0.498071;99.4669;4.07021;3.2522;0.00117574;0.00325517;0.52644;0.406954;0.148385;0.114335;54.3967;18.199;12.0292;0.408117;51.3837;18.8524;0.466439;0.359206;66.8615;28.2726;11.9548;0.347467;53.1877;23.3171;0.533468;0.435456;10.5962;5.03011;1.3273;0.698897;14.1401;5.89274;1.89911;0.85406;5.81585;2.65271;1.89905;0.831933;4.86977;2.66696;1.87923;0.866373
2;shoulder_abduction.csv;0.15;0.0001;0.0001;200;5.05626;4.79821;26.3577;25.0401;3.16473;2.70992;8.20932e-06;7.06817e-06;3.11003e-05;3.0256e-05;0.498071;99.4739;4.07024;3.25218;0.00122573;0.00335647;0.52644;0.406954;0.148385;0.114335;54.397;18.199;12.0291;0.40811;51.3839;18.8523;0.466442;0.359196;66.8616;28.2723;11.9547;0.347472;53.1871;23.3172;0.53346;0.435451;9.28096;4.32775;1.22454;0.642844;12.067;4.94985;1.75077;0.786543;6.34663;2.68487;1.79737;0.781865;5.45593;2.62312;1.74122;0.800788
2;shoulder_abduction.csv;0.2;0.0001;0.0001;200;5.58786;5.17007;26.1412;25.158;3.11086;2.6798;8.10946e-06;7.17237e-06;3.36987e-05;3.21281e-05;0.491056;99.4949;4.07029;3.25212;0.00117003;0.00317199;0.52644;0.406954;0.148385;0.114335;54.3973;18.199;12.0291;0.408098;51.3841;18.8522;0.466415;0.359174;66.8621;28.2716;11.9547;0.347458;53.1867;23.3173;0.533455;0.435451;7.91251;3.64102;1.11143;0.581122;9.84036;3.96734;1.58719;0.712101;6.97921;2.78833;1.68558;0.727755;6.25274;2.69099;1.59112;0.729166
2;shoulder_abduction.csv;0.25;0.0001;0.0001;200;5.99691;4.41949;25.9669;25.2734;3.05887;2.65096;8.22546e-06;7.50816e-06;3.65495e-05;2.99634e-05;0.491056;99.516;4.07036;3.25203;0.00119281;0.0032217;0.52644;0.406954;0.148385;0.114335;54.3973;18.1989;12.0291;0.408078;51.3842;18.852;0.466428;0.359199;66.8639;28.2697;11.9547;0.347478;53.1863;23.3172;0.533455;0.435446;6.70881;3.1251;1.00179;0.521243;7.77913;3.14045;1.42829;0.63978;7.62838;2.95328;1.57736;0.676507;7.12463;2.87769;1.44799;0.660524
2;shoulder_abduction.csv;0.3;0.0001;0.0001;200;6.29351;4.88984;25.8509;25.3681;3.01712;2.4958;8.07435e-06;7.21815e-06;3.75875e-05;3.15828e-05;0.477026;99.5651;4.07044;3.25194;0.00117699;0.00315529;0.52644;0.406954;0.148385;0.114335;54.3974;18.1985;12.0291;0.408068;51.3844;18.8518;0.514416;2.59559;66.8671;28.266;11.9547;0.347408;53.186;23.317;0.533453;0.435433;5.79262;2.85721;0.903077;0.467293;6.07988;2.6346;1.28494;0.574517;8.23629;3.14912;1.48007;0.631614;7.96808;3.13068;1.32182;0.599648
2;shoulder_abduction.csv;0.35;0.0001;0.0001;200;6.45949;4.28043;25.8008;25.4249;2.97244;2.60361;8.11949e-06;6.93754e-06;3.84752e-05;2.83803e-05;0.45598;99.6142;4.07061;3.25176;0.00125048;0.00310327;0.52644;0.406954;0.148385;0.114335;54.3973;18.1978;12.0291;0.408034;51.3846;18.8517;0.466429;0.359203;66.8736;28.2594;11.9547;0.347338;53.186;23.3165;0.533462;0.435424;5.21029;2.80026;0.817947;0.420715;4.85473;2.51682;1.16103;0.518094;8.7751;3.34836;1.39629;0.594032;8.72899;3.39833;1.21574;0.548073
2;shoulder_abduction.csv;0.4;0.0001;0.0001;200;6.54676;4.02705;25.8226;25.4286;2.9391;2.58552;8.07646e-06;6.98234e-06;3.90559e-05;2.78189e-05;0.38583;99.7124;4.07094;3.25146;0.00135046;0.00325309;0.52644;0.406954;0.148385;0.114335;54.3973;18.1965;12.0291;0.407995;51.3851;18.8514;0.466426;0.359194;66.8835;28.2495;11.9547;0.347268;53.1865;23.3157;0.533471;0.435398;4.95519;2.83522;0.746258;0.38145;4.19377;2.62912;1.05647;0.470462;9.23797;3.53442;1.32584;0.563355;9.38937;3.65076;1.12899;0.505597
2;shoulder_abduction.csv;0.45;0.0001;0.0001;200;6.5732;3.85067;25.9203;25.3694;2.9116;2.57071;8.04184e-06;6.52678e-06;3.85872e-05;2.73086e-05;0.301649;99.8667;4.07164;3.25084;0.00160199;0.0031279;0.52644;0.406954;0.148385;0.114335;54.3973;18.194;12.0291;0.40789;51.3859;18.8506;0.466435;0.359177;66.8984;28.2344;11.9548;0.347156;53.1874;23.3144;0.533508;0.43536;4.9747;2.85387;0.686591;0.348747;4.18136;2.64779;0.969261;0.430731;9.62896;3.70018;1.26727;0.538599;9.95079;3.87569;1.05907;0.471083
2;shoulder_abduction.csv;0.5;0.0001;0.0001;200;6.52368;2.91264;26.0608;25.2737;2.88899;2.55859;7.95238e-06;6.64085e-06;3.80193e-05;2.30705e-05;0.140302;99.9158;4.07318;3.2495;0.00183769;0.00297931;0.52644;0.406954;0.148385;0.114335;54.3972;18.1908;12.0291;0.407837;51.387;18.8502;0.466468;0.35917;66.9193;28.2126;11.9547;0.347025;53.1899;23.3118;0.533576;0.435282;5.15558;2.85495;0.637154;0.321619;4.57878;2.5775;0.896856;0.397707;9.95682;3.84412;1.2188;0.518677;10.4234;4.07053;1.003;0.443213
2;shoulder_abduction.csv;0.55;0.0001;0.0001;200;6.4665;2.68913;26.2058;25.1752;2.87042;2.54869;8.11206e-06;6.88104e-06;3.81851e-05;2.27019e-05;0.112241;99.9298;4.07588;3.24727;0.00228485;0.00305408;0.52644;0.406954;0.148385;0.114335;54.3982;18.1856;12.029;0.407741;51.3893;18.8487;0.466486;0.359118;66.949;28.1821;11.9547;0.34688;53.1943;23.3075;0.533687;0.435165;5.39575;2.87091;0.596174;0.299105;5.07796;2.56276;0.836721;0.370258;10.2312;3.96763;1.17866;0.502606;10.8201;4.23709;0.95807;0.420768
2;shoulder_abduction.csv;0.6;0.0001;0.0001;200;6.43052;2.66545;26.3417;25.086;2.85512;2.54058;8.12851e-06;7.36729e-06;3.81507e-05;2.21405e-05;0.084181;99.9509;4.08015;3.24397;0.00276014;0.00279158;0.52644;0.406954;0.148385;0.114335;54.3993;18.179;12.029;0.407703;51.3926;18.8465;0.466539;0.359056;66.9877;28.1417;11.9547;0.346744;53.2018;23.3002;0.533846;0.434998;5.64515;2.90499;0.562094;0.280368;5.56957;2.60525;0.786613;0.347382;10.4612;4.07284;1.14529;0.489585;11.1532;4.37857;0.92192;0.402634
2;shoulder_abduction.csv;0.65;0.0001;0.0001;200;6.4021;2.73676;26.4656;25.01;2.84246;2.53389;8.11641e-06;7.16318e-06;3.79828e-05;2.24499e-05;0.0701508;99.9439;4.08694;3.2389;0.00344426;0.00275673;0.52644;0.406954;0.148385;0.114335;54.4012;18.1706;12.029;0.407608;51.3976;18.8426;0.466609;0.358974;67.0383;28.0893;11.9547;0.346629;53.2151;23.2875;0.534089;0.434751;5.88224;2.95123;0.533626;0.264709;6.01938;2.68172;0.744682;0.328222;10.6547;4.1623;1.11743;0.478947;11.4339;4.49872;0.892672;0.38794
2;shoulder_abduction.csv;0.7;0.0001;0.0001;200;6.37012;2.2844;26.5775;24.9476;2.83194;2.52836;8.11479e-06;6.8289e-06;3.78937e-05;2.07757e-05;0.0561207;99.9509;4.09599;3.23273;0.00420795;0.00281383;0.52644;0.406954;0.148385;0.114335;54.4042;18.161;12.029;0.407523;51.4045;18.8376;0.466709;0.358881;67.1;28.0237;11.9547;0.346545;53.236;23.2678;0.534423;0.434434;6.09889;3.00327;0.509707;0.251574;6.41915;2.77312;0.709406;0.312096;10.8184;4.23829;1.09403;0.470219;11.6712;4.60086;0.868847;0.375953
2;shoulder_abduction.csv;0.75;0.0001;0.0001;200;6.36998;2.01093;26.6789;24.8979;2.82312;2.52374;8.15179e-06;7.06236e-06;3.80229e-05;1.94782e-05;0.0701508;99.9579;4.10801;3.2249;0.00499849;0.00279731;0.52644;0.406954;0.148385;0.114335;54.4084;18.151;12.029;0.407496;51.4124;18.8317;0.466826;0.358786;67.1731;27.9467;11.9547;0.346526;53.2665;23.2374;0.53485;0.434037;6.2932;3.05691;0.489487;0.240445;6.77047;2.86791;0.67953;0.298443;10.9577;4.30321;1.07425;0.462963;11.8732;4.68794;0.849258;0.366128
2;shoulder_abduction.csv;0.8;0.0001;0.0001;200;6.41319;2.29093;26.771;24.8588;2.8157;2.51985;8.16853e-06;7.4701e-06;3.84001e-05;2.10883e-05;0.0631357;99.9509;4.12336;3.21559;0.00593197;0.00325834;0.52644;0.406954;0.148385;0.114335;54.4139;18.1386;12.0289;0.407457;51.4222;18.8238;0.466907;0.358641;67.2522;27.8633;11.9547;0.346457;53.3061;23.1984;0.53534;0.433572;6.46577;3.10937;0.47229;0.230974;7.07772;2.95996;0.654085;0.286799;11.0767;4.35885;1.05743;0.456892;12.0458;4.76259;0.833061;0.358
2;shoulder_abduction.csv;0.85;0.0001;0.0001;200;6.46356;1.7658;26.8555;24.8296;2.80941;2.5166;8.20183e-06;7.38376e-06;3.80289e-05;1.83922e-05;0.0631357;99.9719;4.14111;3.2064;0.0068581;0.00353655;0.52644;0.406954;0.148385;0.114335;54.4208;18.1279;12.0289;0.407369;51.4332;18.8159;0.467045;0.358512;67.3389;27.774;11.9547;0.346278;53.3562;23.1483;0.535907;0.433058;6.61843;3.15903;0.457567;0.222889;7.3464;3.04628;0.632271;0.276813;11.1791;4.40666;1.04303;0.451783;12.1944;4.82693;0.819516;0.351225
2;shoulder_abduction.csv;0.9;0.0001;0.0001;200;6.54788;1.92569;26.9323;24.8071;2.80406;2.5138;8.06798e-06;6.79522e-06;3.83984e-05;1.8761e-05;0.0631357;99.9649;4.16195;3.1956;0.00784045;0.00415407;0.52644;0.406954;0.148385;0.114335;54.427;18.118;12.0289;0.407289;51.4441;18.8082;0.467167;0.358406;67.4263;27.6853;11.9547;0.346251;53.4117;23.0937;0.536493;0.432534;6.75338;3.20516;0.444891;0.21593;7.58139;3.1256;0.613482;0.268202;11.2676;4.44804;1.03064;0.447433;12.3227;4.88246;0.808132;0.345549
2;shoulder_abduction.csv;0.95;0.0001;0.0001;200;6.6402;1.85364;27.0028;24.7907;2.79946;2.51142;8.09765e-06;6.88731e-06;3.87951e-05;1.85114e-05;0.0420905;99.979;4.18509;3.18447;0.00882016;0.00471176;0.52644;0.406954;0.148385;0.114335;54.4348;18.1087;12.0289;0.407245;51.4559;18.7998;0.467259;0.358219;67.5148;27.5972;11.9547;0.346188;53.4716;23.0353;0.537081;0.431979;6.87265;3.24769;0.433929;0.209884;7.78771;3.19764;0.597187;0.260741;11.3446;4.48395;1.01991;0.443693;12.4344;4.93056;0.798487;0.340754
