IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;rotation_with_arm_in_abduction.csv;0.05;0.0001;0.0001;200;4.3306;2.51968;49.5118;51.0271;3.07729;2.67331;8.24616e-06;7.49438e-06;2.71902e-05;1.92474e-05;0.120301;99.8722;14.9768;5.26885;0.000475409;0.00195274;0.448583;0.320453;0.0883032;0.0600564;116.158;29.8818;12.0303;0.688261;94.7481;32.0708;1.24765;0.526389;125.584;34.9367;12.0075;0.501047;108.552;30.7516;1.06616;0.621056;9.95913;3.92906;0.166372;0.161238;8.53216;4.03185;0.400204;0.431372;7.97064;3.97302;2.31509;0.625923;8.18857;3.61661;1.45076;0.526483
2;rotation_with_arm_in_abduction.csv;0.1;0.0001;0.0001;200;4.47053;2.67129;49.497;51.0391;3.07364;2.67419;8.2544e-06;7.29264e-06;2.81324e-05;2.11091e-05;0.12782;99.8647;14.9768;5.26885;0.00048883;0.00192097;0.448583;0.320453;0.0883031;0.0600564;116.158;29.882;12.0303;0.688245;94.7484;32.071;1.24763;0.526383;125.584;34.9367;12.0076;0.50106;108.552;30.7516;1.06614;0.621032;9.95316;3.91596;0.164226;0.154249;8.42086;3.87781;0.384446;0.407349;7.96986;3.9723;2.31268;0.624346;8.15812;3.59469;1.43461;0.513748
2;rotation_with_arm_in_abduction.csv;0.15;0.0001;0.0001;200;4.99376;3.10431;49.4788;51.0536;3.06858;2.67526;8.24533e-06;7.28501e-06;3.06163e-05;2.1429e-05;0.120301;99.8722;14.9768;5.26885;0.000504697;0.00195159;0.448583;0.320453;0.0883033;0.0600565;116.159;29.8822;12.0303;0.688255;94.7488;32.0712;1.24764;0.526388;125.583;34.9365;12.0075;0.501049;108.551;30.7514;1.06613;0.621033;9.94631;3.90112;0.161282;0.144771;8.28338;3.69509;0.36261;0.374069;7.96916;3.97216;2.30935;0.622333;8.12147;3.57171;1.41213;0.497493
2;rotation_with_arm_in_abduction.csv;0.2;0.0001;0.0001;200;5.50398;3.96028;49.4625;51.0667;3.06305;2.67622;8.10546e-06;7.04944e-06;3.31152e-05;2.48094e-05;0.12782;99.8571;14.9768;5.26883;0.000497019;0.00196868;0.448583;0.320453;0.0883032;0.0600565;116.159;29.8828;12.0303;0.688248;94.7492;32.0715;1.24764;0.526392;125.583;34.9364;12.0075;0.501028;108.551;30.7513;1.06612;0.62103;9.94075;3.88928;0.158115;0.134752;8.15896;3.5387;0.338808;0.337814;7.96892;3.97315;2.30569;0.620372;8.08912;3.55647;1.38748;0.481798
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;200;5.87429;4.06475;49.4508;51.0762;3.05774;2.67687;8.07809e-06;6.8657e-06;3.48278e-05;2.57552e-05;0.120301;99.8496;14.9768;5.2688;0.000512588;0.00209289;0.448583;0.320453;0.0883032;0.0600565;116.159;29.883;12.0303;0.688209;94.7495;32.0716;1.24764;0.526397;125.583;34.9362;12.0075;0.500997;108.55;30.7511;1.06612;0.621025;9.93738;3.88212;0.155129;0.125512;8.06856;3.43176;0.316001;0.30312;7.96917;3.97524;2.30217;0.618716;8.06595;3.55155;1.36368;0.468946
2;rotation_with_arm_in_abduction.csv;0.3;0.0001;0.0001;200;6.07962;3.70133;49.4441;51.0817;3.05301;2.67723;8.11464e-06;6.56076e-06;3.62651e-05;2.47393e-05;0.120301;99.8947;14.9768;5.26876;0.000563995;0.00214466;0.448583;0.320453;0.0883033;0.0600564;116.16;29.8836;12.0303;0.688187;94.7497;32.0716;1.24764;0.526401;125.583;34.9361;12.0075;0.500946;108.55;30.751;1.06612;0.621022;9.93607;3.87921;0.152526;0.117656;8.01521;3.37181;0.295739;0.27236;7.96988;3.97804;2.29902;0.617433;8.0521;3.55529;1.34233;0.459492
2;rotation_with_arm_in_abduction.csv;0.35;0.0001;0.0001;200;6.12955;3.10046;49.4414;51.0842;3.04897;2.67737;8.22072e-06;7.82648e-06;3.69024e-05;2.37086e-05;0.112782;99.9023;14.9769;5.26869;0.000608542;0.00203278;0.448583;0.320453;0.0883032;0.0600565;116.161;29.8839;12.0303;0.688128;94.75;32.0713;1.24765;0.526394;125.583;34.9361;12.0075;0.500841;108.55;30.7506;1.06613;0.621019;9.93629;3.87929;0.150355;0.111286;7.99201;3.34643;0.278508;0.246285;7.971;3.9811;2.2963;0.616474;8.0455;3.56468;1.32397;0.453014
2;rotation_with_arm_in_abduction.csv;0.4;0.0001;0.0001;200;6.0918;2.89965;49.4416;51.0847;3.04561;2.67735;8.19816e-06;6.98073e-06;3.66206e-05;2.19331e-05;0.105263;99.9173;14.9769;5.26856;0.0007666;0.00192235;0.448583;0.320453;0.0883033;0.0600565;116.162;29.8844;12.0303;0.688021;94.7502;32.071;1.24764;0.526396;125.584;34.9363;12.0075;0.50069;108.551;30.7503;1.06614;0.621016;9.93753;3.8811;0.148599;0.106236;7.98952;3.34321;0.264209;0.224737;7.97231;3.98414;2.29404;0.615768;8.04408;3.5768;1.30854;0.448785
2;rotation_with_arm_in_abduction.csv;0.45;0.0001;0.0001;200;6.0112;3.09478;49.4436;51.0841;3.04284;2.67725;8.18587e-06;7.24916e-06;3.59751e-05;2.38479e-05;0.0902256;99.9248;14.9771;5.2683;0.000949959;0.00174349;0.448583;0.320453;0.0883033;0.0600565;116.165;29.8853;12.0303;0.687893;94.7506;32.0705;1.24765;0.526388;125.585;34.9365;12.0075;0.500472;108.551;30.7499;1.06613;0.621029;9.93939;3.88378;0.1472;0.102277;7.99954;3.35292;0.252488;0.207148;7.97397;3.987;2.29217;0.61524;8.04593;3.5898;1.29571;0.446123
2;rotation_with_arm_in_abduction.csv;0.5;0.0001;0.0001;200;5.8691;2.43386;49.4469;51.0829;3.04059;2.67712;8.15624e-06;7.02174e-06;3.5037e-05;2.00448e-05;0.075188;99.9323;14.9774;5.26769;0.001276;0.00158055;0.448583;0.320453;0.0883032;0.0600565;116.168;29.8862;12.0303;0.687712;94.7512;32.0696;1.24765;0.526375;125.587;34.9368;12.0075;0.500213;108.552;30.75;1.06614;0.621037;9.94174;3.8867;0.146112;0.0991699;8.01633;3.36936;0.242925;0.192864;7.97596;3.98974;2.29061;0.614836;8.05015;3.60224;1.28508;0.444505
