IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;rotation_with_arm_at_side.csv;0.05;0.0001;0.0001;200;4.40686;3.17798;69.6417;75.659;3.21741;2.78816;1.09759e-05;9.20316e-06;3.64584e-05;2.80069e-05;0.159062;99.8242;8.89389;4.78525;0.000316797;0.00164769;0.484249;0.458741;0.0853229;0.0738564;160.009;40.4331;12.0107;0.41835;156.729;37.5131;2.22531;0.610521;172.228;40.5826;11.9934;0.3454;159.562;40.7605;2.24481;0.625515;11.0732;4.86987;0.606127;0.512126;8.96445;4.60688;0.654915;0.546699;9.46453;4.46296;1.09455;0.594305;9.00837;2.90288;1.25858;0.650928
4;rotation_with_arm_at_side.csv;0.1;0.0001;0.0001;200;4.8612;2.89982;69.5883;75.7012;3.20555;2.78792;1.08036e-05;8.68084e-06;3.92428e-05;3.03093e-05;0.150691;99.8493;8.8939;4.78525;0.000308167;0.0015193;0.484249;0.458741;0.085323;0.0738564;160.009;40.4317;12.0103;0.415791;156.73;37.5132;2.22461;0.604046;172.227;40.5822;11.9934;0.345404;159.562;40.7601;2.24481;0.625511;10.8816;4.68861;0.577746;0.482412;8.6924;4.34035;0.623869;0.514932;9.45486;4.45836;1.06663;0.570031;8.948;2.8827;1.22854;0.624308
4;rotation_with_arm_at_side.csv;0.15;0.0001;0.0001;200;5.49879;3.25462;69.5232;75.7529;3.1891;2.78717;1.05383e-05;8.30713e-06;4.26389e-05;3.12028e-05;0.150691;99.8409;8.89389;4.78524;0.00032554;0.00166929;0.484249;0.458741;0.0853231;0.0738567;160.01;40.431;12.0098;0.413616;156.731;37.5134;2.22372;0.597137;172.226;40.5819;11.9934;0.345397;159.561;40.7596;2.2448;0.625502;10.6462;4.47575;0.538281;0.441146;8.34939;4.01656;0.580643;0.470764;9.45215;4.46214;1.02787;0.537185;8.87867;2.86688;1.18683;0.588073
4;rotation_with_arm_at_side.csv;0.2;0.0001;0.0001;200;6.07208;3.33888;69.4656;75.7986;3.1711;2.78597;1.07252e-05;8.58793e-06;4.7157e-05;3.08407e-05;0.159062;99.8326;8.89391;4.78522;0.000325331;0.0013653;0.484249;0.458741;0.085323;0.0738566;160.01;40.4308;12.0094;0.412618;156.731;37.5135;2.22285;0.591809;172.225;40.5814;11.9934;0.345393;159.56;40.759;2.2448;0.625483;10.4348;4.29662;0.495036;0.396019;8.02999;3.73282;0.533215;0.422394;9.4636;4.47987;0.985471;0.502607;8.82295;2.86542;1.14122;0.549608
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;200;6.57204;3.74637;69.4256;75.8306;3.15377;2.78435;1.07897e-05;8.97046e-06;5.06187e-05;3.28024e-05;0.159062;99.8326;8.89393;4.78519;0.000364261;0.00165565;0.484249;0.458741;0.085323;0.0738565;160.011;40.4311;12.0091;0.41265;156.732;37.5136;2.22208;0.588419;172.225;40.581;11.9934;0.345387;159.559;40.7585;2.24479;0.625477;10.2826;4.1773;0.453312;0.352601;7.7895;3.53613;0.487383;0.37578;9.48892;4.51049;0.944668;0.470913;8.78995;2.87931;1.09735;0.513949
4;rotation_with_arm_at_side.csv;0.3;0.0001;0.0001;200;6.9167;3.90192;69.4041;75.8477;3.13826;2.78259;1.07148e-05;8.71506e-06;5.3048e-05;3.42629e-05;0.150691;99.8493;8.89395;4.78515;0.00037379;0.00145907;0.484249;0.458741;0.0853224;0.073857;160.011;40.4324;12.0088;0.413299;156.732;37.5134;2.22145;0.586536;172.224;40.5813;11.9934;0.345369;159.559;40.7579;2.24477;0.625473;10.194;4.11327;0.41592;0.313838;7.64089;3.42556;0.446246;0.334093;9.52355;4.54906;0.908199;0.444169;8.77805;2.90439;1.05817;0.483433
4;rotation_with_arm_at_side.csv;0.35;0.0001;0.0001;200;7.10548;3.91774;69.3975;75.853;3.12497;2.78075;1.07988e-05;8.84927e-06;5.46657e-05;3.50175e-05;0.150691;99.8577;8.894;4.78509;0.000471853;0.00175237;0.484249;0.458741;0.0853228;0.0738566;160.012;40.4344;12.0086;0.414227;156.733;37.5133;2.22094;0.585622;172.222;40.582;11.9934;0.345379;159.559;40.7571;2.24477;0.625465;10.1565;4.08882;0.383804;0.280704;7.57064;3.37831;0.410867;0.298405;9.56224;4.59066;0.876967;0.422657;8.7813;2.93527;1.02466;0.458488
4;rotation_with_arm_at_side.csv;0.4;0.0001;0.0001;200;7.16208;4.06254;69.4009;75.8503;3.11384;2.77907;1.06465e-05;8.48982e-06;5.39891e-05;3.41176e-05;0.150691;99.8744;8.89408;4.78502;0.000596271;0.00133556;0.484249;0.458741;0.0853228;0.0738567;160.013;40.4366;12.0084;0.415209;156.733;37.5128;2.22054;0.585273;172.221;40.5831;11.9933;0.34534;159.559;40.7562;2.24476;0.625455;10.1539;4.08908;0.356854;0.253078;7.55596;3.37083;0.381151;0.268597;9.60107;4.63167;0.85083;0.40578;8.79365;2.96785;0.996666;0.438567
4;rotation_with_arm_at_side.csv;0.45;0.0001;0.0001;200;7.10791;4.58482;69.4101;75.843;3.10464;2.77748;1.07323e-05;9.12833e-06;5.44193e-05;3.80569e-05;0.142319;99.8744;8.89428;4.78481;0.000843146;0.00132687;0.484249;0.458741;0.0853231;0.0738563;160.014;40.4388;12.0082;0.416165;156.734;37.5122;2.22022;0.585229;172.219;40.5849;11.9933;0.345304;159.559;40.7552;2.24475;0.625454;10.172;4.10335;0.334505;0.230321;7.57554;3.38617;0.356471;0.244008;9.6381;4.66943;0.829218;0.392681;8.81061;2.99927;0.973554;0.422809
4;rotation_with_arm_at_side.csv;0.5;0.0001;0.0001;200;6.95571;3.88047;69.4223;75.8336;3.09707;2.77602;1.07686e-05;9.03592e-06;5.35222e-05;3.48683e-05;0.108832;99.9247;8.8947;4.78438;0.00120154;0.00164519;0.484249;0.458741;0.0853227;0.0738567;160.017;40.4414;12.0081;0.417006;156.735;37.5115;2.21998;0.585343;172.217;40.5879;11.9933;0.345287;159.559;40.7542;2.24476;0.625446;10.2012;4.12474;0.316039;0.211667;7.61366;3.41362;0.336071;0.223813;9.67209;4.70319;0.811408;0.382495;8.82934;3.02823;0.954552;0.410314
