IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;shoulder_horizontal_abduction.csv;0.05;0.0001;0.0001;200;5.32817;4.05637;43.0957;41.0766;2.78917;2.51751;1.07719e-05;8.4752e-06;4.24446e-05;3.95618e-05;0.178988;99.821;12.7579;8.04143;0.00111913;0.00403149;0.662473;0.463495;0.170112;0.12829;91.2528;64.1099;12.0326;0.318691;79.2522;57.3179;0.138022;0.0916063;107.985;71.5842;12.0115;0.314335;91.972;55.1708;0.282223;0.201554;11.4992;6.6117;0.190993;0.171823;11.5613;7.99457;0.142028;0.0854447;12.3771;6.83246;1.41761;0.783899;11.6375;8.77183;1.50558;0.749906
4;shoulder_horizontal_abduction.csv;0.1;0.0001;0.0001;200;4.89346;3.62081;43.0948;41.0771;2.78857;2.51789;1.07061e-05;8.87231e-06;3.986e-05;8.35936e-05;0.178988;99.7977;12.7579;8.04144;0.00111375;0.00388667;0.662473;0.463495;0.170112;0.128291;91.2541;64.1107;12.0326;0.318694;79.2536;57.3185;0.13804;0.0916;107.983;71.5836;12.0115;0.314318;91.9703;55.1703;0.282208;0.201549;11.4916;6.60561;0.188539;0.164899;11.5592;7.99507;0.141512;0.0833841;12.3777;6.83292;1.41506;0.783545;11.6375;8.77186;1.5051;0.75002
4;shoulder_horizontal_abduction.csv;0.15;0.0001;0.0001;200;5.20366;3.11604;43.0937;41.0776;2.78774;2.51835;1.07228e-05;8.77042e-06;4.16473e-05;3.19756e-05;0.178988;99.821;12.7579;8.04143;0.00111141;0.00377606;0.662473;0.463495;0.170112;0.128291;91.2569;64.1121;12.0326;0.318677;79.2564;57.3199;0.138044;0.0916076;107.981;71.582;12.0115;0.314351;91.9667;55.1694;0.282175;0.201531;11.4827;6.59878;0.185159;0.155573;11.5567;7.99571;0.140799;0.0806814;12.3789;6.83383;1.41151;0.783212;11.6376;8.77182;1.50444;0.750203
4;shoulder_horizontal_abduction.csv;0.2;0.0001;0.0001;200;5.93012;4.29821;43.0929;41.0779;2.78684;2.51873;1.08086e-05;8.72387e-06;4.6836e-05;3.97115e-05;0.18677;99.7977;12.7579;8.04141;0.00119899;0.00417566;0.662473;0.463495;0.170113;0.128292;91.2607;64.1139;12.0326;0.318677;79.2603;57.3215;0.138038;0.091607;107.977;71.5792;12.0115;0.314304;91.9619;55.1681;0.282138;0.201511;11.4754;6.59337;0.18151;0.14582;11.5545;7.99634;0.140025;0.0779589;12.3808;6.83519;1.40765;0.783051;11.6379;8.77169;1.50372;0.750437
4;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;200;6.59642;4.93614;43.0928;41.0782;2.78598;2.51905;1.0651e-05;8.63782e-06;5.08932e-05;4.34776e-05;0.178988;99.8055;12.758;8.04137;0.00112888;0.00396642;0.662473;0.463495;0.170115;0.128292;91.2649;64.1148;12.0325;0.318672;79.2636;57.3228;0.138033;0.0916125;107.976;71.5749;12.0115;0.314312;91.9576;55.1669;0.28214;0.201481;11.4709;6.59006;0.178057;0.136946;11.5531;7.9968;0.139293;0.075583;12.3832;6.83684;1.40396;0.783097;11.6385;8.7714;1.50304;0.750706
4;shoulder_horizontal_abduction.csv;0.3;0.0001;0.0001;200;7.12848;4.31335;43.0935;41.0788;2.78522;2.5193;1.072e-05;9.21714e-06;5.47932e-05;3.87546e-05;0.178988;99.8055;12.758;8.04135;0.00106056;0.00344253;0.662473;0.463495;0.170115;0.128293;91.27;64.1148;12.0326;0.318655;79.2666;57.3238;0.138045;0.091613;107.978;71.5684;12.0115;0.314345;91.9536;55.1658;0.28213;0.201459;11.4689;6.58866;0.175025;0.129526;11.5523;7.99709;0.138658;0.0736794;12.3859;6.83867;1.40068;0.783315;11.6395;8.7709;1.50246;0.751004
4;shoulder_horizontal_abduction.csv;0.35;0.0001;0.0001;200;7.51984;4.0382;43.095;41.08;2.78459;2.51942;1.07153e-05;9.07907e-06;5.73973e-05;3.72747e-05;0.18677;99.8366;12.758;8.04127;0.00112895;0.00342891;0.662473;0.463495;0.170115;0.128293;91.2759;64.1136;12.0325;0.318631;79.2692;57.3239;0.138049;0.0915984;107.984;71.5582;12.0115;0.31432;91.9505;55.1644;0.282094;0.201449;11.4688;6.58856;0.172499;0.123603;11.5521;7.99716;0.138145;0.0722224;12.3886;6.84041;1.39792;0.783638;11.6408;8.77016;1.50199;0.751323
4;shoulder_horizontal_abduction.csv;0.4;0.0001;0.0001;200;7.78366;4.45787;43.0975;41.0821;2.78411;2.51947;1.07563e-05;8.91192e-06;5.9436e-05;4.0507e-05;0.155642;99.8833;12.7582;8.04109;0.00135023;0.00370685;0.662473;0.463495;0.170115;0.128293;91.2836;64.1102;12.0326;0.318582;79.2714;57.3228;0.13808;0.0915771;107.996;71.5433;12.0114;0.314294;91.9477;55.1628;0.282087;0.201419;11.47;6.58912;0.170448;0.118991;11.5523;7.99698;0.137764;0.0711182;12.3912;6.84199;1.39565;0.784017;11.6427;8.76907;1.50163;0.751678
4;shoulder_horizontal_abduction.csv;0.45;0.0001;0.0001;200;7.89152;4.47715;43.1015;41.0858;2.78375;2.51951;1.08465e-05;9.5657e-06;6.09344e-05;4.03506e-05;0.124514;99.9144;12.7584;8.0408;0.0015957;0.00386045;0.662473;0.463495;0.170115;0.128293;91.2944;64.1038;12.0325;0.318524;79.2741;57.32;0.13811;0.0915171;108.015;71.5213;12.0114;0.314306;91.9459;55.1603;0.282085;0.201396;11.4722;6.58986;0.168836;0.115419;11.5531;7.9965;0.13752;0.0702632;12.3939;6.84325;1.39385;0.784428;11.6455;8.76742;1.50139;0.752064
4;shoulder_horizontal_abduction.csv;0.5;0.0001;0.0001;200;7.84934;4.22279;43.1075;41.0917;2.78352;2.5196;1.06629e-05;8.66828e-06;5.97619e-05;3.69949e-05;0.0700389;99.9377;12.7591;8.04002;0.00195239;0.00400873;0.662473;0.463495;0.170115;0.128293;91.3099;64.0935;12.0325;0.31847;79.2785;57.314;0.138246;0.0913969;108.044;71.4897;12.0114;0.314208;91.945;55.1569;0.2821;0.201358;11.4751;6.5903;0.167617;0.112628;11.5545;7.99552;0.137436;0.0695683;12.3968;6.84423;1.39243;0.784874;11.6493;8.76516;1.50128;0.752496
4;shoulder_horizontal_abduction.csv;0.55;0.0001;0.0001;200;7.77346;4.45695;43.1163;41.1003;2.78338;2.5198;1.06978e-05;8.59606e-06;5.90416e-05;3.86125e-05;0.0700389;99.9222;12.7601;8.0388;0.00227967;0.00329354;0.662473;0.463495;0.170115;0.128293;91.3318;64.0769;12.0325;0.318378;79.2857;57.3027;0.138423;0.0911906;108.086;71.4459;12.0114;0.314173;91.9461;55.151;0.282171;0.201292;11.479;6.58995;0.166754;0.110404;11.5568;7.99381;0.137515;0.0689963;12.4005;6.84432;1.39137;0.785302;11.6552;8.7619;1.50125;0.753028
4;shoulder_horizontal_abduction.csv;0.6;0.0001;0.0001;200;7.57416;3.76831;43.1291;41.1126;2.78339;2.52002;1.08172e-05;9.13723e-06;5.78624e-05;3.46651e-05;0.0622568;99.9377;12.7621;8.03666;0.00292171;0.00345806;0.662473;0.463495;0.170115;0.128293;91.3629;64.0519;12.0325;0.318248;79.2986;57.2834;0.138775;0.0908445;108.142;71.3874;12.0114;0.314101;91.9495;55.1415;0.282252;0.201188;11.4841;6.58834;0.166228;0.108583;11.5602;7.99131;0.137767;0.0684996;12.4054;6.84362;1.39058;0.78579;11.6631;8.75776;1.5013;0.75362
4;shoulder_horizontal_abduction.csv;0.65;0.0001;0.0001;200;7.373;3.80534;43.1476;41.1305;2.78351;2.52034;1.06381e-05;8.82686e-06;5.64372e-05;3.5188e-05;0.0622568;99.9377;12.7651;8.03343;0.00366859;0.0035025;0.662473;0.463495;0.170115;0.128293;91.4076;64.0156;12.0325;0.318065;79.3209;57.2531;0.139261;0.0903313;108.219;71.3092;12.0114;0.314058;91.9579;55.1265;0.282442;0.20103;11.4909;6.585;0.166047;0.107013;11.5655;7.98761;0.138239;0.0680462;12.4124;6.84146;1.38997;0.786284;11.6742;8.75216;1.50142;0.75434
4;shoulder_horizontal_abduction.csv;0.7;0.0001;0.0001;200;7.14218;3.32566;43.1738;41.1556;2.78375;2.5208;1.07676e-05;8.64511e-06;5.51318e-05;3.16698e-05;0.0466926;99.9533;12.7695;8.02875;0.00446651;0.00337711;0.662473;0.463495;0.170115;0.128293;91.4698;63.9648;12.0325;0.317948;79.3584;57.2062;0.140056;0.0895997;108.32;71.2079;12.0114;0.313977;91.9747;55.103;0.282741;0.200797;11.4999;6.57963;0.166179;0.105636;11.5728;7.98265;0.138908;0.0676369;12.4221;6.83753;1.38957;0.786815;11.6887;8.74519;1.50159;0.755137
4;shoulder_horizontal_abduction.csv;0.75;0.0001;0.0001;200;6.9284;3.06533;43.2093;41.1896;2.78414;2.52144;1.06438e-05;8.69715e-06;5.36229e-05;3.04452e-05;0.0622568;99.9533;12.7754;8.02289;0.00542387;0.00324077;0.662473;0.463495;0.170115;0.128293;91.5532;63.8949;12.0324;0.317648;79.4158;57.1363;0.141207;0.0885827;108.448;71.079;12.0113;0.313859;92.0019;55.0675;0.2832;0.200456;11.5116;6.57184;0.166633;0.104379;11.5825;7.97632;0.139813;0.0672866;12.4348;6.83184;1.38938;0.787402;11.7073;8.73677;1.50181;0.75601
4;shoulder_horizontal_abduction.csv;0.8;0.0001;0.0001;200;6.7463;2.79979;43.2565;41.2349;2.78466;2.52215;1.07687e-05;8.78028e-06;5.22029e-05;2.9005e-05;0.0544747;99.9533;12.783;8.01583;0.0065108;0.00362546;0.662473;0.463495;0.170115;0.128293;91.6632;63.8026;12.0324;0.317486;79.4994;57.0395;0.142774;0.0872808;108.61;70.9164;12.0113;0.313781;92.044;55.0154;0.283833;0.200027;11.526;6.56179;0.167412;0.103196;11.5945;7.96904;0.140951;0.0670468;12.4515;6.82394;1.38923;0.78801;11.7301;8.72711;1.50201;0.756979
4;shoulder_horizontal_abduction.csv;0.85;0.0001;0.0001;200;6.59331;2.49537;43.3176;41.2942;2.78532;2.52302;1.05698e-05;8.35813e-06;5.05866e-05;2.66976e-05;0.0544747;99.9689;12.7931;8.00659;0.00771985;0.00405795;0.662473;0.463495;0.170115;0.128293;91.8073;63.6814;12.0324;0.317289;79.6156;56.9108;0.144818;0.0856736;108.808;70.7196;12.0113;0.313719;92.1084;54.9413;0.284689;0.19956;11.5434;6.54929;0.168485;0.102046;11.6091;7.96057;0.142304;0.0669202;12.4719;6.81435;1.38914;0.788628;11.7567;8.71679;1.50227;0.757967
4;shoulder_horizontal_abduction.csv;0.9;0.0001;0.0001;200;6.48817;2.28366;43.3928;41.3668;2.78614;2.52398;1.06887e-05;8.7142e-06;5.00421e-05;2.63923e-05;0.0622568;99.9533;12.8045;7.9968;0.00896358;0.00478815;0.662473;0.463495;0.170113;0.128292;91.9842;63.5352;12.0324;0.317243;79.7687;56.7482;0.147346;0.0838357;109.037;70.4937;12.0113;0.313739;92.1949;54.8446;0.285697;0.199072;11.5649;6.53321;0.169937;0.100895;11.6266;7.95102;0.14387;0.0669463;12.4975;6.80134;1.38926;0.789299;11.7875;8.70596;1.5025;0.759007
