IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;shoulder_forward_flexion.csv;0.05;0.0001;0.0001;200;5.44056;3.8709;66.0127;70.2012;3.04364;2.54334;1.05961e-05;8.51816e-06;4.28473e-05;3.59442e-05;0.241692;99.7432;7.90112;4.7327;0.000943314;0.0024292;0.620506;0.542722;0.152323;0.132877;146.092;54.9304;12.0186;0.477881;124.53;48.4637;0.970479;0.536007;188.271;71.0596;11.9907;0.461149;140.797;55.443;0.918692;0.54629;14.0975;5.68669;0.744329;0.686831;12.5065;5.76558;0.652447;0.706802;12.9665;4.92301;1.92779;0.96896;12.3446;4.80264;1.06005;0.621374
4;shoulder_forward_flexion.csv;0.1;0.0001;0.0001;200;4.69048;3.24009;65.9641;70.2376;3.03126;2.54226;1.09033e-05;8.84053e-06;3.89155e-05;3.77796e-05;0.241692;99.7356;7.90113;4.7327;0.000991339;0.00247547;0.620506;0.542722;0.152323;0.132877;146.093;54.9311;12.0186;0.477888;124.531;48.4646;0.970481;0.536021;188.27;71.0589;11.9907;0.461154;140.796;55.4422;0.918687;0.546274;13.8399;5.44933;0.70936;0.6477;12.2631;5.49563;0.622239;0.666954;12.9797;4.9316;1.89673;0.951024;12.3471;4.8034;1.03254;0.59585
4;shoulder_forward_flexion.csv;0.15;0.0001;0.0001;200;4.71488;2.57871;65.9067;70.2808;3.01414;2.5406;1.07255e-05;8.81182e-06;3.81619e-05;2.89058e-05;0.256798;99.7432;7.90114;4.73268;0.000924502;0.00232447;0.620506;0.542722;0.152323;0.132877;146.094;54.9324;12.0186;0.477901;124.533;48.4655;0.970484;0.536039;188.269;71.0574;11.9907;0.461157;140.794;55.441;0.918683;0.546253;13.5214;5.17311;0.660817;0.593354;11.9578;5.17999;0.580272;0.61158;13.0127;4.95389;1.85397;0.927935;12.364;4.81529;0.994587;0.563146
4;shoulder_forward_flexion.csv;0.2;0.0001;0.0001;200;5.15211;2.54475;65.8588;70.3169;2.99551;2.53847;1.07134e-05;8.84153e-06;4.09329e-05;2.77108e-05;0.249245;99.7432;7.90115;4.73265;0.000931389;0.00228395;0.620506;0.542722;0.152323;0.132877;146.096;54.9338;12.0186;0.477876;124.535;48.4668;0.970482;0.536061;188.267;71.0555;11.9907;0.461134;140.792;55.4398;0.918689;0.546229;13.2332;4.94345;0.607746;0.533912;11.6754;4.91737;0.534353;0.550969;13.0682;4.99247;1.80776;0.905202;12.4005;4.84295;0.953474;0.531674
4;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;200;5.57832;2.38777;65.8293;70.3392;2.97768;2.53605;1.07183e-05;8.91988e-06;4.43121e-05;2.90496e-05;0.241692;99.7508;7.9012;4.73259;0.000954893;0.00219663;0.620506;0.542722;0.152323;0.132877;146.098;54.935;12.0186;0.477864;124.536;48.4679;0.970481;0.536076;188.265;71.0538;11.9907;0.46112;140.79;55.4385;0.918688;0.546206;13.0238;4.79185;0.55669;0.476703;11.4648;4.74493;0.490132;0.492587;13.1404;5.04424;1.76389;0.885919;12.4531;4.88458;0.914366;0.506362
4;shoulder_forward_flexion.csv;0.3;0.0001;0.0001;200;5.94758;2.89167;65.8182;70.3478;2.96188;2.53348;1.06658e-05;8.77942e-06;4.6821e-05;3.14071e-05;0.234139;99.7659;7.90124;4.73254;0.00107885;0.00275819;0.620506;0.542722;0.152323;0.132877;146.099;54.9357;12.0186;0.477812;124.538;48.4685;0.970484;0.536087;188.265;71.0517;11.9907;0.461083;140.788;55.4374;0.918695;0.546186;12.9002;4.70989;0.511079;0.425595;11.3365;4.65203;0.450592;0.440382;13.2203;5.10323;1.72526;0.87088;12.5144;4.93485;0.879931;0.488412
4;shoulder_forward_flexion.csv;0.35;0.0001;0.0001;200;6.1605;1.98973;65.8212;70.3455;2.94844;2.5311;1.07348e-05;8.93439e-06;4.82703e-05;2.61761e-05;0.249245;99.781;7.90134;4.73239;0.00108385;0.00239138;0.620506;0.542722;0.152323;0.132877;146.1;54.936;12.0186;0.47778;124.539;48.469;0.970484;0.536094;188.264;71.049;11.9907;0.460976;140.786;55.4362;0.918683;0.546165;12.8462;4.67658;0.472051;0.381873;11.2774;4.61311;0.416735;0.395671;13.3002;5.16371;1.69266;0.85966;12.5776;4.98822;0.851047;0.476728
4;shoulder_forward_flexion.csv;0.4;0.0001;0.0001;200;6.31677;2.76317;65.833;70.3366;2.9373;2.52891;1.08084e-05;9.04304e-06;4.95449e-05;3.0518e-05;0.21148;99.8036;7.90149;4.73222;0.00118667;0.00241476;0.620506;0.542722;0.152323;0.132877;146.101;54.9356;12.0186;0.477733;124.539;48.469;0.970476;0.536094;188.264;71.0456;11.9907;0.460876;140.785;55.435;0.918678;0.546142;12.8399;4.67334;0.439441;0.345352;11.2668;4.60663;0.388431;0.358288;13.3752;5.22159;1.66577;0.851447;12.638;5.04059;0.827449;0.469647
4;shoulder_forward_flexion.csv;0.45;0.0001;0.0001;200;6.34539;2.30349;65.8495;70.3242;2.9282;2.52705;1.06283e-05;8.57962e-06;4.90117e-05;2.7405e-05;0.196375;99.8716;7.90187;4.73175;0.00134742;0.00231898;0.620506;0.542722;0.152323;0.132877;146.101;54.9347;12.0186;0.477577;124.539;48.4685;0.970477;0.536085;188.264;71.0413;11.9907;0.460722;140.784;55.4337;0.918671;0.54612;12.8622;4.68725;0.41251;0.315216;11.2858;4.61848;0.365061;0.327387;13.443;5.27439;1.64381;0.845436;12.6932;5.08927;0.808544;0.465505
4;shoulder_forward_flexion.csv;0.5;0.0001;0.0001;200;6.34985;2.24178;65.8677;70.3104;2.9208;2.52554;1.07294e-05;8.99847e-06;4.95227e-05;2.79893e-05;0.128399;99.9018;7.90261;4.73092;0.00166866;0.00215547;0.620506;0.542722;0.152323;0.132877;146.101;54.9334;12.0186;0.477454;124.539;48.4674;0.970472;0.536062;188.265;71.0353;11.9906;0.460493;140.782;55.4319;0.918691;0.546094;12.8997;4.71017;0.390363;0.290442;11.3208;4.64007;0.345854;0.301928;13.5032;5.32135;1.6259;0.840973;12.7425;5.13298;0.793537;0.463113
4;shoulder_forward_flexion.csv;0.55;0.0001;0.0001;200;6.30151;2.11872;65.8861;70.2964;2.9148;2.52434;1.07366e-05;9.04303e-06;4.93067e-05;2.75091e-05;0.10574;99.9245;7.90401;4.72938;0.0021569;0.00218709;0.620506;0.542722;0.152323;0.132877;146.1;54.9315;12.0185;0.47723;124.539;48.4657;0.970454;0.536027;188.266;71.0285;11.9906;0.460219;140.782;55.4298;0.91866;0.546059;12.9437;4.73709;0.372158;0.270041;11.3632;4.66597;0.330085;0.280929;13.5564;5.36219;1.61129;0.837587;12.7863;5.1712;0.781708;0.461716
4;shoulder_forward_flexion.csv;0.6;0.0001;0.0001;200;6.27047;2.42679;65.9038;70.2831;2.90993;2.52346;1.07008e-05;8.62595e-06;4.89046e-05;2.75717e-05;0.0981873;99.9094;7.90641;4.72687;0.00271217;0.00205052;0.620506;0.542722;0.152323;0.132877;146.1;54.9294;12.0185;0.476991;124.537;48.4639;0.970441;0.535987;188.268;71.021;11.9906;0.459905;140.781;55.4275;0.918675;0.54602;12.9894;4.76468;0.357172;0.253176;11.4076;4.69299;0.317134;0.263537;13.6031;5.39718;1.59932;0.834989;12.8248;5.2043;0.772402;0.460842
4;shoulder_forward_flexion.csv;0.65;0.0001;0.0001;200;6.2284;1.94886;65.9209;70.2709;2.90596;2.5228;1.06721e-05;8.52785e-06;4.88414e-05;2.61133e-05;0.0755287;99.932;7.91014;4.72317;0.00341247;0.00201482;0.620506;0.542722;0.152323;0.132877;146.099;54.9265;12.0185;0.476762;124.537;48.4615;0.97043;0.535934;188.272;71.0124;11.9906;0.459533;140.782;55.4249;0.918683;0.545972;13.034;4.79153;0.344756;0.239162;11.4514;4.71935;0.30645;0.249024;13.6446;5.42682;1.58943;0.832888;12.8591;5.23249;0.765032;0.460373
4;shoulder_forward_flexion.csv;0.7;0.0001;0.0001;200;6.21495;1.91549;65.9368;70.2593;2.9027;2.52233;1.07601e-05;8.90989e-06;4.87996e-05;2.57135e-05;0.0679758;99.9396;7.91565;4.71804;0.0042686;0.00202419;0.620506;0.542722;0.152323;0.132877;146.098;54.924;12.0184;0.476431;124.536;48.4586;0.970407;0.53587;188.275;71.003;11.9905;0.459118;140.782;55.4214;0.91865;0.545909;13.0762;4.81656;0.334438;0.227419;11.4933;4.74367;0.297623;0.236835;13.6814;5.45198;1.5812;0.831206;12.8898;5.25619;0.759153;0.460112
4;shoulder_forward_flexion.csv;0.75;0.0001;0.0001;200;6.22085;1.7621;65.9518;70.2488;2.90004;2.52201;1.0634e-05;8.68243e-06;4.8033e-05;2.37652e-05;0.0755287;99.9396;7.92324;4.71134;0.00525812;0.00226222;0.620506;0.542722;0.152323;0.132877;146.097;54.9221;12.0184;0.476084;124.536;48.4558;0.970379;0.535782;188.278;70.9938;11.9905;0.458729;140.783;55.4182;0.918642;0.545843;13.1154;4.83928;0.325837;0.217508;11.5323;4.76584;0.290318;0.226522;13.7145;5.47282;1.57433;0.829788;12.9174;5.27612;0.754455;0.460034
4;shoulder_forward_flexion.csv;0.8;0.0001;0.0001;200;6.26171;1.7366;65.9658;70.239;2.89784;2.52178;1.07297e-05;8.8922e-06;4.86627e-05;2.45156e-05;0.0528701;99.9471;7.93288;4.70378;0.00636042;0.00271987;0.620506;0.542722;0.152323;0.132877;146.097;54.9193;12.0183;0.475755;124.536;48.4515;0.97034;0.535681;188.282;70.9836;11.9905;0.458235;140.784;55.4143;0.918653;0.545748;13.1515;4.85996;0.318595;0.209109;11.5684;4.78586;0.284207;0.21774;13.7446;5.49048;1.5685;0.828549;12.9425;5.29313;0.750646;0.460137
4;shoulder_forward_flexion.csv;0.85;0.0001;0.0001;200;6.31707;1.70491;65.9794;70.2299;2.89603;2.52163;1.0607e-05;8.44417e-06;4.84884e-05;2.30398e-05;0.0453172;99.9622;7.9458;4.69351;0.00762793;0.00333387;0.620506;0.542722;0.152323;0.132877;146.096;54.9181;12.0183;0.475533;124.536;48.4481;0.970318;0.535561;188.286;70.9732;11.9904;0.457796;140.785;55.4101;0.918667;0.545631;13.1848;4.87804;0.312464;0.201933;11.6017;4.80358;0.279084;0.210207;13.7724;5.50461;1.56355;0.827454;12.9653;5.30716;0.747515;0.460297
4;shoulder_forward_flexion.csv;0.9;0.0001;0.0001;200;6.40196;1.77468;65.9924;70.2218;2.8945;2.52153;1.06514e-05;8.52625e-06;4.95635e-05;2.46481e-05;0.0377644;99.9698;7.95982;4.6841;0.00882623;0.00405986;0.620506;0.542722;0.152323;0.132877;146.096;54.9168;12.0183;0.475114;124.537;48.4439;0.970259;0.535426;188.291;70.9629;11.9904;0.457413;140.789;55.4052;0.91864;0.545508;13.2151;4.89419;0.307287;0.195747;11.6322;4.81911;0.274763;0.2037;13.7981;5.51645;1.55933;0.826545;12.9863;5.31883;0.744911;0.460525
4;shoulder_forward_flexion.csv;0.95;0.0001;0.0001;200;6.50038;1.7985;66.0045;70.2136;2.89323;2.52152;1.07185e-05;8.77797e-06;5.01593e-05;2.37623e-05;0.0453172;99.9773;7.97691;4.67291;0.0100874;0.00481802;0.620506;0.542722;0.152323;0.132877;146.094;54.9164;12.0183;0.474742;124.536;48.4402;0.970216;0.535289;188.295;70.9533;11.9904;0.456945;140.792;55.4005;0.918628;0.545364;13.2431;4.90804;0.302881;0.190381;11.6603;4.83255;0.271105;0.198063;13.822;5.5261;1.55569;0.825635;13.006;5.32857;0.742783;0.460819
4;shoulder_forward_flexion.csv;1;0.0001;0.0001;200;6.59728;1.82409;66.0166;70.2061;2.89219;2.52154;1.06561e-05;8.49774e-06;5.07312e-05;2.37737e-05;0.0453172;99.9849;7.99638;4.66056;0.0113894;0.00568033;0.620506;0.542722;0.152323;0.132877;146.094;54.9157;12.0182;0.474508;124.537;48.4349;0.970175;0.535122;188.299;70.9434;11.9904;0.456498;140.795;55.3958;0.918621;0.545209;13.2688;4.92012;0.299127;0.185681;11.6862;4.84423;0.268041;0.193107;13.8446;5.53398;1.55257;0.824882;13.0244;5.33648;0.741081;0.461112
4;shoulder_forward_flexion.csv;1.05;0.0001;0.0001;200;6.70634;1.85904;66.0278;70.1984;2.8913;2.52157;1.0643e-05;8.70306e-06;5.09902e-05;2.37246e-05;0.0377644;99.9849;8.0177;4.64822;0.012727;0.00657447;0.620506;0.542722;0.152323;0.132877;146.094;54.9154;12.0182;0.474331;124.537;48.4311;0.970097;0.534954;188.302;70.9336;11.9903;0.456115;140.796;55.3896;0.918621;0.545041;13.2928;4.93029;0.295893;0.181562;11.7104;4.8538;0.265429;0.188732;13.866;5.53987;1.54982;0.824161;13.0419;5.34263;0.739587;0.461455
4;shoulder_forward_flexion.csv;1.1;0.0001;0.0001;200;6.81896;1.93928;66.0383;70.1904;2.89056;2.52166;1.06194e-05;8.74886e-06;5.20526e-05;2.43525e-05;0.0377644;99.9773;8.03989;4.63587;0.0140102;0.00738768;0.620506;0.542722;0.152323;0.132877;146.091;54.9125;12.0182;0.474213;124.536;48.423;0.970024;0.534739;188.304;70.9208;11.9903;0.455735;140.797;55.3816;0.918554;0.544812;13.315;4.93893;0.293085;0.177914;11.7333;4.86172;0.263266;0.184852;13.8859;5.54423;1.54735;0.823516;13.0595;5.34695;0.738472;0.461799
4;shoulder_forward_flexion.csv;1.15;0.0001;0.0001;200;6.94184;2.02987;66.0485;70.1827;2.88995;2.52178;1.0661e-05;8.70992e-06;5.29259e-05;2.47525e-05;0.0302115;99.9773;8.06355;4.62386;0.0153016;0.00829529;0.620506;0.542722;0.152323;0.132877;146.089;54.9131;12.0181;0.473979;124.535;48.4195;0.969975;0.534571;188.307;70.9111;11.9903;0.455489;140.797;55.3761;0.918585;0.544592;13.3359;4.9462;0.290715;0.174654;11.7545;4.86851;0.261413;0.181406;13.9058;5.54741;1.54524;0.822867;13.0762;5.35063;0.737526;0.462153
4;shoulder_forward_flexion.csv;1.2;0.0001;0.0001;200;7.05997;2.13437;66.0593;70.1761;2.88946;2.52194;1.06806e-05;8.67972e-06;5.41482e-05;2.59139e-05;0.0151057;99.9849;8.08899;4.61273;0.0166798;0.00921046;0.620506;0.542722;0.152323;0.132877;146.088;54.9115;12.0181;0.473808;124.535;48.4137;0.969874;0.5343;188.311;70.9013;11.9903;0.455149;140.802;55.3695;0.918515;0.544338;13.3557;4.95233;0.288703;0.171731;11.7741;4.87431;0.259878;0.178344;13.9253;5.54994;1.54341;0.822269;13.0921;5.35348;0.736827;0.462508
4;shoulder_forward_flexion.csv;1.25;0.0001;0.0001;200;7.16971;2.1915;66.0683;70.1673;2.88907;2.52215;1.06947e-05;8.63302e-06;5.467e-05;2.57003e-05;0.0151057;99.9849;8.11638;4.60079;0.0180704;0.0100915;0.620506;0.542722;0.152323;0.132877;146.082;54.91;12.0181;0.473555;124.53;48.4064;0.969865;0.533984;188.312;70.8892;11.9903;0.454964;140.801;55.3598;0.918527;0.544093;13.3743;4.95748;0.286954;0.169117;11.7936;4.8785;0.258609;0.17553;13.9443;5.55153;1.54175;0.821673;13.1086;5.35501;0.736263;0.462876
4;shoulder_forward_flexion.csv;1.3;0.0001;0.0001;200;7.28263;2.28406;66.0778;70.1599;2.88874;2.52233;1.07903e-05;8.86028e-06;5.58793e-05;2.6189e-05;0.0151057;99.9849;8.14337;4.59052;0.0194165;0.0109504;0.620506;0.542722;0.152323;0.132877;146.079;54.909;12.0181;0.473577;124.526;48.4021;0.969786;0.53373;188.316;70.8782;11.9902;0.454747;140.803;55.3531;0.918456;0.543769;13.3918;4.96109;0.285462;0.166737;11.812;4.88172;0.257531;0.172989;13.9622;5.55175;1.54032;0.821176;13.1244;5.35582;0.735744;0.463251
4;shoulder_forward_flexion.csv;1.35;0.0001;0.0001;200;7.40143;2.37887;66.0859;70.1505;2.88849;2.52255;1.06155e-05;8.68704e-06;5.59804e-05;2.66596e-05;0.0151057;99.9849;8.17271;4.57861;0.0208213;0.0118233;0.620506;0.542722;0.152323;0.132877;146.072;54.9052;12.0181;0.473442;124.52;48.3924;0.969602;0.533435;188.315;70.8674;11.9902;0.454529;140.8;55.3445;0.918451;0.543472;13.4088;4.9633;0.284197;0.164571;11.8296;4.88475;0.256697;0.170661;13.9801;5.55058;1.53904;0.820741;13.1405;5.35676;0.735437;0.463621
4;shoulder_forward_flexion.csv;1.4;0.0001;0.0001;200;7.51171;2.49023;66.097;70.1434;2.88833;2.5228;1.05903e-05;8.69722e-06;5.66091e-05;2.66472e-05;0.0226586;99.9773;8.20529;4.56732;0.0223333;0.0126991;0.620506;0.542722;0.152323;0.132877;146.072;54.9032;12.0181;0.47334;124.521;48.3851;0.969579;0.533125;188.319;70.8573;11.9902;0.454528;140.803;55.3375;0.918421;0.543169;13.4264;4.96431;0.283172;0.16257;11.8468;4.88647;0.256052;0.168538;14.0005;5.54777;1.53785;0.820283;13.1567;5.35656;0.735236;0.464
4;shoulder_forward_flexion.csv;1.45;0.0001;0.0001;200;7.61103;2.57739;66.1059;70.1343;2.88821;2.5231;1.06324e-05;8.62236e-06;5.76746e-05;2.74997e-05;0.0151057;99.9849;8.23848;4.55767;0.0238849;0.0135942;0.620506;0.542722;0.152323;0.132877;146.065;54.9005;12.0181;0.473217;124.515;48.376;0.969418;0.532608;188.319;70.8452;11.9902;0.454347;140.802;55.3273;0.918348;0.54279;13.4426;4.96522;0.282355;0.160723;11.8638;4.88724;0.255567;0.166584;14.0193;5.54589;1.53687;0.819828;13.173;5.35576;0.735051;0.464425
4;shoulder_forward_flexion.csv;1.5;0.0001;0.0001;200;7.71284;2.68772;66.1155;70.1253;2.88815;2.5234;1.07575e-05;8.99164e-06;5.92165e-05;2.94058e-05;0.0151057;99.9849;8.27323;4.54586;0.025441;0.0144647;0.620506;0.542722;0.152323;0.132877;146.06;54.8984;12.0181;0.473315;124.51;48.3676;0.96931;0.532239;188.321;70.8368;11.9902;0.454136;140.802;55.3197;0.91826;0.542429;13.4592;4.96474;0.281684;0.159012;11.881;4.88664;0.25526;0.164771;14.0394;5.5425;1.53591;0.819395;13.1898;5.35454;0.734998;0.464783
