IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;kicking.csv;0.05;0.0001;0.0001;200;5.12019;5.79757;66.3673;42.3421;10.162;11.2028;8.18722e-06;6.98233e-06;3.10627e-05;2.89345e-05;0.278773;99.6416;12.4398;7.86643;0.000432201;0.00168796;2.51738;2.16716;0.561119;0.51071;98.3471;16.3163;12.0967;0.333784;134.579;24.3086;1.92586;0.351527;88.9508;15.7467;12.0871;0.476838;110.316;21.4041;1.57035;0.313914;31.0761;27.7993;0.767755;0.717351;30.5498;29.7603;0.667399;0.478876;72.3204;47.9875;34.6528;26.1443;82.5763;61.7329;37.2909;25.5447
2;kicking.csv;0.1;0.0001;0.0001;200;5.64683;5.94363;66.3641;42.3431;10.1615;11.2035;8.26355e-06;7.2165e-06;3.39265e-05;3.35369e-05;0.294703;99.6256;12.4398;7.86643;0.00046253;0.0016898;2.51738;2.16716;0.561118;0.51071;98.3401;16.3151;12.0967;0.333784;134.573;24.307;1.92574;0.351498;88.9575;15.7479;12.0871;0.476834;110.322;21.4056;1.57041;0.313937;31.0626;27.8002;0.766342;0.714095;30.5421;29.7525;0.66588;0.474813;72.3134;47.9897;34.6521;26.1449;82.5731;61.7276;37.2894;25.546
2;kicking.csv;0.15;0.0001;0.0001;200;6.46691;5.72853;66.3597;42.3443;10.1608;11.2044;8.28271e-06;7.34428e-06;3.85186e-05;3.03779e-05;0.286738;99.6575;12.4398;7.86642;0.00047905;0.00193633;2.51738;2.16716;0.561119;0.51071;98.3296;16.3136;12.0967;0.333768;134.564;24.3044;1.92563;0.351467;88.9666;15.7501;12.0871;0.476848;110.331;21.4078;1.57056;0.313984;31.0445;27.8025;0.764435;0.709968;30.5321;29.7421;0.663744;0.469435;72.3037;47.9927;34.651;26.1458;82.5688;61.7198;37.2873;25.5478
2;kicking.csv;0.2;0.0001;0.0001;200;7.32473;6.12759;66.3552;42.3453;10.16;11.2053;8.27638e-06;7.22129e-06;4.29818e-05;3.29125e-05;0.294703;99.6177;12.4398;7.86638;0.000456894;0.00176472;2.51738;2.16716;0.561119;0.51071;98.3181;16.3119;12.0967;0.333751;134.554;24.3016;1.9255;0.35143;88.9767;15.7521;12.0871;0.476861;110.34;21.4102;1.57072;0.314031;31.0264;27.8065;0.762259;0.705895;30.5224;29.7313;0.661365;0.463932;72.2935;47.9959;34.6499;26.1468;82.5641;61.7106;37.285;25.5498
2;kicking.csv;0.25;0.0001;0.0001;200;8.07463;5.81022;66.3512;42.3461;10.1592;11.2061;8.23674e-06;7.16243e-06;4.67753e-05;3.28021e-05;0.302668;99.6575;12.4399;7.86633;0.000475196;0.00170574;2.51738;2.16716;0.561119;0.51071;98.307;16.3106;12.0967;0.333717;134.544;24.2989;1.92539;0.351399;88.9862;15.7545;12.0871;0.476865;110.349;21.4126;1.57087;0.31408;31.0105;27.8113;0.760293;0.702446;30.5147;29.7217;0.658995;0.459092;72.2835;47.9989;34.6488;26.1477;82.5599;61.7012;37.2826;25.5519
2;kicking.csv;0.3;0.0001;0.0001;200;8.73859;6.20732;66.348;42.3464;10.1585;11.2067;8.05855e-06;7.26475e-06;4.96371e-05;3.46199e-05;0.270808;99.6814;12.4399;7.86627;0.000528808;0.00176706;2.51738;2.16716;0.56112;0.510712;98.2967;16.3092;12.0967;0.333655;134.536;24.2964;1.92528;0.351368;88.995;15.7563;12.0871;0.476862;110.357;21.4145;1.57101;0.314118;30.9987;27.8158;0.758482;0.699786;30.5093;29.7136;0.656806;0.455207;72.275;48.0015;34.6479;26.1485;82.556;61.6924;37.2804;25.5537
2;kicking.csv;0.35;0.0001;0.0001;200;9.19482;5.73377;66.3457;42.3463;10.1579;11.2072;8.00281e-06;7.26986e-06;5.20175e-05;3.44217e-05;0.254879;99.7133;12.44;7.86619;0.000604085;0.00160834;2.51738;2.16716;0.56112;0.510711;98.2879;16.3083;12.0966;0.333567;134.528;24.2941;1.92519;0.351342;89.0022;15.758;12.087;0.47683;110.363;21.4159;1.57113;0.31415;30.9914;27.8187;0.756992;0.697814;30.506;29.7073;0.654936;0.452291;72.2674;48.0037;34.6471;26.1492;82.5523;61.6846;37.2785;25.5553
2;kicking.csv;0.4;0.0001;0.0001;200;9.55516;5.86023;66.3442;42.3459;10.1574;11.2076;8.05026e-06;7.01072e-06;5.36982e-05;3.30176e-05;0.238949;99.7372;12.4401;7.866;0.00073557;0.00155183;2.51738;2.16716;0.561119;0.510712;98.2803;16.3073;12.0966;0.333419;134.523;24.292;1.92511;0.351321;89.0086;15.7592;12.087;0.476772;110.37;21.4168;1.57123;0.314178;30.9883;27.8194;0.755716;0.696403;30.5046;29.7023;0.65336;0.450141;72.2615;48.0052;34.6465;26.1497;82.5488;61.6782;37.2769;25.5566
2;kicking.csv;0.45;0.0001;0.0001;200;9.78853;5.88868;66.3432;42.3452;10.157;11.2079;8.02087e-06;6.84724e-06;5.48905e-05;3.59267e-05;0.215054;99.8168;12.4404;7.86563;0.0010031;0.00169662;2.51738;2.16716;0.561118;0.510712;98.2742;16.3067;12.0965;0.333258;134.518;24.2902;1.92504;0.351305;89.0138;15.7602;12.0869;0.476711;110.375;21.4175;1.57131;0.314201;30.9885;27.8181;0.754753;0.69538;30.5042;29.6985;0.652068;0.448559;72.2564;48.0068;34.646;26.1501;82.5449;61.6731;37.2756;25.5577
2;kicking.csv;0.5;0.0001;0.0001;200;9.95556;6.16191;66.3428;42.3444;10.1567;11.2081;8.18357e-06;7.30134e-06;5.61573e-05;3.4698e-05;0.127439;99.8566;12.4412;7.8647;0.00141025;0.00166396;2.51738;2.16716;0.561119;0.510712;98.2693;16.3068;12.0964;0.333;134.514;24.2888;1.92499;0.351296;89.0183;15.7608;12.0868;0.47661;110.379;21.4179;1.57138;0.314218;30.9909;27.8155;0.754;0.694626;30.5049;29.6955;0.65107;0.447374;72.2517;48.008;34.6455;26.1505;82.5405;61.6695;37.2746;25.5586
