IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;elbow_flexion.csv;0.05;0.0001;0.0001;200;6.23703;4.93685;103.22;112.56;3.25666;2.81828;8.05327e-06;6.72949e-06;3.74429e-05;3.25034e-05;0.287179;99.7128;8.94667;4.1494;0.00104316;0.00330827;0.397083;0.371334;0.0804413;0.0527926;251.792;74.5373;11.9641;0.418231;222.043;64.472;2.38139;1.34635;255.702;69.0061;12.0112;0.372204;232.714;66.3418;2.3871;1.36582;15.099;4.27998;0.295297;0.239803;16.0289;4.46847;0.0958697;0.0532816;14.385;4.14343;1.52084;0.428746;15.0932;4.21512;1.82928;0.496894
2;elbow_flexion.csv;0.1;0.0001;0.0001;200;5.21087;4.09699;103.217;112.563;3.25443;2.81798;8.19144e-06;6.89653e-06;3.18881e-05;2.62221e-05;0.317949;99.6718;8.94667;4.1494;0.0010735;0.00330214;0.397083;0.371334;0.0804414;0.0527927;251.792;74.5373;11.9641;0.418244;222.043;64.4721;2.38133;1.34632;255.703;69.0061;12.0112;0.372204;232.714;66.3419;2.38703;1.3658;15.0731;4.26643;0.284449;0.226693;16.0259;4.47833;0.0954388;0.0524441;14.384;4.138;1.51027;0.423933;15.0931;4.21466;1.8289;0.497761
2;elbow_flexion.csv;0.15;0.0001;0.0001;200;5.16964;2.95976;103.214;112.565;3.25136;2.81751;8.17867e-06;6.84579e-06;3.15346e-05;2.11661e-05;0.307692;99.6923;8.94668;4.14939;0.00110784;0.00339726;0.397083;0.371334;0.0804413;0.0527926;251.793;74.5375;11.9641;0.418236;222.044;64.4721;2.38134;1.34633;255.702;69.0059;12.0112;0.372189;232.714;66.3418;2.38705;1.36578;15.0436;4.25173;0.269467;0.208603;16.0219;4.49123;0.0948418;0.0513809;14.3841;4.13147;1.49561;0.417844;15.0932;4.21341;1.82837;0.498957
2;elbow_flexion.csv;0.2;0.0001;0.0001;200;5.93426;4.42771;103.211;112.567;3.248;2.81694;8.24559e-06;6.94077e-06;3.59242e-05;2.77092e-05;0.297436;99.6821;8.94669;4.14936;0.00100883;0.00298981;0.397083;0.371334;0.0804413;0.0527925;251.793;74.5379;11.9641;0.418251;222.044;64.4722;2.38135;1.34631;255.702;69.0055;12.0112;0.372177;232.713;66.3417;2.38701;1.36583;15.0201;4.24075;0.2532;0.189005;16.018;4.50395;0.0941925;0.0503576;14.3865;4.12567;1.47959;0.411996;15.0936;4.21125;1.8278;0.500253
2;elbow_flexion.csv;0.25;0.0001;0.0001;200;6.60523;4.18592;103.21;112.568;3.2448;2.81628;8.06588e-06;7.71784e-06;3.87309e-05;2.78993e-05;0.317949;99.6821;8.94673;4.14928;0.00102526;0.00294435;0.397083;0.371334;0.0804414;0.0527927;251.794;74.5383;11.9642;0.418223;222.045;64.4722;2.38137;1.34629;255.701;69.0045;12.0112;0.372159;232.712;66.3414;2.38699;1.36585;15.0064;4.2348;0.237685;0.170381;16.0149;4.51425;0.0935708;0.0495269;14.3909;4.12148;1.4642;0.407193;15.0941;4.20838;1.82727;0.501468
2;elbow_flexion.csv;0.3;0.0001;0.0001;200;7.20513;4.32234;103.21;112.568;3.2438;2.80413;8.11305e-06;7.18019e-06;4.21057e-05;2.94454e-05;0.297436;99.7538;8.94673;4.14928;0.00103034;0.00298077;0.397083;0.371334;0.0804415;0.0527925;251.794;74.5387;11.9642;0.418213;222.046;64.4719;2.39986;1.55465;255.7;69.0028;12.0112;0.372148;232.711;66.3409;2.38702;1.36578;15.0016;4.23311;0.223951;0.153998;16.0129;4.52117;0.0930288;0.0489113;14.3967;4.11891;1.45042;0.403601;15.0947;4.20521;1.82682;0.502517
2;elbow_flexion.csv;0.35;0.0001;0.0001;200;7.75231;5.29991;103.211;112.567;3.23953;2.81494;8.05516e-06;6.73054e-06;4.4996e-05;3.2464e-05;0.25641;99.7641;8.94679;4.14919;0.00111748;0.00313426;0.397083;0.371334;0.0804414;0.0527925;251.794;74.5386;11.9642;0.418174;222.046;64.4707;2.38136;1.34633;255.7;68.9999;12.0112;0.372066;232.71;66.3402;2.38706;1.36571;15.0033;4.23427;0.212313;0.140236;16.012;4.52481;0.0925797;0.0484868;14.403;4.11752;1.43861;0.401067;15.0953;4.20197;1.82644;0.503374
2;elbow_flexion.csv;0.4;0.0001;0.0001;200;8.09815;5.43245;103.212;112.566;3.23752;2.8144;8.11369e-06;6.61344e-06;4.75333e-05;3.48004e-05;0.266667;99.7436;8.94695;4.14891;0.00117175;0.00278627;0.397083;0.371334;0.0804414;0.0527924;251.794;74.538;11.9642;0.418097;222.047;64.4695;2.38139;1.34628;255.699;68.996;12.0112;0.372021;232.709;66.3389;2.38703;1.36571;15.0089;4.23705;0.202678;0.128972;16.0118;4.52594;0.0922319;0.0482197;14.4094;4.11693;1.4287;0.399342;15.0958;4.19894;1.82617;0.504032
2;elbow_flexion.csv;0.45;0.0001;0.0001;200;8.36728;5.43319;103.213;112.564;3.23588;2.81389;8.17824e-06;7.20248e-06;4.89708e-05;3.56996e-05;0.25641;99.8256;8.94713;4.14873;0.00143286;0.00287867;0.397083;0.371334;0.0804414;0.0527926;251.793;74.5363;11.9641;0.417989;222.047;64.4677;2.38136;1.34633;255.698;68.9899;12.0112;0.371896;232.708;66.3371;2.38701;1.3657;15.0165;4.2406;0.194785;0.119874;16.0122;4.52537;0.0919894;0.048056;14.4155;4.11685;1.42045;0.398176;15.0963;4.19613;1.82598;0.504504
2;elbow_flexion.csv;0.5;0.0001;0.0001;200;8.52595;5.53301;103.214;112.563;3.23455;2.81349;8.16264e-06;7.3087e-06;4.94815e-05;3.5084e-05;0.194872;99.8667;8.94754;4.14825;0.0016772;0.00270881;0.397083;0.371334;0.0804415;0.0527925;251.792;74.5338;11.9641;0.417887;222.047;64.4661;2.38139;1.34629;255.698;68.9804;12.0112;0.371796;232.707;66.3345;2.38701;1.36565;15.0249;4.24431;0.188358;0.112544;16.013;4.52382;0.0918152;0.0480105;14.4211;4.11692;1.41364;0.397419;15.0968;4.19342;1.82585;0.504853
