IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;punching.csv;0.05;0.0001;0.0001;200;5.44472;5.82176;83.4825;76.2809;4.20476;3.38531;8.08614e-06;6.70051e-06;3.3357e-05;3.5692e-05;0.157407;99.7778;19.9742;7.41494;0.000426653;0.00175396;0.826698;0.928299;0.205347;0.187849;186.1;54.0241;11.96;0.451754;184.237;47.4826;2.24856;0.768764;173.431;54.681;11.9176;0.448843;160.347;48.716;1.76716;0.678752;35.0572;12.6541;3.25264;1.66606;27.5852;9.60466;2.34538;1.0781;25.666;8.05828;4.21414;1.9036;21.6002;7.16487;4.13637;1.58655
2;punching.csv;0.1;0.0001;0.0001;200;4.89889;4.3671;83.2397;76.443;4.14764;3.34967;8.21634e-06;6.94476e-06;3.1121e-05;2.93827e-05;0.157407;99.8148;19.9742;7.41494;0.000439063;0.00185986;0.826698;0.928299;0.205347;0.187848;186.106;54.0267;11.96;0.451763;184.243;47.4854;2.24858;0.768774;173.424;54.6786;11.9176;0.448913;160.34;48.7139;1.76708;0.678771;33.338;11.6738;3.07589;1.57389;26.5253;9.09011;2.2233;1.01826;25.9751;8.15189;4.04832;1.82222;21.6444;7.18859;4.02983;1.55524
2;punching.csv;0.15;0.0001;0.0001;200;5.22398;4.75351;82.9583;76.6415;4.06945;3.29072;8.09952e-06;6.75935e-06;3.17049e-05;2.84082e-05;0.148148;99.8056;19.9742;7.41494;0.000441636;0.00172814;0.826698;0.928299;0.205347;0.187848;186.115;54.0309;11.96;0.451744;184.252;47.4895;2.24864;0.768834;173.442;54.7159;11.92;0.519227;160.337;48.719;1.77106;0.707545;31.154;10.4686;2.83105;1.44625;25.2025;8.47374;2.05435;0.935446;26.5084;8.33055;3.82012;1.71124;21.7706;7.2466;3.88345;1.51556
2;punching.csv;0.2;0.0001;0.0001;200;5.76991;3.7365;82.721;76.8013;3.98327;3.24768;8.11822e-06;7.10874e-06;3.48647e-05;2.48773e-05;0.157407;99.8241;19.9742;7.4149;0.000450694;0.0016694;0.826698;0.928299;0.205347;0.187848;186.125;54.0354;11.96;0.451762;184.262;47.4939;2.24869;0.768883;173.403;54.6708;11.9176;0.4489;160.318;48.7071;1.76691;0.678604;29.0978;9.40608;2.56404;1.3071;23.9883;7.94461;1.87043;0.845332;27.2212;8.59095;3.57373;1.59312;21.9934;7.34363;3.72554;1.47763
2;punching.csv;0.25;0.0001;0.0001;200;6.32556;3.42605;82.5836;76.9007;3.90169;3.19721;8.12995e-06;6.67668e-06;3.76758e-05;2.39068e-05;0.157407;99.8426;19.9742;7.41483;0.000460715;0.00177204;0.826698;0.928299;0.205347;0.187848;186.134;54.0397;11.96;0.451732;184.271;47.498;2.2488;0.768916;173.393;54.667;11.9176;0.448884;160.307;48.7039;1.76683;0.678611;27.5287;8.6756;2.30769;1.1736;23.0897;7.586;1.69432;0.759124;28.0241;8.90555;3.34007;1.48317;22.2887;7.4706;3.5758;1.44696
2;punching.csv;0.3;0.0001;0.0001;200;6.80519;3.53049;82.5438;76.9319;3.82944;3.15261;8.10585e-06;7.11393e-06;4.07581e-05;2.72485e-05;0.138889;99.8611;19.9742;7.41482;0.000468926;0.00146187;0.826698;0.928299;0.205347;0.187848;186.142;54.0437;11.96;0.451698;184.279;47.5014;2.24886;0.769006;173.384;54.664;11.9176;0.448756;160.298;48.701;1.76677;0.678559;26.5431;8.27202;2.07911;1.05466;22.5444;7.38771;1.53782;0.682647;28.8302;9.23945;3.13454;1.3886;22.6171;7.61244;3.44395;1.42476
2;punching.csv;0.35;0.0001;0.0001;200;7.21241;4.01632;82.5782;76.9094;3.76815;3.1147;8.09091e-06;7.28908e-06;4.20262e-05;2.78321e-05;0.148148;99.8704;19.9742;7.41477;0.000552588;0.00153999;0.826698;0.928299;0.205347;0.187848;186.148;54.0469;11.96;0.451637;184.286;47.5041;2.24891;0.769003;173.377;54.6617;11.9177;0.448571;160.29;48.6984;1.7667;0.678539;26.0623;8.0973;1.88372;0.953106;22.2912;7.30273;1.40462;0.617749;29.5815;9.564;2.96147;1.31103;22.945;7.75541;3.33259;1.40989
2;punching.csv;0.4;0.0001;0.0001;200;7.52074;4.21933;82.6584;76.8529;3.71733;3.08321;8.08108e-06;8.00423e-06;4.38274e-05;2.96588e-05;0.138889;99.8704;19.9743;7.41453;0.000706674;0.00169567;0.826698;0.928299;0.205347;0.187848;186.154;54.0503;11.96;0.451523;184.292;47.5063;2.24898;0.769019;173.37;54.6599;11.9176;0.448431;160.284;48.696;1.7667;0.678468;25.9415;8.05747;1.72052;0.868396;22.2401;7.2871;1.29388;0.564046;30.2506;9.86197;2.819;1.24893;23.2513;7.89035;3.24058;1.4005
2;punching.csv;0.45;0.0001;0.0001;200;7.77398;4.49727;82.761;76.7793;3.67563;3.05738;8.0307e-06;6.86828e-06;4.55367e-05;3.14189e-05;0.138889;99.9167;19.9744;7.41437;0.000936797;0.00139752;0.826698;0.928299;0.205347;0.187848;186.158;54.0541;11.9599;0.451393;184.296;47.5081;2.24904;0.769038;173.365;54.6586;11.9176;0.448003;160.28;48.694;1.76667;0.678405;26.0424;8.09244;1.5857;0.798514;22.3112;7.31086;1.20286;0.520198;30.8309;10.1265;2.70292;1.19975;23.5264;8.01249;3.16525;1.39491
2;punching.csv;0.5;0.0001;0.0001;200;7.96963;4.84379;82.8706;76.7007;3.64152;3.0361;8.30203e-06;7.03688e-06;5.03093e-05;3.36395e-05;0.12963;99.9259;19.9747;7.41382;0.00131943;0.00158119;0.826698;0.928299;0.205348;0.187848;186.162;54.0574;11.9599;0.451216;184.3;47.5096;2.24905;0.769053;173.361;54.6579;11.9176;0.447752;160.276;48.6924;1.76662;0.678469;26.2621;8.16778;1.47473;0.741086;22.4472;7.35563;1.12832;0.484596;31.3269;10.3564;2.60863;1.16095;23.7676;8.12019;3.10372;1.39183
