IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;walking.csv;0.05;0.0001;0.0001;200;4.96099;3.82236;63.845;38.7439;7.04022;6.74878;8.35262e-06;7.18701e-06;3.05576e-05;2.18718e-05;0.206754;99.7726;11.6921;10.3391;0.000230932;0.00156729;5.336;3.39616;0.668898;0.432209;118.319;21.4674;12.0174;0.437352;104.41;24.374;1.39181;0.371635;118.037;38.4105;12.0262;0.501611;71.3615;37.3948;0.722073;1.32322;39.1527;26.1135;1.38899;1.15485;43.5721;26.56;1.45208;1.02397;52.326;26.356;19.0934;15.3544;74.2444;246.823;21.6412;14.7076
2;walking.csv;0.1;0.0001;0.0001;200;5.27264;3.53968;63.8183;38.7578;7.03508;6.76064;8.35745e-06;7.15796e-06;3.22016e-05;2.11593e-05;0.206754;99.7726;11.6921;10.3391;0.000213668;0.00139984;5.336;3.39616;0.668898;0.432209;118.316;21.4674;12.0174;0.437355;104.408;24.375;1.3917;0.37167;118.041;38.4224;12.0261;0.499516;71.3603;37.3949;0.710325;1.20726;38.9847;26.089;1.36916;1.12012;43.5382;26.5867;1.4484;1.02113;52.2723;26.3423;19.0794;15.3623;74.2337;246.824;21.6393;14.7089
2;walking.csv;0.15;0.0001;0.0001;200;6.17643;3.83312;63.7845;38.7763;7.0281;6.77633;8.20792e-06;6.88568e-06;3.63377e-05;2.29689e-05;0.213646;99.7588;11.6921;10.339;0.000230449;0.00149605;5.336;3.39616;0.668897;0.432209;118.312;21.4667;12.0174;0.437354;104.406;24.3761;1.39161;0.371691;118.052;38.4558;12.0259;0.496797;71.3584;37.3934;0.694841;1.05532;38.7689;26.0744;1.34168;1.07433;43.4943;26.6243;1.4434;1.01792;52.2043;26.3211;19.0602;15.3731;74.2205;246.826;21.6369;14.7106
2;walking.csv;0.2;0.0001;0.0001;200;7.02199;3.31095;63.7524;38.7949;7.02067;6.79235;8.18186e-06;7.18612e-06;4.06857e-05;2.19692e-05;0.213646;99.7726;11.6921;10.339;0.00023004;0.00127662;5.336;3.39616;0.668894;0.432208;118.308;21.4666;12.0173;0.437314;104.403;24.3775;1.39149;0.371704;118.067;38.5118;12.0258;0.494384;71.3561;37.3896;0.678892;0.901408;38.561;26.0803;1.3117;1.02792;43.4521;26.6643;1.43794;1.0154;52.1394;26.2947;19.0397;15.3848;74.2088;246.826;21.6347;14.7121
2;walking.csv;0.25;0.0001;0.0001;200;7.78877;3.70343;63.7271;38.8104;7.01373;6.80639;8.15497e-06;6.88904e-06;4.50091e-05;2.41869e-05;0.213646;99.7726;11.6922;10.339;0.000252146;0.00142307;5.336;3.39616;0.668894;0.43221;118.303;21.4661;12.0174;0.437272;104.401;24.3788;1.39139;0.371721;118.086;38.5812;12.0257;0.492382;71.3537;37.3844;0.664493;0.766025;38.395;26.1009;1.28291;0.987476;43.4184;26.6994;1.43281;1.01384;52.0863;26.2661;19.0206;15.3958;74.1996;246.827;21.6329;14.7131
2;walking.csv;0.3;0.0001;0.0001;200;8.37912;3.76116;63.7099;38.8216;7.0077;6.81766;8.30039e-06;7.52461e-06;4.83172e-05;2.58789e-05;0.206754;99.7795;11.6922;10.3389;0.000309803;0.00131112;5.336;3.39616;0.668896;0.432207;118.298;21.4654;12.0173;0.437187;104.399;24.3798;1.3913;0.371751;118.105;38.654;12.0256;0.490866;71.3516;37.3787;0.652406;0.656549;38.2818;26.1244;1.25733;0.955364;43.3961;26.7248;1.42824;1.01316;52.0464;26.2384;19.004;15.4053;74.193;246.827;21.6316;14.7136
2;walking.csv;0.35;0.0001;0.0001;200;8.80248;3.9922;63.6995;38.8285;7.00272;6.82613;8.16911e-06;7.67288e-06;4.98733e-05;2.67231e-05;0.206754;99.7795;11.6923;10.3389;0.00046036;0.00154185;5.336;3.39616;0.668895;0.432209;118.292;21.4644;12.0173;0.437025;104.397;24.3807;1.39122;0.37177;118.122;38.7229;12.0256;0.489676;71.3496;37.373;0.642621;0.572637;38.2171;26.1414;1.23556;0.931303;43.3843;26.7398;1.42439;1.01309;52.0172;26.2133;18.9904;15.413;74.1874;246.828;21.6308;14.7136
2;walking.csv;0.4;0.0001;0.0001;200;9.09566;4.44228;63.6944;38.832;6.99869;6.83229;8.20801e-06;7.26355e-06;5.15102e-05;2.76062e-05;0.19297;99.8691;11.6925;10.3387;0.000619879;0.0012362;5.336;3.39616;0.668898;0.432208;118.285;21.4634;12.0173;0.436785;104.396;24.3812;1.39115;0.371783;118.137;38.7847;12.0255;0.488713;71.3484;37.3677;0.634838;0.510461;38.1905;26.1488;1.21747;0.913816;43.3807;26.7458;1.42121;1.01338;51.9952;26.1926;18.9795;15.419;74.1822;246.83;21.6305;14.7134
2;walking.csv;0.45;0.0001;0.0001;200;9.28098;4.70968;63.6925;38.8329;6.99548;6.83658;8.28438e-06;7.22818e-06;5.3136e-05;2.96397e-05;0.15162;99.9104;11.6928;10.3384;0.000897954;0.00135361;5.336;3.39616;0.668894;0.432208;118.277;21.4623;12.0172;0.436469;104.395;24.3818;1.39109;0.371812;118.151;38.8383;12.0255;0.487896;71.3477;37.3627;0.628725;0.465488;38.1899;26.1478;1.2026;0.901322;43.3825;26.7459;1.41862;1.01379;51.9772;26.1766;18.9709;15.4236;74.1762;246.833;21.6305;14.7129
2;walking.csv;0.5;0.0001;0.0001;200;9.35768;4.71449;63.6923;38.832;6.99296;6.83959;8.13152e-06;7.0501e-06;5.29293e-05;2.9e-05;0.0551344;99.938;11.6937;10.3375;0.0012901;0.00125028;5.336;3.39616;0.668898;0.432208;118.268;21.4605;12.0171;0.435895;104.394;24.3817;1.39104;0.371831;118.161;38.8846;12.0253;0.487002;71.3477;37.3581;0.623895;0.433429;38.2045;26.1422;1.19051;0.892319;43.3876;26.7427;1.41654;1.01421;51.9606;26.1657;18.9641;15.427;74.1684;246.838;21.6309;14.7122
2;walking.csv;0.55;0.0001;0.0001;200;9.40096;4.9546;63.6927;38.8301;6.99101;6.84162;8.19957e-06;7.59455e-06;5.38918e-05;3.1212e-05;0.0620262;99.938;11.6954;10.3362;0.00185145;0.00142261;5.336;3.39616;0.668898;0.432208;118.259;21.4586;12.017;0.435321;104.394;24.3817;1.39099;0.371847;118.17;38.9245;12.0253;0.48613;71.3488;37.3537;0.620101;0.410746;38.2273;26.135;1.18064;0.885783;43.3946;26.738;1.41485;1.01459;51.9435;26.1602;18.9589;15.4294;74.1588;246.844;21.6315;14.7113
2;walking.csv;0.6;0.0001;0.0001;200;9.40979;5.04446;63.6932;38.8275;6.98951;6.84303;8.18452e-06;7.12285e-06;5.3053e-05;3.04943e-05;0.0551344;99.9449;11.6982;10.3337;0.00253548;0.00130834;5.336;3.39616;0.668896;0.432207;118.249;21.4567;12.0169;0.434597;104.395;24.3822;1.39093;0.371877;118.177;38.9598;12.0251;0.485231;71.3508;37.3497;0.617092;0.394781;38.2538;26.1279;1.1726;0.880901;43.4025;26.7331;1.41351;1.01487;51.9241;26.1599;18.955;15.4309;74.1464;246.853;21.6325;14.7104
