IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;rotation_with_arm_at_side.csv;0.0261799;0.0001;0.0001;200;4.38376;6.64074;69.4879;75.8453;3.10487;2.79526;1.10461e-05;9.38406e-06;3.53576e-05;4.30043e-05;0.117204;99.774;8.89416;4.78494;0.00139509;0.00170554;0.484249;0.458741;0.0853229;0.0738564;160.05;40.357;12.0064;0.436552;156.975;37.6216;2.22051;0.585926;172.26;40.6105;11.9934;0.345428;159.566;40.763;2.24453;0.625157;10.2646;4.16997;0.340429;0.179319;7.73348;3.52622;0.3529;0.174202;9.69359;4.76695;0.833939;0.357699;8.9576;3.10123;0.969909;0.385466
5;rotation_with_arm_at_side.csv;0.0523599;0.0001;0.0001;200;4.33478;6.66038;69.4824;75.8057;3.15466;2.8097;1.11574e-05;9.86715e-06;3.50067e-05;4.36541e-05;0.125576;99.7656;8.89417;4.78492;0.00140251;0.00170221;0.484249;0.458741;0.0853229;0.0738564;159.951;40.208;12.0073;0.429846;156.889;37.5146;2.21947;0.58574;172.228;40.5827;11.9934;0.345477;159.563;40.7613;2.24474;0.625291;10.3874;4.05918;0.464245;0.296435;7.92202;3.29525;0.483368;0.291845;9.55535;4.59402;0.954674;0.414746;8.94837;2.93358;1.09267;0.447994
5;rotation_with_arm_at_side.csv;0.0785398;0.0001;0.0001;200;4.1676;6.73876;69.5549;75.755;3.18846;2.80838;1.10032e-05;9.17691e-06;3.36782e-05;3.93617e-05;0.125576;99.7656;8.89418;4.78492;0.00134905;0.00168327;0.484249;0.458741;0.0853231;0.0738564;159.965;40.239;12.0073;0.430257;156.911;37.5467;2.21961;0.585816;172.229;40.5834;11.9934;0.34547;159.563;40.7613;2.24472;0.625283;10.7029;4.2939;0.547529;0.398196;8.33033;3.57837;0.571501;0.396355;9.49644;4.50435;1.03652;0.488616;8.97252;2.86881;1.1774;0.522179
5;rotation_with_arm_at_side.csv;0.10472;0.0001;0.0001;200;4.08531;6.57144;69.6113;75.7038;3.20715;2.80106;1.10487e-05;8.74451e-06;3.33224e-05;3.90741e-05;0.125576;99.7656;8.89418;4.7849;0.00136949;0.00168974;0.484249;0.458741;0.085323;0.0738565;159.944;40.2027;12.0075;0.430441;156.9;37.5307;2.21957;0.585783;172.228;40.5823;11.9934;0.345491;159.564;40.7614;2.24472;0.625289;10.9297;4.58634;0.588764;0.463149;8.69648;4.04194;0.624758;0.476273;9.47193;4.46822;1.0772;0.545165;9.00075;2.87057;1.22897;0.588659
5;rotation_with_arm_at_side.csv;0.1309;0.0001;0.0001;200;4.07183;6.80919;69.6519;75.6743;3.21646;2.79403;1.11226e-05;8.84943e-06;3.35404e-05;4.1673e-05;0.125576;99.7572;8.89417;4.78492;0.00136282;0.00167956;0.484249;0.458741;0.085323;0.0738565;159.965;40.2508;12.0075;0.429672;156.893;37.5329;2.21962;0.586078;172.227;40.582;11.9934;0.345489;159.564;40.7615;2.24471;0.625284;11.0684;4.79857;0.607742;0.501465;8.93419;4.43226;0.652696;0.52725;9.46717;4.46206;1.096;0.582244;9.02099;2.8937;1.25621;0.633552
5;rotation_with_arm_at_side.csv;0.15708;0.0001;0.0001;200;4.05643;6.7398;69.7104;75.704;3.22064;2.79111;1.11119e-05;9.01853e-06;3.31864e-05;3.95691e-05;0.125576;99.7656;8.89418;4.78492;0.00138738;0.0017068;0.484249;0.458741;0.0853231;0.0738565;160.213;41.0403;12.008;0.416408;157.031;38.3557;2.22155;0.587249;172.227;40.5819;11.9934;0.345484;159.564;40.7615;2.24473;0.62528;11.1391;4.92347;0.615641;0.520421;9.05156;4.66829;0.664602;0.554034;9.46922;4.46538;1.10384;0.600703;9.03083;2.90905;1.26791;0.656986
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;200;4.04027;6.64094;69.7077;75.695;3.22116;2.79048;1.1042e-05;9.15978e-06;3.26696e-05;3.89124e-05;0.125576;99.7656;8.89417;4.78492;0.0013863;0.00169897;0.484249;0.458741;0.085323;0.0738565;160.185;40.9554;12.0079;0.415507;157.003;38.2925;2.22171;0.586984;172.227;40.582;11.9934;0.345482;159.564;40.7615;2.24473;0.625279;11.148;4.94222;0.616536;0.523055;9.06931;4.71086;0.666273;0.558404;9.46985;4.46629;1.10473;0.603312;9.03253;2.91209;1.26956;0.660765
5;rotation_with_arm_at_side.csv;0.20944;0.0001;0.0001;200;4.04429;6.81978;69.7003;75.6864;3.22118;2.79055;1.11267e-05;9.08806e-06;3.30863e-05;4.12433e-05;0.125576;99.7572;8.89417;4.78492;0.00137225;0.00169373;0.484249;0.458741;0.0853231;0.0738565;160.15;40.8504;12.0081;0.415217;156.965;38.1949;2.22182;0.586806;172.227;40.5819;11.9934;0.345487;159.564;40.7614;2.24472;0.625287;11.148;4.94221;0.616535;0.523055;9.06936;4.71081;0.66627;0.558407;9.46985;4.46628;1.10473;0.603312;9.03256;2.91208;1.26956;0.660765
5;rotation_with_arm_at_side.csv;0.235619;0.0001;0.0001;200;4.05416;6.8727;69.6992;75.6851;3.22121;2.79061;1.09813e-05;8.56983e-06;3.28918e-05;4.16488e-05;0.125576;99.7572;8.89417;4.78492;0.00137691;0.00169825;0.484249;0.458741;0.0853231;0.0738565;160.145;40.8345;12.0081;0.414705;156.958;38.1913;2.22208;0.587025;172.227;40.582;11.9934;0.345499;159.564;40.7614;2.24472;0.625288;11.1481;4.94221;0.616535;0.523055;9.06937;4.71081;0.66627;0.558408;9.46985;4.46628;1.10473;0.603312;9.03255;2.91208;1.26956;0.660765
5;rotation_with_arm_at_side.csv;0.261799;0.0001;0.0001;200;4.054;6.87157;69.6907;75.6751;3.22124;2.7907;1.1113e-05;8.78356e-06;3.33809e-05;4.25995e-05;0.125576;99.7572;8.89417;4.78492;0.00138711;0.00173843;0.484249;0.458741;0.0853231;0.0738565;160.102;40.7171;12.0083;0.413836;156.916;38.1176;2.22218;0.587218;172.227;40.582;11.9934;0.345496;159.564;40.7614;2.24472;0.625285;11.1481;4.94221;0.616535;0.523054;9.06937;4.7108;0.666269;0.558407;9.46985;4.46629;1.10473;0.603308;9.03255;2.91208;1.26956;0.660765
5;rotation_with_arm_at_side.csv;0.287979;0.0001;0.0001;200;4.02947;6.57569;69.6837;75.6669;3.22125;2.79076;1.11553e-05;8.96305e-06;3.3021e-05;3.86211e-05;0.125576;99.7656;8.89418;4.78492;0.001374;0.00173575;0.484249;0.458741;0.0853231;0.0738565;160.064;40.6019;12.0083;0.412943;156.884;38.0667;2.22234;0.587673;172.227;40.5819;11.9934;0.345493;159.564;40.7614;2.24472;0.62529;11.148;4.94221;0.616535;0.523055;9.06931;4.71086;0.666272;0.558405;9.46984;4.46628;1.10473;0.603308;9.03252;2.91209;1.26956;0.660765
5;rotation_with_arm_at_side.csv;0.314159;0.0001;0.0001;200;4.05174;6.86555;69.6827;75.6658;3.22128;2.79076;1.10417e-05;8.62401e-06;3.3476e-05;4.24714e-05;0.125576;99.7572;8.89418;4.78492;0.00137528;0.00169769;0.484249;0.458741;0.085323;0.0738565;160.063;40.5907;12.0083;0.412722;156.876;38.0173;2.22258;0.588322;172.227;40.582;11.9934;0.345502;159.564;40.7614;2.24472;0.625288;11.1481;4.94221;0.616535;0.523055;9.06937;4.71081;0.66627;0.558407;9.46985;4.46629;1.10473;0.603311;9.03255;2.91208;1.26956;0.660765
5;rotation_with_arm_at_side.csv;0.340339;0.0001;0.0001;200;4.05182;6.8642;69.6846;75.6679;3.22132;2.79069;1.10092e-05;9.1087e-06;3.30176e-05;4.08337e-05;0.125576;99.7572;8.89417;4.78492;0.00136737;0.00169148;0.484249;0.458741;0.085323;0.0738565;160.075;40.6234;12.0084;0.41295;156.882;38.0084;2.22289;0.589233;172.227;40.5819;11.9934;0.345498;159.564;40.7614;2.24472;0.625287;11.148;4.94222;0.616535;0.523055;9.06937;4.7108;0.666269;0.558407;9.46984;4.46629;1.10473;0.603312;9.03255;2.91208;1.26956;0.660764
5;rotation_with_arm_at_side.csv;0.366519;0.0001;0.0001;200;4.05257;6.86437;69.6745;75.6562;3.22133;2.79065;1.09832e-05;9.14196e-06;3.29044e-05;4.27771e-05;0.125576;99.7572;8.89417;4.78492;0.0013641;0.00168974;0.484249;0.458741;0.0853231;0.0738565;160.035;40.5031;12.0085;0.412858;156.821;37.7867;2.2228;0.589819;172.227;40.582;11.9934;0.3455;159.564;40.7614;2.24472;0.625285;11.148;4.94222;0.616535;0.523055;9.06932;4.71086;0.666273;0.558405;9.46985;4.46629;1.10473;0.603308;9.03253;2.91209;1.26956;0.660766
5;rotation_with_arm_at_side.csv;0.392699;0.0001;0.0001;200;4.05199;6.86351;69.6684;75.649;3.22136;2.79065;1.09482e-05;8.74782e-06;3.27167e-05;4.0593e-05;0.125576;99.7572;8.89418;4.78492;0.00138742;0.00173314;0.484249;0.458741;0.0853231;0.0738565;160.016;40.443;12.0088;0.412313;156.779;37.6096;2.2228;0.590668;172.227;40.582;11.9934;0.345498;159.564;40.7614;2.24472;0.625287;11.1481;4.94222;0.616536;0.523054;9.06931;4.71085;0.666273;0.558405;9.46985;4.46629;1.10473;0.603307;9.03253;2.91209;1.26956;0.660765
5;rotation_with_arm_at_side.csv;0.418879;0.0001;0.0001;200;4.05207;6.86264;69.6711;75.6522;3.22141;2.79049;1.10296e-05;8.84315e-06;3.32892e-05;4.22482e-05;0.125576;99.7572;8.89417;4.78492;0.00136836;0.00172485;0.484249;0.458741;0.0853231;0.0738565;160.023;40.4629;12.0089;0.412885;156.799;37.6732;2.22325;0.592251;172.227;40.5819;11.9934;0.345503;159.564;40.7614;2.24472;0.625287;11.1481;4.94222;0.616536;0.523054;9.06932;4.71086;0.666273;0.558405;9.46984;4.46629;1.10473;0.603308;9.03253;2.91209;1.26956;0.660766
5;rotation_with_arm_at_side.csv;0.445059;0.0001;0.0001;200;4.05241;6.86219;69.6713;75.6524;3.22145;2.79035;1.10076e-05;8.57095e-06;3.30979e-05;4.21131e-05;0.125576;99.7572;8.89418;4.78492;0.00137437;0.00170428;0.484249;0.458741;0.0853231;0.0738565;160.024;40.4647;12.009;0.413251;156.8;37.6787;2.22355;0.593853;172.227;40.582;11.9934;0.345505;159.564;40.7614;2.24472;0.625287;11.148;4.94222;0.616536;0.523055;9.06932;4.71086;0.666273;0.558404;9.46984;4.46629;1.10473;0.603307;9.03253;2.91209;1.26956;0.660765
5;rotation_with_arm_at_side.csv;0.471239;0.0001;0.0001;200;4.05132;6.86175;69.67;75.6509;3.22149;2.79018;1.11182e-05;9.10755e-06;3.30188e-05;4.40306e-05;0.125576;99.7572;8.89417;4.78492;0.00138771;0.00171443;0.484249;0.458741;0.0853231;0.0738565;160.02;40.4557;12.0091;0.413676;156.791;37.6496;2.22377;0.595541;172.227;40.5819;11.9934;0.345496;159.564;40.7614;2.24473;0.625289;11.1481;4.94222;0.616535;0.523055;9.06938;4.71081;0.666269;0.558407;9.46985;4.46629;1.10473;0.603312;9.03255;2.91208;1.26956;0.660765
5;rotation_with_arm_at_side.csv;0.497419;0.0001;0.0001;200;4.05006;6.85983;69.6729;75.6541;3.22123;2.78759;1.11344e-05;9.18187e-06;3.31222e-05;4.10778e-05;0.125576;99.7572;8.89417;4.78492;0.00137696;0.00170512;0.484249;0.458741;0.085323;0.0738565;159.994;40.3576;12.0085;0.440442;156.845;37.6172;2.22186;0.591824;172.227;40.582;11.9934;0.345502;159.564;40.7614;2.24472;0.625287;11.1481;4.94222;0.616535;0.523055;9.06938;4.7108;0.66627;0.558407;9.46985;4.46629;1.10473;0.603312;9.03255;2.91208;1.26956;0.660765
5;rotation_with_arm_at_side.csv;0.523599;0.0001;0.0001;200;4.0514;6.86122;69.6692;75.6499;3.22156;2.78976;1.1075e-05;9.27717e-06;3.31452e-05;4.13938e-05;0.125576;99.7572;8.89417;4.78492;0.00138979;0.00171187;0.484249;0.458741;0.085323;0.0738565;160.019;40.4519;12.0094;0.414921;156.784;37.6341;2.22429;0.5995;172.227;40.582;11.9934;0.345501;159.564;40.7614;2.24472;0.625287;11.1481;4.94222;0.616535;0.523055;9.06937;4.7108;0.66627;0.558407;9.46985;4.46629;1.10473;0.603312;9.03255;2.91208;1.26956;0.660765
5;rotation_with_arm_at_side.csv;0.549779;0.0001;0.0001;200;4.05057;6.8597;69.6656;75.6457;3.22127;2.78733;1.09113e-05;8.33231e-06;3.28171e-05;4.06061e-05;0.125576;99.7572;8.89417;4.78492;0.00136543;0.00169554;0.484249;0.458741;0.085323;0.0738565;159.983;40.3302;12.0091;0.441598;156.784;37.4832;2.22168;0.593854;172.227;40.5819;11.9934;0.345502;159.564;40.7614;2.24473;0.625287;11.148;4.94222;0.616536;0.523054;9.06937;4.7108;0.66627;0.558408;9.46984;4.46629;1.10473;0.603312;9.03255;2.91208;1.26956;0.660764
5;rotation_with_arm_at_side.csv;0.575959;0.0001;0.0001;200;4.04864;6.85695;69.6719;75.6529;3.22089;2.78894;1.09769e-05;8.79646e-06;3.30834e-05;4.09833e-05;0.125576;99.7572;8.89418;4.78492;0.00137496;0.00169878;0.484249;0.458741;0.085323;0.0738565;159.979;40.2943;12.0076;0.428442;156.852;37.543;2.21938;0.586666;172.227;40.5819;11.9934;0.345503;159.564;40.7614;2.24473;0.625288;11.148;4.94222;0.616535;0.523055;9.06937;4.71081;0.66627;0.558408;9.46984;4.46629;1.10473;0.603312;9.03255;2.91208;1.26956;0.660764
5;rotation_with_arm_at_side.csv;0.602139;0.0001;0.0001;200;4.04914;6.8576;69.6648;75.6448;3.22084;2.78899;1.11019e-05;9.2331e-06;3.32675e-05;3.96225e-05;0.125576;99.7572;8.89417;4.78492;0.00139236;0.00171375;0.484249;0.458741;0.085323;0.0738565;159.983;40.325;12.0076;0.427176;156.777;37.4604;2.21882;0.58697;172.227;40.582;11.9934;0.345499;159.564;40.7614;2.24472;0.625289;11.1481;4.94222;0.616535;0.523055;9.06936;4.7108;0.66627;0.558407;9.46984;4.46629;1.10473;0.603312;9.03255;2.91208;1.26956;0.660764
