IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;hip_flexion.csv;0.0261799;0.0001;0.0001;200;5.00818;8.87908;57.3443;32.3091;10.3995;15.3594;1.12061e-05;9.90014e-06;3.95409e-05;5.41787e-05;0.469697;99.4091;4.00693;3.48763;0.00202784;0.00185852;2.8745;4.08843;0.589203;0.728121;81.4605;24.8112;12.0796;0.584805;86.0714;27.2625;0.993117;0.359517;56.3624;17.785;12.1503;0.799876;39.1033;13.8225;0.142154;0.0956132;56.4234;64.4858;1.48198;1.38866;57.4092;59.6812;1.52725;1.47666;88.9566;89.5295;35.5877;39.1131;100.775;89.5556;39.4417;38.2697
5;hip_flexion.csv;0.0523599;0.0001;0.0001;200;4.55788;6.45195;48.2598;29.6424;10.2736;15.5323;1.09907e-05;8.08985e-06;3.68511e-05;3.85479e-05;0.454545;99.4545;4.0069;3.48764;0.00200577;0.001779;2.8745;4.08843;0.589203;0.72812;81.466;24.8183;12.0793;0.582624;86.0675;27.2735;0.992157;0.359478;56.3652;17.796;12.1506;0.79889;39.05;13.804;0.142633;0.0955926;28.585;25.5301;0.862391;0.578306;34.4016;39.4917;0.955868;0.852864;68.2408;64.5236;35.5744;39.4676;81.5405;79.8251;39.3879;38.4743
5;hip_flexion.csv;0.0785398;0.0001;0.0001;200;4.52197;7.07518;47.6889;29.7617;10.2671;15.5339;1.11685e-05;8.92836e-06;3.57205e-05;4.04441e-05;0.454545;99.4242;4.00692;3.48762;0.00203909;0.00221078;2.8745;4.08843;0.589203;0.728121;81.4184;24.7909;12.0794;0.580892;86.0184;27.2481;0.990064;0.358958;56.3943;17.8012;12.1508;0.799674;38.9936;13.7925;0.144723;0.0955023;26.5543;24.1618;0.832643;0.572192;32.2422;39.4103;0.894278;0.840474;67.3858;63.5905;35.6056;39.4655;81.0008;79.8469;39.3824;38.4836
5;hip_flexion.csv;0.10472;0.0001;0.0001;200;4.40742;6.9057;47.6446;29.7986;10.2684;15.5309;1.08568e-05;8.21931e-06;3.51737e-05;4.01904e-05;0.454545;99.4394;4.0069;3.48765;0.002023;0.0018934;2.8745;4.08843;0.589203;0.72812;81.447;24.7817;12.0801;0.583966;86.0508;27.2554;0.992286;0.359408;56.3351;17.7843;12.1509;0.798771;39.0331;13.8123;0.141828;0.0955211;26.2942;24.2089;0.835287;0.592855;32.0201;39.4839;0.889095;0.84865;67.3308;63.5292;35.6206;39.4591;81.0535;79.8035;39.3825;38.4837
5;hip_flexion.csv;0.1309;0.0001;0.0001;200;4.37182;6.80956;47.6499;29.8065;10.2707;15.5273;1.10539e-05;9.10587e-06;3.50112e-05;4.05069e-05;0.454545;99.4545;4.00686;3.48769;0.00200441;0.00184502;2.8745;4.08843;0.589203;0.72812;81.4656;24.7851;12.0803;0.584471;86.0694;27.2623;0.993217;0.359644;56.3066;17.7806;12.151;0.800059;39.0517;13.8302;0.140551;0.0956738;26.303;24.2089;0.845367;0.615615;32.0022;39.4974;0.890703;0.855847;67.3223;63.5348;35.6317;39.4505;81.0973;79.8036;39.3828;38.482
5;hip_flexion.csv;0.15708;0.0001;0.0001;200;4.29909;6.49216;47.6544;29.7991;10.2735;15.5238;1.10625e-05;8.87493e-06;3.48741e-05;3.88827e-05;0.454545;99.4545;4.00688;3.48765;0.00204014;0.00204675;2.8745;4.08843;0.589203;0.72812;81.4535;24.7852;12.08;0.58295;86.0548;27.2582;0.992286;0.359435;56.3227;17.783;12.151;0.800617;39.0277;13.8181;0.14165;0.0955865;26.3539;24.2056;0.856217;0.641862;32.0271;39.4938;0.894933;0.862639;67.3362;63.5182;35.6423;39.4423;81.0867;79.8136;39.3851;38.4798
5;hip_flexion.csv;0.18326;0.0001;0.0001;200;4.26667;6.59223;47.6797;29.8037;10.2761;15.5204;1.10512e-05;9.17041e-06;3.45223e-05;4.085e-05;0.454545;99.4394;4.00688;3.48767;0.00196908;0.00175877;2.8745;4.08843;0.589203;0.72812;81.5243;24.8227;12.0799;0.581039;86.1112;27.2805;0.994927;0.360087;56.2722;17.7719;12.151;0.798659;39.0905;13.836;0.138484;0.0957284;26.4292;24.2025;0.866753;0.669346;32.0617;39.4886;0.899023;0.869789;67.3499;63.5045;35.6523;39.4349;81.0763;79.8217;39.3875;38.4776
5;hip_flexion.csv;0.20944;0.0001;0.0001;200;4.24652;6.81157;47.6777;29.7869;10.2783;15.5173;1.09678e-05;8.47527e-06;3.42854e-05;4.20732e-05;0.439394;99.4545;4.00689;3.48763;0.00200412;0.00192055;2.8745;4.08843;0.589203;0.72812;81.4632;24.7935;12.0799;0.581711;86.0623;27.2617;0.992596;0.359504;56.3163;17.782;12.151;0.799605;39.0319;13.8182;0.141293;0.0955574;26.5047;24.2063;0.875784;0.695296;32.0864;39.4854;0.901532;0.874976;67.3596;63.497;35.6609;39.4285;81.0716;79.8254;39.3891;38.4762
5;hip_flexion.csv;0.235619;0.0001;0.0001;200;4.19909;6.19946;47.7012;29.7954;10.2797;15.5152;1.11812e-05;9.57656e-06;3.40023e-05;3.79379e-05;0.454545;99.4545;4.00694;3.4876;0.00199981;0.0018488;2.8745;4.08843;0.589203;0.72812;81.5387;24.8274;12.08;0.580413;86.1237;27.2846;0.995602;0.360261;56.2614;17.7681;12.151;0.7973;39.1075;13.84;0.137705;0.0958173;26.5705;24.2168;0.882939;0.718084;32.0884;39.4852;0.901714;0.8754;67.3692;63.4898;35.6675;39.4235;81.0712;79.8258;39.3892;38.4761
5;hip_flexion.csv;0.261799;0.0001;0.0001;200;4.18152;6.49747;47.6962;29.7833;10.2807;15.5134;1.09328e-05;8.90195e-06;3.36264e-05;3.86018e-05;0.439394;99.4545;4.00692;3.48762;0.00203674;0.00192552;2.8745;4.08843;0.589203;0.72812;81.4867;24.7976;12.0803;0.582632;86.0832;27.2677;0.993828;0.359795;56.2923;17.7753;12.151;0.798473;39.0618;13.8259;0.139785;0.0955923;26.6215;24.2311;0.888119;0.73636;32.0885;39.4852;0.901709;0.87539;67.375;63.4857;35.6723;39.42;81.0712;79.826;39.3892;38.4761
