IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;kicking.csv;0.0261799;0.0001;0.0001;200;5.02111;6.67374;77.6514;40.5251;10.364;10.9559;1.09636e-05;8.94206e-06;3.93315e-05;4.19283e-05;0.230984;99.7212;12.4402;7.86606;0.00221311;0.00176961;2.51738;2.16716;0.561118;0.51071;98.2771;16.3083;12.0965;0.333002;134.519;24.2929;1.92515;0.351239;89.0219;15.7547;12.087;0.476808;110.378;21.4203;1.5712;0.314065;56.7684;57.2456;1.48601;1.41874;75.781;80.2535;1.65328;1.54245;84.9059;64.0337;35.0922;25.7882;111.905;97.8365;37.1654;24.5228
5;kicking.csv;0.0523599;0.0001;0.0001;200;4.81768;6.10184;66.9183;41.9;10.1795;11.1968;1.0954e-05;8.97429e-06;3.8016e-05;4.12546e-05;0.230984;99.6894;12.4402;7.86601;0.0022369;0.00181986;2.51738;2.16716;0.561119;0.51071;98.3021;16.3126;12.0963;0.332319;134.543;24.2991;1.9253;0.351289;88.9962;15.7445;12.0869;0.476519;110.358;21.4146;1.57063;0.313882;33.9008;29.7893;0.84589;0.764759;33.1936;31.6616;0.716496;0.518506;72.0716;49.8574;34.691;26.1164;82.8607;62.3174;37.2996;25.529
5;kicking.csv;0.0785398;0.0001;0.0001;200;4.66483;5.75452;66.4331;42.2879;10.1602;11.2073;1.11078e-05;9.86339e-06;3.70725e-05;3.54214e-05;0.230984;99.6894;12.4402;7.866;0.00223371;0.00186663;2.51738;2.16716;0.561119;0.51071;98.3169;16.3136;12.0964;0.332659;134.555;24.3022;1.92529;0.351304;88.9826;15.7475;12.0869;0.476599;110.346;21.412;1.57033;0.313808;31.5327;27.9116;0.7711;0.696041;30.7017;29.7892;0.656313;0.445432;72.4723;48.3348;34.6449;26.139;82.467;61.5471;37.2869;25.553
5;kicking.csv;0.10472;0.0001;0.0001;200;4.59849;5.94725;66.3432;42.3388;10.16;11.2074;1.10399e-05;9.19859e-06;3.65928e-05;3.66055e-05;0.230984;99.6894;12.4402;7.86601;0.00222421;0.00189626;2.51738;2.16716;0.561118;0.510711;98.3219;16.3132;12.0966;0.332932;134.557;24.3027;1.9253;0.351315;88.9777;15.7496;12.0871;0.476495;110.34;21.4108;1.57025;0.313787;31.0415;27.8353;0.759164;0.696393;30.55;29.7077;0.658597;0.448841;72.1847;47.939;34.6544;26.146;82.5008;61.6452;37.2855;25.5497
5;kicking.csv;0.1309;0.0001;0.0001;200;4.55388;5.93338;66.3556;42.3457;10.1602;11.2067;1.11066e-05;8.88836e-06;3.65387e-05;3.59079e-05;0.230984;99.6814;12.4402;7.866;0.00221943;0.00186579;2.51738;2.16716;0.561119;0.510711;98.3294;16.3133;12.0966;0.333214;134.564;24.3045;1.92534;0.351344;88.971;15.7488;12.0871;0.476621;110.334;21.409;1.57016;0.31376;31.0171;27.8127;0.761845;0.699177;30.5401;29.7014;0.661268;0.452879;72.2902;47.9963;34.6511;26.1458;82.5531;61.7025;37.2851;25.5485
5;kicking.csv;0.15708;0.0001;0.0001;200;4.50219;5.76354;66.3585;42.3465;10.1606;11.2061;1.11254e-05;9.48369e-06;3.64244e-05;3.60377e-05;0.230984;99.6973;12.4402;7.86602;0.00221753;0.00185222;2.51738;2.16716;0.561119;0.510711;98.3397;16.3147;12.0967;0.333477;134.573;24.3068;1.92544;0.351378;88.9622;15.7481;12.0871;0.476709;110.326;21.4068;1.57001;0.313711;31.0241;27.81;0.763088;0.701771;30.5396;29.7108;0.66278;0.456757;72.301;47.9937;34.6515;26.1454;82.5622;61.71;37.2864;25.5476
5;kicking.csv;0.18326;0.0001;0.0001;200;4.45257;5.66482;66.3605;42.346;10.161;11.2055;1.11919e-05;8.69916e-06;3.61442e-05;3.47116e-05;0.230984;99.6894;12.4402;7.86602;0.00222188;0.00188493;2.51738;2.16716;0.561119;0.510711;98.3438;16.3152;12.0967;0.33343;134.576;24.3076;1.92547;0.351389;88.9586;15.7479;12.0871;0.476623;110.322;21.4059;1.56998;0.313694;31.0343;27.8066;0.764321;0.704573;30.5419;29.7196;0.663998;0.460483;72.3055;47.9931;34.652;26.145;82.5654;61.7164;37.2876;25.5469
5;kicking.csv;0.20944;0.0001;0.0001;200;4.44452;5.91217;66.3624;42.3454;10.1614;11.205;1.11689e-05;9.12785e-06;3.58741e-05;3.59994e-05;0.230984;99.6814;12.4402;7.86601;0.00221125;0.00187523;2.51738;2.16716;0.561119;0.510711;98.3465;16.3154;12.0966;0.333311;134.578;24.3084;1.9255;0.351397;88.956;15.7479;12.0871;0.476663;110.32;21.4054;1.56992;0.31368;31.0442;27.8035;0.76532;0.707304;30.5438;29.7274;0.665003;0.464131;72.3088;47.9914;34.6523;26.1447;82.568;61.7214;37.2885;25.5463
5;kicking.csv;0.235619;0.0001;0.0001;200;4.40303;5.41227;66.3641;42.3447;10.1616;11.2045;1.10186e-05;8.9164e-06;3.50605e-05;3.56789e-05;0.230984;99.6973;12.4402;7.86602;0.00220732;0.00187433;2.51738;2.16716;0.561119;0.510711;98.3494;16.3158;12.0967;0.333323;134.581;24.309;1.92552;0.351404;88.9533;15.7474;12.0872;0.476794;110.318;21.4048;1.56988;0.313667;31.0541;27.8012;0.766224;0.710052;30.5457;29.7347;0.6658;0.46764;72.3124;47.9904;34.6527;26.1445;82.5703;61.7251;37.2893;25.5458
5;kicking.csv;0.261799;0.0001;0.0001;200;4.39968;5.52924;66.3656;42.3439;10.1619;11.204;1.09154e-05;8.51258e-06;3.52005e-05;3.55042e-05;0.230984;99.6973;12.4402;7.866;0.00218967;0.00180414;2.51738;2.16716;0.561119;0.510711;98.3492;16.3159;12.0967;0.333586;134.58;24.3088;1.92552;0.351404;88.9536;15.7472;12.0871;0.476784;110.318;21.4047;1.56989;0.313671;31.0623;27.7995;0.766964;0.712598;30.5477;29.7425;0.666529;0.471129;72.3152;47.9894;34.6528;26.1443;82.5722;61.7286;37.2899;25.5453
5;kicking.csv;0.287979;0.0001;0.0001;200;4.38973;5.65636;66.3671;42.3434;10.1621;11.2035;1.10593e-05;8.61484e-06;3.53922e-05;3.79968e-05;0.230984;99.6894;12.4402;7.86602;0.00221691;0.00185454;2.51738;2.16716;0.561119;0.510711;98.3512;16.316;12.0967;0.333584;134.582;24.3093;1.92555;0.351413;88.9518;15.7469;12.0871;0.476857;110.317;21.4043;1.56987;0.31366;31.0705;27.7992;0.767592;0.715079;30.5493;29.7486;0.667034;0.473929;72.318;47.9882;34.653;26.1442;82.5737;61.7308;37.2904;25.545
5;kicking.csv;0.314159;0.0001;0.0001;200;4.3953;5.91703;66.3682;42.3428;10.1622;11.2032;1.09176e-05;8.52528e-06;3.50021e-05;3.6928e-05;0.230984;99.6814;12.4402;7.86602;0.00218599;0.00179936;2.51738;2.16716;0.561119;0.510711;98.3515;16.3159;12.0967;0.333585;134.582;24.3093;1.92555;0.351411;88.9515;15.7465;12.0871;0.476712;110.316;21.4042;1.56987;0.313659;31.0771;27.7993;0.768083;0.71722;30.5507;29.7538;0.66741;0.476318;72.3201;47.9873;34.6531;26.1441;82.5748;61.7326;37.2908;25.5447
