IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;elbow_flexion.csv;1;0.0001;0.0001;200;26.196;19.9942;103.229;112.551;3.22641;2.80959;7.39E-06;6.08E-06;0.000132409;0.000110447;0.235897;99.7538;8.94776;4.14753;0.00185276;0.00341011;0.397083;0.371334;0.0804442;0.0527948;251.797;74.5393;11.9641;0.418045;222.051;64.4697;2.38139;1.34633;255.69;68.996;12.0112;0.371949;232.701;66.3364;2.38696;1.36568;15.1162;4.2896;0.151524;0.0734174;16.0216;4.49828;0.0901799;0.0480487;14.4636;4.12673;1.3716;0.396399;15.1007;4.17759;1.82475;0.507125
0;hand_pronation.csv;1;0.0001;0.0001;200;13.9382;12.4842;63.4145;68.0315;3.07316;2.73267;7.62E-06;6.59E-06;7.53E-05;6.90E-05;0.126761;99.9014;11.2334;4.5941;0.00139723;0.00220734;0.29303;0.282066;0.0336425;0.0286548;130.697;24.3457;12.1952;0.582035;134.194;24.5301;1.737;0.39782;174.04;42.3886;12.2137;0.830162;143.453;29.1919;1.66199;0.383021;8.50563;2.87688;0.157854;0.0844766;11.7038;3.06324;0.177623;0.09635;8.93423;2.69665;1.69363;0.790115;11.0912;3.29013;0.859675;0.36433
0;hip_flexion.csv;1;0.0001;0.0001;200;42.0083;27.2723;47.6758;29.8333;10.2488;15.5416;7.46E-06;6.77E-06;0.000195135;0.000119887;0.333333;99.5606;4.00936;3.4852;0.00162151;0.00317309;2.8745;4.08843;0.589202;0.72812;81.4556;24.7856;12.08;0.583151;86.0611;27.2639;0.993003;0.359672;56.3065;17.7808;12.1506;0.796101;39.0481;13.8146;0.140833;0.0956627;26.2863;24.3274;0.752762;0.576129;31.9865;39.5147;0.85721;0.847956;67.4887;63.3802;35.5579;39.5095;81.2419;79.698;39.3647;38.4979
0;kicking.csv;1;0.0001;0.0001;200;46.7843;26.9216;66.3439;42.3379;10.1546;11.2086;7.41E-06;6.41E-06;0.000216171;0.000119697;0.183194;99.7133;12.4409;7.86486;0.00136228;0.00237106;2.51738;2.16716;0.561119;0.510708;98.2478;16.3021;12.0966;0.333435;134.494;24.2837;1.92475;0.351208;89.0371;15.7665;12.087;0.476781;110.396;21.4242;1.57169;0.314317;31.0249;27.7951;0.74931;0.692355;30.5166;29.6896;0.64441;0.445212;72.23;48.0115;34.6428;26.1527;82.5349;61.6323;37.267;25.5645
0;knee_flexion.csv;1;0.0001;0.0001;200;33.22;24.7781;47.1995;27.3704;8.92947;13.0055;7.63E-06;6.55E-06;0.000157673;0.000107905;0.202966;99.4536;8.39006;4.29272;0.00136696;0.00208046;1.76005;1.46017;0.275055;0.25494;83.5961;33.1546;11.9815;0.404522;77.4599;16.113;0.75113;0.201802;80.1799;15.3611;12.0169;0.41743;57.4347;11.8816;0.243956;0.10229;32.9792;34.8174;0.83796;0.704051;30.8767;30.9177;0.827586;0.58214;47.8103;44.7449;31.491;32.9114;51.5083;43.5872;30.8683;31.8378
0;lunges.csv;1;0.0001;0.0001;200;43.1118;22.7464;67.0942;34.3212;12.3387;12.3303;7.40E-06;6.32E-06;0.000201185;0.000104354;0.126316;99.8316;12.2957;10.4577;0.00168467;0.00241622;5.2923;3.80275;0.517324;0.455806;82.9555;21.9866;12.1187;0.476034;114.931;35.2492;1.51073;0.61356;76.1296;19.4133;12.0659;0.526878;91.1306;29.5481;1.14114;0.43775;61.2582;41.01;1.76734;1.32226;44.0024;26.0949;1.11214;0.74829;92.4249;58.841;44.2616;25.9907;90.5221;55.2405;48.8904;27.3566
0;punching.csv;1;0.0001;0.0001;200;23.6387;22.0882;83.9992;75.8824;3.43881;2.90473;7.51E-06;6.90E-06;0.000123653;0.000174627;0.138889;99.8333;19.9746;7.4138;0.00123162;0.0016643;0.826698;0.928299;0.20535;0.187849;186.185;54.0639;11.9599;0.45154;184.323;47.5205;2.24926;0.769192;173.336;54.6474;11.9176;0.448288;160.247;48.6853;1.76647;0.678284;30.0803;9.76868;0.800551;0.398478;24.7536;8.21976;0.687812;0.294577;34.7251;12.0134;2.06362;0.96747;25.5399;8.94041;2.73626;1.40402
0;rotation_with_arm_at_side.csv;1;0.0001;0.0001;200;28.7247;27.5514;69.5789;75.7085;3.05024;2.76318;7.53E-06;6.88E-06;0.000144095;0.0001406;0.117204;99.8828;8.89467;4.784;0.00110047;0.00203293;0.484249;0.458741;0.0853203;0.0738593;160.016;40.4394;12.0078;0.423285;156.737;37.5125;2.21877;0.587832;172.219;40.5775;11.9933;0.345359;159.554;40.753;2.24472;0.625398;10.6537;4.48193;0.201566;0.104016;8.25637;3.92812;0.208836;0.107114;9.93652;4.98182;0.701851;0.33484;9.03709;3.29666;0.839063;0.343694
0;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;200;25.1442;21.54;49.4796;51.0535;3.02675;2.67307;7.46E-06;6.20E-06;0.0001267;0.000111556;0.0977444;99.8947;14.9773;5.26767;0.00132692;0.00226156;0.448583;0.320453;0.088301;0.0600549;116.163;29.884;12.0303;0.687952;94.7512;32.0718;1.24766;0.526403;125.582;34.9346;12.0075;0.500566;108.549;30.7492;1.06611;0.621008;9.96139;3.92614;0.139749;0.084266;8.27849;3.66549;0.187252;0.11467;7.98364;4.01131;2.28075;0.613705;8.10211;3.73214;1.21857;0.447636
0;shoulder_abduction.csv;1;0.0001;0.0001;200;24.6368;25.4268;27.4096;24.2852;2.75317;2.48542;7.46E-06;6.49E-06;0.000126013;0.000128553;0.308664;99.7264;4.073;3.24951;0.00202577;0.00359851;0.52644;0.406954;0.148385;0.114334;54.3981;18.1969;12.0291;0.407976;51.3856;18.851;0.466412;0.359189;66.8728;28.2584;11.9548;0.347283;53.1843;23.3157;0.533479;0.435361;8.12678;3.78502;0.327457;0.151498;9.89827;4.04223;0.437727;0.187819;12.0958;4.86124;0.915599;0.409493;13.5346;5.42529;0.716691;0.3005
