IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;knee_flexion.csv;0.05;0.0001;0.0001;200;5.16034;10.4878;47.1995;27.3714;8.93022;13.0053;1.09614e-05;8.98789e-06;4.05259e-05;6.12148e-05;0.234192;99.4848;8.38931;4.29381;0.000515717;0.0019595;1.76005;1.46017;0.275057;0.25494;83.607;33.1531;11.9816;0.405022;77.4655;16.1131;0.751565;0.201757;80.1719;15.3625;12.017;0.41808;57.4411;11.8851;0.243379;0.102446;32.9791;34.8172;0.839393;0.7024;30.8804;30.9138;0.830999;0.577722;47.8032;44.7511;31.4921;32.9103;51.4978;43.5977;30.8706;31.8355
4;knee_flexion.csv;0.1;0.0001;0.0001;200;5.31866;10.0399;47.1993;27.3715;8.93016;13.0053;1.09041e-05;8.16724e-06;4.19837e-05;6.80186e-05;0.234192;99.516;8.38931;4.29381;0.000514067;0.00198799;1.76005;1.46017;0.275057;0.25494;83.6063;33.1531;11.9816;0.405037;77.4651;16.113;0.751532;0.201762;80.1726;15.3625;12.017;0.418086;57.4406;11.8849;0.243424;0.102434;32.9785;34.8175;0.83935;0.702616;30.8788;30.9154;0.830748;0.578031;47.8033;44.7509;31.492;32.9104;51.4983;43.5973;30.8703;31.8357
4;knee_flexion.csv;0.15;0.0001;0.0001;200;6.01077;9.96344;47.1989;27.3716;8.93009;13.0053;1.08604e-05;9.14215e-06;4.63638e-05;6.0087e-05;0.234192;99.516;8.38931;4.2938;0.000555004;0.00221265;1.76005;1.46017;0.275057;0.25494;83.6053;33.1531;11.9816;0.405034;77.4646;16.113;0.751487;0.201767;80.1735;15.3626;12.017;0.418081;57.4399;11.8847;0.243484;0.102416;32.9778;34.8181;0.839195;0.702716;30.8764;30.9176;0.830452;0.578412;47.8035;44.7507;31.4919;32.9105;51.4987;43.5968;30.8701;31.8359
4;knee_flexion.csv;0.2;0.0001;0.0001;200;6.67307;10.0629;47.1986;27.3716;8.92999;13.0053;1.06972e-05;8.70163e-06;4.94856e-05;5.76033e-05;0.234192;99.516;8.38931;4.29379;0.000546672;0.00208908;1.76005;1.46017;0.275056;0.25494;83.6042;33.1532;11.9816;0.405015;77.464;16.1129;0.751439;0.201771;80.1745;15.3626;12.017;0.418066;57.4392;11.8845;0.24355;0.102404;32.9775;34.8185;0.839016;0.702904;30.8743;30.9196;0.83008;0.578873;47.804;44.7504;31.4918;32.9106;51.4994;43.5959;30.8698;31.8362
4;knee_flexion.csv;0.25;0.0001;0.0001;200;7.20718;9.8875;47.1984;27.3716;8.9299;13.0054;1.07745e-05;8.83416e-06;5.35753e-05;5.66142e-05;0.234192;99.5316;8.38932;4.29378;0.000529172;0.00186997;1.76005;1.46017;0.275056;0.25494;83.6032;33.1535;11.9815;0.405011;77.4634;16.1128;0.751392;0.201776;80.1755;15.3623;12.017;0.418047;57.4385;11.8842;0.243609;0.102384;32.9772;34.8185;0.838875;0.703138;30.8726;30.9213;0.829729;0.579295;47.8046;44.7502;31.4917;32.9107;51.5001;43.5953;30.8696;31.8364
4;knee_flexion.csv;0.3;0.0001;0.0001;200;7.60047;9.52351;47.1985;27.3716;8.9298;13.0054;1.06494e-05;8.33933e-06;5.65019e-05;5.57019e-05;0.234192;99.5472;8.38936;4.29373;0.00052208;0.00157898;1.76005;1.46017;0.275056;0.25494;83.6022;33.1539;11.9816;0.404944;77.4629;16.1127;0.751351;0.201781;80.1765;15.3621;12.017;0.417965;57.438;11.8838;0.243665;0.102372;32.9772;34.8189;0.83866;0.703244;30.8718;30.9222;0.829381;0.579708;47.8054;44.7497;31.4915;32.9108;51.5015;43.5945;30.8693;31.8367
4;knee_flexion.csv;0.35;0.0001;0.0001;200;7.90226;9.55929;47.1985;27.3716;8.92975;13.0054;1.07517e-05;9.12785e-06;5.86484e-05;5.49753e-05;0.234192;99.5785;8.3894;4.29366;0.00062154;0.00171899;1.76005;1.46017;0.275055;0.25494;83.6013;33.1543;11.9815;0.404858;77.4625;16.1127;0.751316;0.201785;80.1776;15.3613;12.017;0.417857;57.4376;11.8831;0.243711;0.10236;32.9769;34.8191;0.838603;0.703381;30.8713;30.9227;0.829149;0.580034;47.8059;44.749;31.4914;32.9109;51.5026;43.5943;30.8691;31.8368
4;knee_flexion.csv;0.4;0.0001;0.0001;200;8.06682;8.83665;47.1988;27.3716;8.9297;13.0055;1.08965e-05;8.79105e-06;6.01217e-05;5.3555e-05;0.218579;99.7034;8.38955;4.29344;0.000785623;0.0017948;1.76005;1.46017;0.275055;0.25494;83.6007;33.1552;11.9815;0.404719;77.4622;16.1126;0.751287;0.201786;80.1783;15.3603;12.017;0.417649;57.4374;11.8822;0.243748;0.10235;32.977;34.8189;0.838528;0.703457;30.8715;30.9227;0.828836;0.580371;47.8069;44.7486;31.4914;32.911;51.5041;43.5939;30.869;31.837
4;knee_flexion.csv;0.45;0.0001;0.0001;200;8.24278;9.06144;47.1992;27.3716;8.92967;13.0055;1.07733e-05;8.29567e-06;6.10526e-05;5.64239e-05;0.202966;99.6877;8.38985;4.29306;0.00101542;0.00163259;1.76005;1.46017;0.275055;0.25494;83.6001;33.1561;11.9815;0.404463;77.4619;16.1122;0.751263;0.201788;80.1798;15.3584;12.0169;0.417373;57.4374;11.8811;0.243781;0.102344;32.9774;34.8187;0.838468;0.703556;30.8719;30.9226;0.828634;0.58061;47.8084;44.7484;31.4913;32.911;51.5057;43.5936;30.8688;31.8372
4;knee_flexion.csv;0.5;0.0001;0.0001;200;8.29071;8.10742;47.2001;27.3715;8.92965;13.0056;1.07099e-05;8.46003e-06;6.11878e-05;5.1632e-05;0.171741;99.7502;8.39053;4.29223;0.00137871;0.00164304;1.76005;1.46017;0.275053;0.254943;83.5995;33.1576;11.9814;0.404151;77.4617;16.1125;0.751241;0.201795;80.1811;15.3569;12.0169;0.416972;57.4377;11.8801;0.243813;0.102341;32.9781;34.8181;0.838421;0.703636;30.873;30.9221;0.82846;0.580816;47.8106;44.7468;31.4911;32.9111;51.5084;43.5935;30.8687;31.8373
